iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
413;413;1;1960.0;51.0;14722;[0.014332291808178237, 0.2532264637956799, 0.45972014671919575, 0.2727210976769461];0.0;0.0;0.2746178350288312;0.0;27.527154334934313;4.053688765921994
4130;4130;1;1960.0;51.0;14634;[0.01961186278529452, 0.2985513188465218, 0.465422987563209, 0.21641383080497473];0.0;0.0;0.22209607940784531;0.0;26.88131217079756;3.9834315059620238
4131;4131;1;1956.0;51.0;14607;[0.030191004313000615, 0.3592797973574314, 0.4456082700075306, 0.1649209283220374];0.0;0.0;0.13410860540796352;0.0;26.106624877915635;4.035760015170019
4132;4132;1;1997.0;51.0;14489;[0.05797501552902202, 0.4499965491062185, 0.3884326040444475, 0.10359583132031196];0.0;0.0;0.2436865340562863;0.0;24.886490970534645;4.0441466039838625
4133;4133;1;2004.0;51.0;14328;[0.06225572305974316, 0.4611250697934115, 0.37639586823003907, 0.10022333891680625];0.0;0.0;0.1378604109755406;0.0;24.797541101630806;4.05816962396788
4134;4134;1;1987.0;51.0;14574;[0.06463565253190613, 0.4580074104569782, 0.37861945931110197, 0.09873747770001372];0.0;0.0;0.2235496720719071;0.0;24.738125249376292;4.106156145186431
4135;4135;1;1936.0;51.0;15091;[0.03763832747995494, 0.39844940693128356, 0.43310582466370684, 0.13080644092505467];0.0;0.0;0.14535265264738628;0.0;25.58031833998847;3.986290061974764
4136;4136;1;1976.0;51.0;14969;[0.06005745206760639, 0.47491482396953705, 0.3753089718752088, 0.0897187520876478];0.0;0.0;0.13678112440797668;0.0;24.655331008161053;3.9543350204958108
4137;4137;1;1983.0;51.0;14416;[0.02198945615982242, 0.31791065482796893, 0.45137347391786903, 0.20872641509433962];0.0;0.0;0.4708735217212031;0.0;26.70549469379137;4.07980731432415
4138;4138;1;1958.0;51.0;14855;[0.005318074722315718, 0.12965331538202626, 0.37448670481319424, 0.4905419050824638];0.0;0.0;0.5406738421207592;0.0;29.848707184289427;4.358972505528478
4139;4139;1;1965.0;51.0;14834;[0.03788593771066469, 0.3991505999730349, 0.4238236483753539, 0.13913981394094646];0.0;0.0;0.3984526948965991;0.0;25.65880923120045;4.018311524081407
414;414;1;1944.0;51.0;14631;[0.0033490533798099923, 0.1351923996992687, 0.4117968696603103, 0.449661677260611];0.0;0.0;0.3746080437079262;0.0;29.47412621256141;4.05196635537574
4140;4140;1;2026.0;51.0;14651;[0.01740495529315405, 0.28100470957613816, 0.4520510545355266, 0.2495392805951812];0.0;0.0;0.4761202355873761;0.0;27.157102428428438;4.082694857969489
4141;4141;1;2006.0;51.0;14692;[0.02246120337598693, 0.3291587258371903, 0.4616117615028587, 0.18676830928396407];0.0;0.0;0.3930257362185531;0.0;26.464703168518138;3.946140404186874
4142;4142;1;2052.0;51.0;14424;[0.00180255130338325, 0.07175540765391016, 0.3123266777592901, 0.6141153632834165];0.0;0.0;0.5043424285619872;0.0;31.12603839314186;4.143442653642858
4143;4143;1;1955.0;51.0;14535;[0.0076367389060887515, 0.1781905744754042, 0.4269005847953216, 0.3872721018231854];0.0;0.0;0.4333705827416291;0.0;28.76335208009643;4.191263072113435
4144;4144;1;2013.0;51.0;14671;[0.004771317565264808, 0.1293027060186763, 0.38777179469702133, 0.47815418171903756];0.0;0.0;0.4313728647450839;0.0;29.706870236077393;4.22104964433226
4145;4145;1;2021.0;51.0;14785;[0.04349002367264119, 0.4208319242475482, 0.413527223537369, 0.12215082854244166];0.0;0.0;0.09888533467646649;0.0;25.346339391876942;3.983749531631297
4146;4146;1;2064.0;51.0;14458;[0.05533268778530917, 0.46175127956840506, 0.38393968737031403, 0.09897634527597178];0.0;0.0;0.09238685630659847;0.0;24.84170994783233;3.9961328786586763
4147;4147;1;1933.0;51.0;14491;[0.022772755503415912, 0.32551238699882684, 0.4548340349182251, 0.19688082257953213];0.0;0.0;0.27182083906763616;0.0;26.56561833801407;4.037117058365125
4148;4148;1;1988.0;51.0;14879;[0.04590362255527925, 0.44149472410780294, 0.4046642919551045, 0.1079373613818133];0.0;0.0;0.0991415121644145;0.0;25.11539828608975;3.9602588264000205
4149;4149;1;1946.0;51.0;15127;[0.012956964368347987, 0.2714351821246777, 0.47517683612084355, 0.24043101738613076];0.0;0.0;0.26649078574013174;0.0;27.208051216410542;3.952331589830854
415;415;1;1958.0;51.0;14827;[0.018142577729817224, 0.2906184663114588, 0.46388345585755714, 0.22735550010116679];0.0;0.0;0.2678515613313197;0.0;27.008026280126494;4.04754139597869
4150;4150;1;1949.0;51.0;14742;[0.05636955636955637, 0.4436304436304436, 0.3932980599647266, 0.10670194003527336];0.0;0.0;0.08770271620812581;0.0;24.9728239511197;4.064263226993903
4151;4151;1;1968.0;51.0;14501;[0.031584028687676714, 0.3783187366388525, 0.4394179711744018, 0.15067926349906902];0.0;0.0;0.26542282762136193;0.0;25.91842441618906;4.021349450585652
4152;4152;1;2007.0;51.0;14929;[0.030812512559448054, 0.37644852300890885, 0.4365999062227879, 0.15613905820885524];0.0;0.0;0.26602991174985147;0.0;25.941221195393155;3.9935204700612212
4153;4153;1;2053.0;51.0;14382;[0.026630510360172437, 0.32540675844806005, 0.43012098456403836, 0.2178417466277291];0.0;0.0;0.4322398695228328;0.0;26.654143968080472;4.253360598638209
4154;4154;1;1944.0;51.0;14505;[0.034884522578421236, 0.3692519820751465, 0.43205791106514996, 0.1638055842812823];0.0;0.0;0.39379911651807814;0.0;25.974040812452568;4.133302192221636
4155;4155;1;2015.0;51.0;14589;[0.06717389814243609, 0.49784083898827886, 0.34882445678250734, 0.0861608060867777];0.0;0.0;0.008501607245472075;0.0;24.41516332686185;4.0222296715508925
4156;4156;1;1994.0;51.0;14975;[0.02337228714524207, 0.2779966611018364, 0.44313856427378967, 0.2554924874791319];0.0;0.0;0.4177916753729643;0.0;27.18852584122103;4.298731309662199
4157;4157;1;2040.0;51.0;14441;[0.07063222768506336, 0.4847309743092584, 0.36500242365487157, 0.07963437435080672];0.0;0.0;0.009420340456038272;0.0;24.415426936930057;3.9904423119607575
4158;4158;1;1994.0;51.0;14914;[0.027692101381252516, 0.3261365160252112, 0.4396540163604667, 0.2065173662330696];0.0;0.0;0.3759660146873369;0.0;26.567920174170983;4.204199281397192
4159;4159;1;2018.0;51.0;14631;[0.06650263139908413, 0.48137516232656685, 0.36839587177909916, 0.08372633449524981];0.0;0.0;0.009008737769660012;0.0;24.488864883921067;3.977506068933036
416;416;1;1957.0;51.0;14780;[0.010690121786197564, 0.24296346414073072, 0.46542625169147495, 0.2809201623815967];0.0;0.0;0.26363599079187766;0.0;27.651602972418548;4.045799462178233
4160;4160;1;1957.0;51.0;14664;[0.06533006001091107, 0.4917484997272231, 0.36238406983087834, 0.08053737043098745];0.0;0.0;0.009090010993855134;0.0;24.472601018081544;3.939237149709195
4161;4161;1;1962.0;51.0;14341;[0.033609929572554216, 0.37626385886618785, 0.4342793389582316, 0.1558468726030263];0.0;0.0;0.13191524995828038;0.0;25.896040354586276;4.054563726844994
4162;4162;1;1937.0;51.0;14651;[0.036857552385502694, 0.39642345232407344, 0.43082383455054263, 0.13589516073988123];0.0;0.0;0.13191205541279688;0.0;25.638539226352048;3.9720174986493846
4163;4163;1;1957.0;51.0;15144;[0.003631801373481247, 0.1351690438457475, 0.406959852086635, 0.4542393026941363];0.0;0.0;0.367583125554267;0.0;29.47970304429393;4.091293599797835
4164;4164;1;2016.0;51.0;14787;[0.04003516602421046, 0.40461215932914046, 0.41834043416514505, 0.137012240481504];0.0;0.0;0.13033783846076188;0.0;25.555892698690897;4.034751835458547
4165;4165;1;1945.0;51.0;14543;[0.00921405487175961, 0.19542047720552844, 0.43079144605652203, 0.3645740218661899];0.0;0.0;0.42298824501735144;0.0;28.51165258883179;4.289648271808862
4166;4166;1;1987.0;52.0;14776;[0.04114780725500812, 0.4133053600433135, 0.41526800216567405, 0.13027883053600434];0.0;0.0;0.12850207582439424;0.0;25.442839261382854;4.040848522805533
4167;4167;1;1965.0;51.0;14770;[0.006431956668923494, 0.15470548408937035, 0.4161137440758294, 0.42274881516587676];0.0;0.0;0.40146427911168564;0.0;29.13398707429951;4.161099096576582
4168;4168;1;2011.0;51.0;14941;[0.0066929924369185465, 0.19222274278830065, 0.4277491466434643, 0.37333511813131653];0.0;0.0;0.41190200823292217;0.0;28.60456144529288;4.17248712827067
4169;4169;1;1979.0;51.0;14381;[0.032890619567484874, 0.3669424935679021, 0.4386343091579167, 0.16153257770669632];0.0;0.0;0.40256944713758686;0.0;26.0089403134583;4.057236695512515
417;417;1;1922.0;51.0;14537;[0.06294283552314783, 0.47864070991263674, 0.36699456559124993, 0.09142188897296553];0.0;0.0;0.023792966432469215;0.0;24.61674298369257;4.014479784468507
4170;4170;1;1975.0;51.0;14544;[0.03444719471947195, 0.37946919691969194, 0.4346809680968097, 0.1514026402640264];0.0;0.0;0.3988067071531942;0.0;25.859288454169185;4.042547561726766
4171;4171;1;2034.0;51.0;14847;[0.06688219842392402, 0.4632585707550347, 0.37374553781908804, 0.09611369300195326];0.0;0.0;0.10278525742092909;0.0;24.680270435965934;4.072871293768869
4172;4172;1;1940.0;51.0;14550;[0.007422680412371134, 0.18027491408934707, 0.4461168384879725, 0.3661855670103093];0.0;0.0;0.40257247432116894;0.0;28.532549018145286;4.047061444376661
4173;4173;1;1938.0;51.0;15002;[0.04012798293560858, 0.41554459405412614, 0.4180775896547127, 0.1262498333555526];0.0;0.0;0.10486202912443912;0.0;25.440030465117676;3.958033046886472
4174;4174;1;1965.0;51.0;14620;[0.006908344733242134, 0.1987688098495212, 0.45, 0.3443228454172367];0.0;0.0;0.40127015193864385;0.0;28.330261896304048;4.052146044309409
4175;4175;1;2007.0;51.0;14774;[0.05983484499796941, 0.45864356301610937, 0.3846622444835522, 0.09685934750236902];0.0;0.0;0.1028978278568049;0.0;24.779191325616534;4.019405448097315
4176;4176;1;1947.0;51.0;14701;[0.04101761784912591, 0.41759064009251073, 0.4155499625875791, 0.1258417794707843];0.0;0.0;0.09675999365354951;0.0;25.397475308383363;3.9900083273979225
4177;4177;1;1977.0;51.0;14529;[0.07247573817881478, 0.48675063665771906, 0.35811136347993666, 0.0826622616835295];0.0;0.0;1.1507175399311391E-4;0.0;24.37118351034828;4.034337580668498
4178;4178;1;1987.0;51.0;15044;[0.07026056899760702, 0.49282105822919436, 0.35821590002658865, 0.07870247274660995];0.0;0.0;1.2040029390256208E-4;0.0;24.392597568043062;3.9862048135446297
4179;4179;1;2006.0;51.0;14837;[0.0355193098335243, 0.38781424816337534, 0.4300734649861832, 0.14659297701691718];0.0;0.0;0.2272203298057606;0.0;25.755062482885936;4.032584936182747
418;418;1;1947.0;51.0;15032;[0.058342203299627464, 0.4795769026077701, 0.37320383182543904, 0.08887706226716338];0.0;0.0;0.023958904005618484;0.0;24.620396016193393;3.93811786271003
4180;4180;1;2016.0;52.0;14551;[0.06748677066868257, 0.4928183629991066, 0.36073122122190915, 0.0789636451103017];0.0;0.0;1.1760899633372288E-4;0.0;24.39312572413615;3.951120069975766
4181;4181;1;2024.0;51.0;14906;[0.03649537099154703, 0.4048034348584463, 0.4302294378102777, 0.12847175633972896];0.0;0.0;0.21437761078614107;0.0;25.557295782764818;3.9445277539209442
4182;4182;1;1977.0;51.0;14867;[0.06672496132373713, 0.4864464922311159, 0.36537297370014127, 0.08145557274500571];0.0;0.0;1.2003409844025059E-4;0.0;24.473457047360366;3.9781063359226883
4183;4183;1;1950.0;51.0;14881;[0.015052751831194141, 0.2540823869363618, 0.46535851085276525, 0.2655063503796788];0.0;0.0;0.2296690735212074;0.0;27.435301229331085;4.043735455946613
4184;4184;1;2009.0;51.0;14693;[0.023208330497515823, 0.31171306064112164, 0.45184781868917173, 0.21323079017219085];0.0;0.0;0.2357088458171984;0.0;26.732635450412598;4.10153337963369
4185;4185;1;1948.0;51.0;14709;[0.023251070772996124, 0.33136175130872253, 0.45448364946631314, 0.19090352845196817];0.0;0.0;0.2858396595149423;0.0;26.457492897509827;3.9895032122039167
4186;4186;1;1979.0;51.0;15018;[0.03802104141696631, 0.4045145825009988, 0.4245571980290318, 0.13290717805300306];0.0;0.0;0.24783069121894144;0.0;25.563665055058507;4.004620043162537
4187;4187;1;1965.0;51.0;14976;[0.005876068376068376, 0.1423611111111111, 0.3937633547008547, 0.4579994658119658];0.0;0.0;0.5184830485126135;0.0;29.4623956005186;4.2274193125836685
4188;4188;1;1998.0;51.0;14541;[0.03954336015404718, 0.39240767485042294, 0.4245925314627605, 0.1434564335327694];0.0;0.0;0.2646745887427957;0.0;25.67809717760942;4.090106810597299
4189;4189;1;1957.0;51.0;14732;[0.020771110507738257, 0.26941352158566384, 0.4347678522943253, 0.2750475156122726];0.0;0.0;0.5399932405361179;0.0;27.36313729007585;4.301092940819534
419;419;1;1961.0;51.0;14894;[0.02081375050355848, 0.3291258224788505, 0.45018128105277294, 0.19987914596481804];0.0;0.0;0.19096836170007503;0.0;26.59379696955157;4.0085036322474945
4190;4190;1;1968.0;51.0;14455;[0.05520581113801453, 0.44579730197163614, 0.39003804911795226, 0.1089588377723971];0.0;0.0;0.24658622614185155;0.0;25.00719043679019;4.044581679611656
4191;4191;1;1963.0;51.0;14365;[0.031465367211973544, 0.3863557257222416, 0.4343891402714932, 0.14778976679429168];0.0;0.0;0.47977164621388724;0.0;25.853147316965515;3.954224831473759
4192;4192;1;1969.0;51.0;14516;[0.04450261780104712, 0.3974924221548636, 0.40920363736566545, 0.1488013226784238];0.0;0.0;0.498010681176795;0.0;25.61767171858464;4.155851021159282
4193;4193;1;1961.0;51.0;14320;[0.059497206703910614, 0.47660614525139666, 0.38093575418994413, 0.0829608938547486];0.0;0.0;0.06666508202786371;0.0;24.60639139247256;3.9335240666577147
4194;4194;1;2009.0;51.0;14397;[0.06424949642286587, 0.48308675418489966, 0.36993818156560393, 0.08272556782663054];0.0;0.0;0.06697957929405159;0.0;24.52954412519536;3.946730371113685
4195;4195;1;1982.0;51.0;14889;[0.0384847874269595, 0.3393109006649204, 0.4213849150379475, 0.2008193968701726];0.0;0.0;0.5044942071451048;0.0;26.32163920748307;4.348385488286627
4196;4196;1;2026.0;52.0;14706;[0.0605875152998776, 0.4776281789745682, 0.3743370053039576, 0.08744730042159662];0.0;0.0;0.06477799917836087;0.0;24.62981532986414;3.9616746376255154
4197;4197;1;1985.0;51.0;14696;[0.013132825258573762, 0.2325122482308111, 0.43229450190528035, 0.3220604246053348];0.0;0.0;0.49439721483385646;0.0;28.00374771424974;4.289213383951663
4198;4198;1;2013.0;51.0;14959;[0.059161708670365666, 0.4611270806872117, 0.38672371147803997, 0.09298749916438265];0.0;0.0;0.060016401644339405;0.0;24.78443944111077;4.003601238172067
4199;4199;1;2014.0;51.0;14877;[0.05545472877596289, 0.4480742085097802, 0.3906029441419641, 0.10586811857229281];0.0;0.0;0.42001189078600715;0.0;24.97376989096691;4.017702020001888
42;42;1;1993.0;51.0;15077;[0.028918219805000995, 0.34317171851164024, 0.4451150759434901, 0.1827949857398687];0.0;0.0;0.3514441293275757;0.0;26.30769541008795;4.064274010510643
420;420;1;1984.0;51.0;14487;[0.0686822668599434, 0.4858148685027956, 0.36073721267343134, 0.08476565196382964];0.0;0.0;0.02333030000625831;0.0;24.465951612066757;3.9986405203915263
4200;4200;1;1989.0;51.0;14377;[0.03255199276622383, 0.36141058635320306, 0.4332614592752313, 0.17277596160534187];0.0;0.0;0.423414413704717;0.0;26.080558067793298;4.104289770639205
4201;4201;1;2011.0;52.0;14581;[0.03511418969892326, 0.3702078046773198, 0.43556683355051096, 0.15911117207324602];0.0;0.0;0.31496776606230237;0.0;25.947891697607083;4.072891263250014
4202;4202;1;1938.0;51.0;14411;[0.012559850114495872, 0.2446048157657345, 0.4640205398653806, 0.278814794254389];0.0;0.0;0.3455428539105375;0.0;27.570911286361802;4.0333856478136525
4203;4203;1;1997.0;51.0;15001;[0.0431971201919872, 0.41857209519365374, 0.4092393840410639, 0.1289914005732951];0.0;0.0;0.16609929114693664;0.0;25.418496004831216;4.021770286049573
4204;4204;1;2005.0;51.0;14655;[0.02497441146366428, 0.32514500170590244, 0.45445240532241554, 0.19542818150801775];0.0;0.0;0.3141094093218185;0.0;26.52939907980145;4.050430269510152
4205;4205;1;1930.0;51.0;14713;[0.041527900496159856, 0.4155508733772854, 0.4128321892204173, 0.13008903690613743];0.0;0.0;0.1678652225487748;0.0;25.463551138610352;4.02330721195219
4206;4206;1;1947.0;51.0;14470;[0.00663441603317208, 0.18728403593642018, 0.4354526606772633, 0.3706288873531444];0.0;0.0;0.3399620654171367;0.0;28.598675138925238;4.130062775404128
4207;4207;1;1992.0;51.0;14777;[0.03315963998105163, 0.3935169520200311, 0.4352033565676389, 0.13812005143127834];0.0;0.0;0.17660622618857857;0.0;25.73178497588302;3.953777190314425
4208;4208;1;2014.0;51.0;14509;[0.023226962574953477, 0.3306223723206286, 0.45778482321317804, 0.18836584189123992];0.0;0.0;0.17353888369185153;0.0;26.489151890394677;4.01491582461061
4209;4209;1;2026.0;51.0;14548;[0.038355787737146, 0.39276876546604345, 0.4248006598845202, 0.14407478691229034];0.0;0.0;0.1998361238748026;0.0;25.716322186844565;4.032891767943218
421;421;1;2023.0;51.0;14580;[0.04060356652949246, 0.3899862825788752, 0.4232510288065844, 0.146159122085048];0.0;0.0;0.18518611177968627;0.0;25.688200718201365;4.083101133881701
4210;4210;1;1992.0;51.0;14886;[0.04494155582426441, 0.4121322047561467, 0.4088405212951767, 0.1340857181244122];0.0;0.0;0.19187436602619173;0.0;25.450265736405996;4.100106362018937
4211;4211;1;1969.0;51.0;14449;[0.06055782407086996, 0.47664198214409303, 0.37158280849885805, 0.09121738528617897];0.0;0.0;0.03968515990262035;0.0;24.681289485369504;4.0159720709683935
4212;4212;1;1979.0;51.0;14976;[0.0343215811965812, 0.38100961538461536, 0.43930288461538464, 0.14536591880341881];0.0;0.0;0.2038411832699541;0.0;25.81124612115321;3.9777899121803526
4213;4213;1;2016.0;51.0;15034;[0.05873353731541839, 0.45829453239324197, 0.3883863243315152, 0.0945856059598244];0.0;0.0;0.04102645049498723;0.0;24.80099881067119;3.9894840610864413
4214;4214;1;1989.0;51.0;15122;[0.038553101441608256, 0.39293744213728343, 0.42977119428647004, 0.13873826213463827];0.0;0.0;0.19797127913001533;0.0;25.650959000409923;3.9793442807722883
4215;4215;1;1980.0;51.0;14464;[0.05918141592920354, 0.45858683628318586, 0.3848866150442478, 0.09734513274336283];0.0;0.0;0.04090939864122248;0.0;24.814934447757857;3.996807121810911
4216;4216;1;2006.0;51.0;14697;[0.052663808940600125, 0.46036606110090494, 0.3879703340817854, 0.09899979587670953];0.0;0.0;0.040753462516719706;0.0;24.88703063924779;3.9633730931101847
4217;4217;1;1925.0;51.0;14778;[4.7367708756259307E-4, 0.03836784409257003, 0.2418459872783868, 0.7193124915414806];0.0;0.0;0.46376370718025683;0.0;32.344655222159126;4.072384377621021
4218;4218;1;1998.0;51.0;14648;[0.0017067176406335336, 0.05836974330966685, 0.2995630802839978, 0.6403604587657018];0.0;0.0;0.46466920475863777;0.0;31.445830476759586;4.125487724178184
4219;4219;1;1956.0;51.0;14621;[0.0076602147595923676, 0.18480268107516587, 0.4421038232679023, 0.36543328089733945];0.0;0.0;0.32193212985321706;0.0;28.554803094626326;4.133390809073566
422;422;1;1982.0;51.0;15024;[0.06536208732694355, 0.487087326943557, 0.36108892438764645, 0.08646166134185304];0.0;0.0;0.023801391249728906;0.0;24.51180336812977;4.004165531570653
4220;4220;1;1985.0;51.0;14476;[0.04973749654600718, 0.3366261398176292, 0.3864327162199503, 0.22720364741641338];0.0;0.0;0.6081961421965599;0.0;26.386407019788788;4.763388545291302
4221;4221;1;2018.0;52.0;14552;[0.04514843320505772, 0.3982270478284772, 0.40695437053326006, 0.14967014843320506];0.0;0.0;0.3479318813551558;0.0;25.607497614141653;4.204148937945405
4222;4222;1;2016.0;51.0;14360;[0.05543175487465181, 0.38279944289693596, 0.38133704735376045, 0.18043175487465182];0.0;0.0;0.5823203364688342;0.0;25.77683907384043;4.574070431031695
4223;4223;1;2018.0;51.0;15140;[0.004491413474240423, 0.16017173051519154, 0.4287318361955086, 0.4066050198150594];0.0;0.0;0.3040151628182109;0.0;29.009011423171728;4.092723909107288
