iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3449;3449;1;8000;additive;logistic;0.098291015625;0.17709960937500002;0.1;0.907470703125;0.2937744140625
345;345;1;8000;additive;logistic;0.065869140625;0.062451171875;0.1;0.797607421875;2.1972656249999998E-4
3450;3450;1;8000;additive;logistic;0.098291015625;0.17709960937500002;0.1;0.907470703125;0.0488525390625
3451;3451;1;8000;additive;logistic;0.176416015625;0.159716796875;0.1;0.686279296875;0.1437744140625
3452;3452;1;8000;additive;logistic;0.176416015625;0.159716796875;0.1;0.407470703125;0.1437744140625
3453;3453;1;8000;additive;logistic;0.198291015625;0.159716796875;0.1;0.686279296875;0.1437744140625
3454;3454;1;8000;additive;logistic;0.176416015625;0.077099609375;0.1;0.686279296875;0.1437744140625
3455;3455;1;8000;additive;logistic;0.176416015625;0.159716796875;0.1;0.686279296875;0.1988525390625
3456;3456;1;8000;additive;logistic;0.198291015625;0.077099609375;0.1;0.686279296875;0.1988525390625
3457;3457;1;8000;additive;logistic;0.176416015625;0.077099609375;0.1;0.407470703125;0.1988525390625
3458;3458;1;8000;additive;logistic;0.198291015625;0.159716796875;0.1;0.407470703125;0.1988525390625
3459;3459;1;8000;additive;logistic;0.198291015625;0.077099609375;0.1;0.407470703125;0.1437744140625
346;346;1;8000;additive;logistic;0.112744140625;0.075927734375;0.1;0.797607421875;2.1972656249999998E-4
3460;3460;1;8000;additive;logistic;0.198291015625;0.077099609375;0.1;0.407470703125;0.1988525390625
3461;3461;1;8000;additive;logistic;0.026416015625;0.009716796875000001;0.1;0.936279296875;0.2187744140625
3462;3462;1;8000;additive;logistic;0.026416015625;0.009716796875000001;0.1;0.157470703125;0.2187744140625
3463;3463;1;8000;additive;logistic;0.148291015625;0.009716796875000001;0.1;0.936279296875;0.2187744140625
3464;3464;1;8000;additive;logistic;0.026416015625;0.127099609375;0.1;0.936279296875;0.2187744140625
3465;3465;1;8000;additive;logistic;0.026416015625;0.009716796875000001;0.1;0.936279296875;0.2738525390625
3466;3466;1;8000;additive;logistic;0.148291015625;0.127099609375;0.1;0.936279296875;0.2738525390625
3467;3467;1;8000;additive;logistic;0.026416015625;0.127099609375;0.1;0.157470703125;0.2738525390625
3468;3468;1;8000;additive;logistic;0.148291015625;0.009716796875000001;0.1;0.157470703125;0.2738525390625
3469;3469;1;8000;additive;logistic;0.148291015625;0.127099609375;0.1;0.157470703125;0.2187744140625
347;347;1;8000;additive;logistic;0.065869140625;0.075927734375;0.1;0.710205078125;2.1972656249999998E-4
3470;3470;1;8000;additive;logistic;0.148291015625;0.127099609375;0.1;0.157470703125;0.2738525390625
3471;3471;1;8000;additive;logistic;0.12641601562500002;0.10971679687500001;0.1;0.436279296875;0.0687744140625
3472;3472;1;8000;additive;logistic;0.12641601562500002;0.10971679687500001;0.1;0.657470703125;0.0687744140625
3473;3473;1;8000;additive;logistic;0.048291015625;0.10971679687500001;0.1;0.436279296875;0.0687744140625
3474;3474;1;8000;additive;logistic;0.12641601562500002;0.027099609375;0.1;0.436279296875;0.0687744140625
3475;3475;1;8000;additive;logistic;0.12641601562500002;0.10971679687500001;0.1;0.436279296875;0.12385253906249999
3476;3476;1;8000;additive;logistic;0.048291015625;0.027099609375;0.1;0.436279296875;0.12385253906249999
3477;3477;1;8000;additive;logistic;0.12641601562500002;0.027099609375;0.1;0.657470703125;0.12385253906249999
3478;3478;1;8000;additive;logistic;0.048291015625;0.10971679687500001;0.1;0.657470703125;0.12385253906249999
3479;3479;1;8000;additive;logistic;0.048291015625;0.027099609375;0.1;0.657470703125;0.0687744140625
348;348;1;8000;additive;logistic;0.112744140625;0.062451171875;0.1;0.710205078125;2.1972656249999998E-4
3480;3480;1;8000;additive;logistic;0.048291015625;0.027099609375;0.1;0.657470703125;0.12385253906249999
3481;3481;1;8000;additive;logistic;0.0014160156250000002;0.184716796875;0.1;0.311279296875;0.0312744140625
3482;3482;1;8000;additive;logistic;0.0014160156250000002;0.184716796875;0.1;0.532470703125;0.0312744140625
3483;3483;1;8000;additive;logistic;0.073291015625;0.184716796875;0.1;0.311279296875;0.0312744140625
3484;3484;1;8000;additive;logistic;0.0014160156250000002;0.10209960937500001;0.1;0.311279296875;0.0312744140625
3485;3485;1;8000;additive;logistic;0.0014160156250000002;0.184716796875;0.1;0.311279296875;0.23635253906249998
3486;3486;1;8000;additive;logistic;0.073291015625;0.10209960937500001;0.1;0.311279296875;0.23635253906249998
3487;3487;1;8000;additive;logistic;0.0014160156250000002;0.10209960937500001;0.1;0.532470703125;0.23635253906249998
3488;3488;1;8000;additive;logistic;0.073291015625;0.184716796875;0.1;0.532470703125;0.23635253906249998
3489;3489;1;8000;additive;logistic;0.073291015625;0.10209960937500001;0.1;0.532470703125;0.0312744140625
349;349;1;8000;additive;logistic;0.112744140625;0.075927734375;0.1;0.710205078125;0.1349853515625
3490;3490;1;8000;additive;logistic;0.073291015625;0.10209960937500001;0.1;0.532470703125;0.23635253906249998
3491;3491;1;8000;additive;logistic;0.10141601562500001;0.084716796875;0.1;0.811279296875;0.1812744140625
3492;3492;1;8000;additive;logistic;0.10141601562500001;0.084716796875;0.1;0.032470703125;0.1812744140625
3493;3493;1;8000;additive;logistic;0.17329101562500002;0.084716796875;0.1;0.811279296875;0.1812744140625
3494;3494;1;8000;additive;logistic;0.10141601562500001;0.002099609375;0.1;0.811279296875;0.1812744140625
3495;3495;1;8000;additive;logistic;0.10141601562500001;0.084716796875;0.1;0.811279296875;0.0863525390625
3496;3496;1;8000;additive;logistic;0.17329101562500002;0.002099609375;0.1;0.811279296875;0.0863525390625
3497;3497;1;8000;additive;logistic;0.10141601562500001;0.002099609375;0.1;0.032470703125;0.0863525390625
3498;3498;1;8000;additive;logistic;0.17329101562500002;0.084716796875;0.1;0.032470703125;0.0863525390625
3499;3499;1;8000;additive;logistic;0.17329101562500002;0.002099609375;0.1;0.032470703125;0.1812744140625
35;35;1;8000;additive;logistic;0.112744140625;0.096826171875;0.1;0.250732421875;0.0517822265625
350;350;1;8000;additive;logistic;0.112744140625;0.075927734375;0.1;0.710205078125;2.1972656249999998E-4
3500;3500;1;8000;additive;logistic;0.17329101562500002;0.002099609375;0.1;0.032470703125;0.0863525390625
3501;3501;1;8000;additive;logistic;0.051416015625000006;0.13471679687500002;0.1;0.561279296875;0.1062744140625
3502;3502;1;8000;additive;logistic;0.051416015625000006;0.13471679687500002;0.1;0.282470703125;0.1062744140625
3503;3503;1;8000;additive;logistic;0.123291015625;0.13471679687500002;0.1;0.561279296875;0.1062744140625
3504;3504;1;8000;additive;logistic;0.051416015625000006;0.152099609375;0.1;0.561279296875;0.1062744140625
3505;3505;1;8000;additive;logistic;0.051416015625000006;0.13471679687500002;0.1;0.561279296875;0.0113525390625
3506;3506;1;8000;additive;logistic;0.123291015625;0.152099609375;0.1;0.561279296875;0.0113525390625
3507;3507;1;8000;additive;logistic;0.051416015625000006;0.152099609375;0.1;0.282470703125;0.0113525390625
3508;3508;1;8000;additive;logistic;0.123291015625;0.13471679687500002;0.1;0.282470703125;0.0113525390625
3509;3509;1;8000;additive;logistic;0.123291015625;0.152099609375;0.1;0.282470703125;0.1062744140625
351;351;1;8000;additive;logistic;0.16586914062500002;0.16245117187500002;0.1;0.297607421875;0.2849853515625
3510;3510;1;8000;additive;logistic;0.123291015625;0.152099609375;0.1;0.282470703125;0.0113525390625
3511;3511;1;8000;additive;logistic;0.151416015625;0.034716796875000004;0.1;0.061279296875;0.2562744140625
3512;3512;1;8000;additive;logistic;0.151416015625;0.034716796875000004;0.1;0.782470703125;0.2562744140625
3513;3513;1;8000;additive;logistic;0.023291015625;0.034716796875000004;0.1;0.061279296875;0.2562744140625
3514;3514;1;8000;additive;logistic;0.151416015625;0.052099609375;0.1;0.061279296875;0.2562744140625
3515;3515;1;8000;additive;logistic;0.151416015625;0.034716796875000004;0.1;0.061279296875;0.1613525390625
3516;3516;1;8000;additive;logistic;0.023291015625;0.052099609375;0.1;0.061279296875;0.1613525390625
3517;3517;1;8000;additive;logistic;0.151416015625;0.052099609375;0.1;0.782470703125;0.1613525390625
3518;3518;1;8000;additive;logistic;0.023291015625;0.034716796875000004;0.1;0.782470703125;0.1613525390625
3519;3519;1;8000;additive;logistic;0.023291015625;0.052099609375;0.1;0.782470703125;0.2562744140625
352;352;1;8000;additive;logistic;0.16586914062500002;0.16245117187500002;0.1;0.210205078125;0.2849853515625
3520;3520;1;8000;additive;logistic;0.023291015625;0.052099609375;0.1;0.782470703125;0.1613525390625
3521;3521;1;8000;additive;logistic;0.010791015625;0.087841796875;0.1;0.045654296875;0.2047119140625
3522;3522;1;8000;additive;logistic;0.010791015625;0.087841796875;0.1;0.079345703125;0.2047119140625
3523;3523;1;8000;additive;logistic;0.045166015625;0.087841796875;0.1;0.045654296875;0.2047119140625
3524;3524;1;8000;additive;logistic;0.010791015625;0.167724609375;0.1;0.045654296875;0.2047119140625
3525;3525;1;8000;additive;logistic;0.010791015625;0.087841796875;0.1;0.045654296875;0.20354003906249998
3526;3526;1;8000;additive;logistic;0.045166015625;0.167724609375;0.1;0.045654296875;0.20354003906249998
3527;3527;1;8000;additive;logistic;0.010791015625;0.167724609375;0.1;0.079345703125;0.20354003906249998
3528;3528;1;8000;additive;logistic;0.045166015625;0.087841796875;0.1;0.079345703125;0.20354003906249998
3529;3529;1;8000;additive;logistic;0.045166015625;0.167724609375;0.1;0.079345703125;0.2047119140625
353;353;1;8000;additive;logistic;0.012744140625;0.16245117187500002;0.1;0.297607421875;0.2849853515625
3530;3530;1;8000;additive;logistic;0.045166015625;0.167724609375;0.1;0.079345703125;0.20354003906249998
3531;3531;1;8000;additive;logistic;0.110791015625;0.18784179687500002;0.1;0.545654296875;0.0547119140625
3532;3532;1;8000;additive;logistic;0.110791015625;0.18784179687500002;0.1;0.579345703125;0.0547119140625
3533;3533;1;8000;additive;logistic;0.145166015625;0.18784179687500002;0.1;0.545654296875;0.0547119140625
3534;3534;1;8000;additive;logistic;0.110791015625;0.06772460937500001;0.1;0.545654296875;0.0547119140625
3535;3535;1;8000;additive;logistic;0.110791015625;0.18784179687500002;0.1;0.545654296875;0.053540039062499996
3536;3536;1;8000;additive;logistic;0.145166015625;0.06772460937500001;0.1;0.545654296875;0.053540039062499996
3537;3537;1;8000;additive;logistic;0.110791015625;0.06772460937500001;0.1;0.579345703125;0.053540039062499996
3538;3538;1;8000;additive;logistic;0.145166015625;0.18784179687500002;0.1;0.579345703125;0.053540039062499996
3539;3539;1;8000;additive;logistic;0.145166015625;0.06772460937500001;0.1;0.579345703125;0.0547119140625
354;354;1;8000;additive;logistic;0.16586914062500002;0.175927734375;0.1;0.297607421875;0.2849853515625
3540;3540;1;8000;additive;logistic;0.145166015625;0.06772460937500001;0.1;0.579345703125;0.053540039062499996
3541;3541;1;8000;additive;logistic;0.060791015625;0.037841796875;0.1;0.795654296875;0.2797119140625
3542;3542;1;8000;additive;logistic;0.060791015625;0.037841796875;0.1;0.829345703125;0.2797119140625
3543;3543;1;8000;additive;logistic;0.19516601562500002;0.037841796875;0.1;0.795654296875;0.2797119140625
3544;3544;1;8000;additive;logistic;0.060791015625;0.11772460937500001;0.1;0.795654296875;0.2797119140625
3545;3545;1;8000;additive;logistic;0.060791015625;0.037841796875;0.1;0.795654296875;0.1285400390625
3546;3546;1;8000;additive;logistic;0.19516601562500002;0.11772460937500001;0.1;0.795654296875;0.1285400390625
3547;3547;1;8000;additive;logistic;0.060791015625;0.11772460937500001;0.1;0.829345703125;0.1285400390625
3548;3548;1;8000;additive;logistic;0.19516601562500002;0.037841796875;0.1;0.829345703125;0.1285400390625
3549;3549;1;8000;additive;logistic;0.19516601562500002;0.11772460937500001;0.1;0.829345703125;0.2797119140625
355;355;1;8000;additive;logistic;0.16586914062500002;0.16245117187500002;0.1;0.297607421875;0.1502197265625
3550;3550;1;8000;additive;logistic;0.19516601562500002;0.11772460937500001;0.1;0.829345703125;0.1285400390625
3551;3551;1;8000;additive;logistic;0.160791015625;0.137841796875;0.1;0.295654296875;0.1297119140625
3552;3552;1;8000;additive;logistic;0.160791015625;0.137841796875;0.1;0.329345703125;0.1297119140625
3553;3553;1;8000;additive;logistic;0.095166015625;0.137841796875;0.1;0.295654296875;0.1297119140625
3554;3554;1;8000;additive;logistic;0.160791015625;0.017724609375000002;0.1;0.295654296875;0.1297119140625
3555;3555;1;8000;additive;logistic;0.160791015625;0.137841796875;0.1;0.295654296875;0.27854003906249997
3556;3556;1;8000;additive;logistic;0.095166015625;0.017724609375000002;0.1;0.295654296875;0.27854003906249997
3557;3557;1;8000;additive;logistic;0.160791015625;0.017724609375000002;0.1;0.329345703125;0.27854003906249997
3558;3558;1;8000;additive;logistic;0.095166015625;0.137841796875;0.1;0.329345703125;0.27854003906249997
3559;3559;1;8000;additive;logistic;0.095166015625;0.017724609375000002;0.1;0.329345703125;0.1297119140625
356;356;1;8000;additive;logistic;0.012744140625;0.175927734375;0.1;0.297607421875;0.1502197265625
3560;3560;1;8000;additive;logistic;0.095166015625;0.017724609375000002;0.1;0.329345703125;0.27854003906249997
3561;3561;1;8000;additive;logistic;0.08579101562500001;0.162841796875;0.1;0.420654296875;0.0922119140625
3562;3562;1;8000;additive;logistic;0.08579101562500001;0.162841796875;0.1;0.454345703125;0.0922119140625
3563;3563;1;8000;additive;logistic;0.020166015625000002;0.162841796875;0.1;0.420654296875;0.0922119140625
3564;3564;1;8000;additive;logistic;0.08579101562500001;0.142724609375;0.1;0.420654296875;0.0922119140625
3565;3565;1;8000;additive;logistic;0.08579101562500001;0.162841796875;0.1;0.420654296875;0.0910400390625
3566;3566;1;8000;additive;logistic;0.020166015625000002;0.142724609375;0.1;0.420654296875;0.0910400390625
3567;3567;1;8000;additive;logistic;0.08579101562500001;0.142724609375;0.1;0.454345703125;0.0910400390625
3568;3568;1;8000;additive;logistic;0.020166015625000002;0.162841796875;0.1;0.454345703125;0.0910400390625
3569;3569;1;8000;additive;logistic;0.020166015625000002;0.142724609375;0.1;0.454345703125;0.0922119140625
357;357;1;8000;additive;logistic;0.16586914062500002;0.175927734375;0.1;0.210205078125;0.1502197265625
3570;3570;1;8000;additive;logistic;0.020166015625000002;0.142724609375;0.1;0.454345703125;0.0910400390625
3571;3571;1;8000;additive;logistic;0.185791015625;0.06284179687500001;0.1;0.920654296875;0.24221191406249998
3572;3572;1;8000;additive;logistic;0.185791015625;0.06284179687500001;0.1;0.954345703125;0.24221191406249998
3573;3573;1;8000;additive;logistic;0.12016601562500001;0.06284179687500001;0.1;0.920654296875;0.24221191406249998
3574;3574;1;8000;additive;logistic;0.185791015625;0.042724609375;0.1;0.920654296875;0.24221191406249998
3575;3575;1;8000;additive;logistic;0.185791015625;0.06284179687500001;0.1;0.920654296875;0.2410400390625
3576;3576;1;8000;additive;logistic;0.12016601562500001;0.042724609375;0.1;0.920654296875;0.2410400390625
3577;3577;1;8000;additive;logistic;0.185791015625;0.042724609375;0.1;0.954345703125;0.2410400390625
3578;3578;1;8000;additive;logistic;0.12016601562500001;0.06284179687500001;0.1;0.954345703125;0.2410400390625
3579;3579;1;8000;additive;logistic;0.12016601562500001;0.042724609375;0.1;0.954345703125;0.24221191406249998
358;358;1;8000;additive;logistic;0.012744140625;0.16245117187500002;0.1;0.210205078125;0.1502197265625
3580;3580;1;8000;additive;logistic;0.12016601562500001;0.042724609375;0.1;0.954345703125;0.2410400390625
3581;3581;1;8000;additive;logistic;0.035791015625;0.11284179687500001;0.1;0.670654296875;0.0172119140625
3582;3582;1;8000;additive;logistic;0.035791015625;0.11284179687500001;0.1;0.704345703125;0.0172119140625
3583;3583;1;8000;additive;logistic;0.170166015625;0.11284179687500001;0.1;0.670654296875;0.0172119140625
3584;3584;1;8000;additive;logistic;0.035791015625;0.19272460937500002;0.1;0.670654296875;0.0172119140625
3585;3585;1;8000;additive;logistic;0.035791015625;0.11284179687500001;0.1;0.670654296875;0.1660400390625
3586;3586;1;8000;additive;logistic;0.170166015625;0.19272460937500002;0.1;0.670654296875;0.1660400390625
3587;3587;1;8000;additive;logistic;0.035791015625;0.19272460937500002;0.1;0.704345703125;0.1660400390625
3588;3588;1;8000;additive;logistic;0.170166015625;0.11284179687500001;0.1;0.704345703125;0.1660400390625
3589;3589;1;8000;additive;logistic;0.170166015625;0.19272460937500002;0.1;0.704345703125;0.0172119140625
359;359;1;8000;additive;logistic;0.012744140625;0.175927734375;0.1;0.210205078125;0.2849853515625
3590;3590;1;8000;additive;logistic;0.170166015625;0.19272460937500002;0.1;0.704345703125;0.1660400390625
3591;3591;1;8000;additive;logistic;0.135791015625;0.012841796875;0.1;0.170654296875;0.1672119140625
3592;3592;1;8000;additive;logistic;0.135791015625;0.012841796875;0.1;0.204345703125;0.1672119140625
3593;3593;1;8000;additive;logistic;0.07016601562500001;0.012841796875;0.1;0.170654296875;0.1672119140625
3594;3594;1;8000;additive;logistic;0.135791015625;0.092724609375;0.1;0.170654296875;0.1672119140625
3595;3595;1;8000;additive;logistic;0.135791015625;0.012841796875;0.1;0.170654296875;0.0160400390625
3596;3596;1;8000;additive;logistic;0.07016601562500001;0.092724609375;0.1;0.170654296875;0.0160400390625
3597;3597;1;8000;additive;logistic;0.135791015625;0.092724609375;0.1;0.204345703125;0.0160400390625
3598;3598;1;8000;additive;logistic;0.07016601562500001;0.012841796875;0.1;0.204345703125;0.0160400390625
3599;3599;1;8000;additive;logistic;0.07016601562500001;0.092724609375;0.1;0.204345703125;0.1672119140625
