iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
44;4489;1;1927.0;51.0;14607;[0.0306017662764428, 0.34866844663517493, 0.44903128636954887, 0.17169850071883344];0.538245443368161;0.12942209645793992;0.20627840592912336;0.0;26.179682359037876;4.029546242157928
4;449;1;1974.0;51.0;14402;[0.05429801416469935, 0.45257603110679073, 0.3887654492431607, 0.10436050548534925];0.7931780084809265;0.041740498819101565;0.05221130492181749;0.0;24.94115045378686;4.031507530070435
44;4490;1;1954.0;51.0;14964;[0.022119754076450147, 0.3223068698209035, 0.46685378241112, 0.18871959369152633];0.5314166494228798;0.10967549463102834;0.19446941801653195;0.0;26.523143173696266;3.9357962390753496
44;4491;1;1978.0;51.0;14747;[0.02359801993625822, 0.33898420017630704, 0.448633620397369, 0.18878415949006577];0.5293949372654074;0.11691976974779195;0.20763801782721783;0.0;26.447360463405836;4.028786815534079
44;4492;1;1976.0;51.0;14418;[0.02247191011235955, 0.31086142322097376, 0.46337910944652516, 0.2032875572201415];0.5272919905961126;0.11048545417321172;0.20311288059690064;0.0;26.69230377607709;4.009105262923572
44;4493;1;1964.0;51.0;15062;[0.01686363032797769, 0.3006904793520117, 0.4657416013809587, 0.21670428893905191];0.5241296785927874;0.10274638315594921;0.20526662002910112;0.0;26.907159518716995;3.999212687047685
44;4494;1;1966.0;51.0;15057;[0.02643288835757455, 0.3380487480905891, 0.4447101016138673, 0.19080826193796904];0.5236900466178406;0.11589974903516069;0.2035776357379878;0.0;26.401663117908466;4.096504285404205
44;4495;1;1941.0;51.0;14879;[0.023859130317897707, 0.32387929296323675, 0.4594394784595739, 0.1928220982592916];0.5328625197245591;0.1076029237896644;0.22017148507417253;0.0;26.55691204246382;4.043462750587439
44;4496;1;1951.0;51.0;15084;[0.020551577830814106, 0.31709095730575443, 0.460355343410236, 0.20200212145319543];0.528800354919331;0.09822870279057255;0.20905640177763202;0.0;26.68020786423411;3.9916562195842937
44;4497;1;1961.0;51.0;14582;[0.026333836236455903, 0.3319160608969963, 0.45665889452749964, 0.18509120833904813];0.527059068670067;0.12313398419845535;0.21287919704084882;0.0;26.4293734039828;4.054364444329376
44;4498;1;1985.0;51.0;14403;[0.021106713879052975, 0.30181212247448447, 0.46212594598347567, 0.2149552176629869];0.5295356421088109;0.10725686153582326;0.2070245564083515;0.0;26.814915550081324;4.0461536775721765
44;4499;1;1928.0;51.0;14758;[0.025748746442607398, 0.35411302344491125, 0.44924786556443963, 0.17089036454804174];0.5298256808504647;0.11607965200826881;0.2103963658105983;0.0;26.230007939673378;4.00962271649056
0;45;1;1968.0;51.0;14391;[0.06733375026057953, 0.49315544437495656, 0.3582794802306997, 0.08123132513376416];0.7936511406680182;-0.007012706158090857;0.0;0.0;24.428805271401817;4.010445099822776
4;450;1;1950.0;51.0;14750;[0.05898305084745763, 0.4583728813559322, 0.380271186440678, 0.1023728813559322];0.7767777234553064;0.04000840092576384;0.049296637026703956;0.0;24.831567917176006;4.046613557757827
44;4500;1;2001.0;51.0;15163;[0.021038053155707972, 0.31820879773131966, 0.4570335685550353, 0.2037195805579371];0.5424032016257566;0.13017142952809205;0.20431070998801587;0.0;26.674515210621255;4.026274101596183
45;4501;1;1954.0;51.0;14573;[0.009195086804364235, 0.19220476223152405, 0.4172785287861113, 0.3813216221780004];0.5300612410669072;0.16103825139495762;0.1785923665599724;0.06306884475471378;28.67140544213914;4.37099623618707
45;4502;1;1944.0;51.0;14570;[0.011393273850377488, 0.21873713109128345, 0.43040494166094717, 0.3394646533973919];0.5240513859452123;0.15606925849564343;0.18912230235145386;0.06480252114727057;28.195050973231577;4.295282157215368
45;4503;1;1950.0;51.0;14932;[0.00957674792392178, 0.18832038574872756, 0.42070720600053574, 0.3813956603268149];0.5221358223171815;0.17449527497423117;0.1857215610816926;0.06423385196290547;28.677174859230536;4.350162520305859
45;4504;1;1956.0;51.0;14514;[0.00750999035414083, 0.16832024252445915, 0.41084470166735565, 0.41332506545404435];0.5122748763074993;0.15163179423256049;0.18173682396296156;0.06252264005125498;29.005401991232432;4.285204559472748
45;4505;1;1940.0;51.0;15022;[0.005991212887764612, 0.16222873119424844, 0.40953268539475435, 0.4222473705232326];0.5250129497322428;0.16183710793429226;0.18796700634386887;0.06524406749593119;29.158932955837017;4.292358852535318
45;4506;1;2000.0;51.0;14980;[0.008077436582109479, 0.1602136181575434, 0.40921228304405877, 0.4224966622162884];0.5185793707481059;0.15839275787047236;0.18452977425008463;0.06586730185750153;29.13220923073874;4.326077551050048
45;4507;1;2031.0;51.0;14974;[0.00754641378389208, 0.15226392413516762, 0.41211433150794713, 0.4280753305729932];0.5159262308850451;0.16198262838115376;0.17799092583877527;0.06367726709337009;29.241939203179875;4.305291989090761
45;4508;1;1961.0;51.0;14943;[0.009502777220103058, 0.2059827343906846, 0.42528274108278125, 0.3592317473064311];0.5395482733783341;0.16888478679247573;0.1924292177706885;0.06298213370879446;28.44368144699758;4.300019446080391
45;4509;1;1940.0;51.0;14617;[0.008483272901416159, 0.17684887459807075, 0.40911267701990833, 0.40555517548060477];0.5307148590137254;0.15391839386354936;0.1762577309385928;0.06400232962898032;28.947425037902665;4.339944002155706
4;451;1;1973.0;51.0;15017;[0.05207431577545449, 0.44702670306985415, 0.3920223746420723, 0.10887660651261903];0.7903405975659527;0.04890214612369999;0.04989895521286218;0.0;25.007029044931482;4.013459307747494
45;4510;1;1940.0;51.0;14912;[0.007913090128755365, 0.1745574034334764, 0.41181598712446355, 0.40571351931330474];0.5274465059531698;0.15237572191136875;0.18399984251542248;0.06414258297825327;28.93095912293146;4.318883092048239
45;4511;1;1956.0;51.0;14929;[0.009243753767834416, 0.19438676401634403, 0.4227342755710362, 0.37363520664478533];0.5195697064278392;0.14546936758126536;0.17924914358482588;0.06311844923920801;28.594168006890076;4.292950304933168
45;4512;1;1942.0;51.0;14549;[0.009347721492886108, 0.20221321052993332, 0.43528764863564506, 0.3531514193415355];0.5274568703441581;0.16583448018539426;0.1891815635016108;0.06562858901162696;28.40586712654806;4.246791352870178
45;4513;1;1941.0;51.0;14661;[0.00832139690334902, 0.166837187095014, 0.415183138940045, 0.40965827706159197];0.5111668974332982;0.1388821218630457;0.174382914003341;0.06362608651252555;28.96100779456129;4.270723587344222
45;4514;1;1969.0;51.0;14786;[0.010144731502772893, 0.1707696469633437, 0.40937373190856213, 0.40971188962532124];0.5155652565170318;0.15264893312705627;0.1831356833946102;0.06315982829700896;28.970257324824757;4.3686817678353025
45;4515;1;1941.0;51.0;14813;[0.014041720110713562, 0.20414500776345101, 0.42827246337676367, 0.3535408087490718];0.5323519885003937;0.18637936009535352;0.18326439941306435;0.06750922785939321;28.34054242206144;4.342762869739935
45;4516;1;1981.0;51.0;14477;[0.009808662015610968, 0.17690129170408234, 0.4160392346480624, 0.39725081163224424];0.529340628410418;0.16016239849742925;0.18772091875587338;0.06342312102748165;28.867280939595656;4.3513127092375505
45;4517;1;1992.0;51.0;14561;[0.0052880983448938945, 0.14154247647826385, 0.40182679761005424, 0.451342627566788];0.4954132529411208;0.15407705136628244;0.19168071110241014;0.06174495096639463;29.46708086766678;4.259434306404175
45;4518;1;1980.0;51.0;14785;[0.0048021643557659794, 0.1649644910382144, 0.4043963476496449, 0.4258369969563747];0.5245742367512086;0.17005620566899482;0.19389081260386132;0.06400313504645982;29.158813289811533;4.294700870048494
45;4519;1;1965.0;51.0;14672;[0.00879225736095965, 0.1819111232279171, 0.41712104689203927, 0.39217557251908397];0.5238283965543333;0.1600389500588665;0.1839438406859973;0.060693034301238055;28.82422740182831;4.319717776236873
4;452;1;1961.0;51.0;14553;[0.060949632378203805, 0.46602075173503743, 0.38040266611695184, 0.09262694976980691];0.7877816900470809;0.03089737147326992;0.052931854540510054;0.0;24.721967913644562;3.992430141525721
45;4520;1;1943.0;51.0;14554;[0.011130960560670606, 0.202212450185516, 0.43335165590215746, 0.3533049333516559];0.5297322575123941;0.16781070233660583;0.18792392277850103;0.0652791185720014;28.41682475018928;4.285715907392079
45;4521;1;1963.0;51.0;14685;[0.008648280558392918, 0.1790943139257746, 0.42451481103166494, 0.38774259448416754];0.5277558158668533;0.15849171987450772;0.18038498242850923;0.06638857754169485;28.770183662652304;4.261846732069784
45;4522;1;1941.0;51.0;15087;[0.01219593027109432, 0.20163054285146154, 0.41963279644727247, 0.36654073043017166];0.5398565730173401;0.17425030957548038;0.18028272867373255;0.06389651605398787;28.47836889849873;4.343493241480431
45;4523;1;1933.0;51.0;14579;[0.008025241786130736, 0.18382605116949036, 0.4176555319294876, 0.3904931751148913];0.5146892347324966;0.1480120470962393;0.18164943662738342;0.061973466297604966;28.750121289107703;4.2538173357278914
45;4524;1;1956.0;51.0;14721;[0.007268527953264044, 0.19047619047619047, 0.43502479451124243, 0.36723048705930306];0.5251499004276933;0.14470033156733306;0.1733748249646186;0.06341123772890148;28.588217337778183;4.210381498283303
45;4525;1;1955.0;51.0;14841;[0.008489993935718617, 0.19466343238326259, 0.41358399029714976, 0.38326258338386904];0.5279628252280364;0.15933755455004578;0.18267097327075335;0.061751571518958576;28.65591644938832;4.330493058807634
45;4526;1;2075.0;51.0;14727;[0.008284104026617776, 0.17091057241800775, 0.4228967203096354, 0.3979086032457391];0.5308093859469531;0.16650051207686217;0.18432669921058253;0.0640793473776294;28.89931213817648;4.288787994971754
45;4527;1;1958.0;51.0;14732;[0.008620689655172414, 0.17098832473527015, 0.4117567200651643, 0.40863426554439314];0.5154146381227057;0.15531910841915114;0.17621233445700546;0.06334912836532376;28.971284202811134;4.328155701964545
45;4528;1;1939.0;51.0;14621;[0.008617741604541413, 0.1978660830312564, 0.4317078175227413, 0.3618083578414609];0.5215685385501134;0.1487140818806796;0.18099850859467526;0.06372927474267742;28.481387234856832;4.2175693655290045
45;4529;1;1951.0;51.0;14588;[0.007403345215245407, 0.17034548944337813, 0.41643816835755415, 0.40581299698382234];0.5131311028458256;0.15232186868036446;0.17496465503802433;0.05940388686948955;28.956828586562118;4.2728507791064105
4;453;1;1993.0;51.0;15084;[0.05250596658711217, 0.45465393794749404, 0.3935295677539114, 0.09931052771148237];0.7836651959316222;0.0257948460870826;0.05002440561660588;0.0;24.946343034642794;3.9662681288291126
45;4530;1;1965.0;51.0;14674;[0.006678478942347008, 0.15449093635000682, 0.40098132751805915, 0.437849257189587];0.532450784313474;0.16546718308781155;0.18610417906895813;0.06144006194408626;29.290342578144955;4.349062622530965
45;4531;1;1968.0;51.0;14634;[0.007858411917452507, 0.17848845155118218, 0.4200492004920049, 0.3936039360393604];0.54506618479276;0.1643746009586486;0.18260843737487056;0.06355128388662529;28.82461089865244;4.281660849585737
45;4532;1;1984.0;51.0;14477;[0.010706638115631691, 0.2019064723354286, 0.4262623471713753, 0.3611245423775644];0.5142359685260631;0.151763135433166;0.1849824276899689;0.062251736366049124;28.419047616719954;4.295266622105324
45;4533;1;1950.0;51.0;14662;[0.01132178420406493, 0.17623789387532396, 0.4174737416450689, 0.3949665802755422];0.5252810582876075;0.17337883604602067;0.17795628423577547;0.06539493685946994;28.841697456129648;4.376825180081154
45;4534;1;1973.0;51.0;14742;[0.009835843169176503, 0.19413919413919414, 0.4308099308099308, 0.36521503188169857];0.5101046374204579;0.16300017577843057;0.18650330901109297;0.06293348250510838;28.56075763758761;4.293262315901359
45;4535;1;1978.0;51.0;15023;[0.007654929108699993, 0.17499833588497637, 0.4204220195699927, 0.39692471543633095];0.5015060436322717;0.12907913955702197;0.18782340146911022;0.06050823601759087;28.88337655350052;4.285368400564653
45;4536;1;1968.0;51.0;14639;[0.010656465605574152, 0.1907234100689938, 0.42147687683584945, 0.3771432474895826];0.5251216558028221;0.1489980189962199;0.18821799656416854;0.06284575056347179;28.65623271196994;4.366067840158534
45;4537;1;1972.0;51.0;14611;[0.006501950585175552, 0.17267811922524126, 0.4163986037916638, 0.4044213263979194];0.5269113152680492;0.15817176323943674;0.18879549221683176;0.06529887287919486;28.970363162554435;4.277053650366694
45;4538;1;2021.0;51.0;15022;[0.009186526427905739, 0.1903874317667421, 0.42637465051258155, 0.3740513912927706];0.5303227151561487;0.1687155684645911;0.18843349847834112;0.0644943947637573;28.62374366735546;4.294947562697678
45;4539;1;1959.0;51.0;14451;[0.008234724240536987, 0.16808525361566673, 0.41789495536641064, 0.40578506677738563];0.5174513518876382;0.15955275961149157;0.18618997634677645;0.06391285417933826;28.965833762237686;4.298269260241891
4;454;1;1975.0;51.0;14649;[0.05802443852822718, 0.4614649464127244, 0.3850092156461192, 0.0955013994129292];0.7829757308049595;0.047523333480934925;0.050891975859354927;0.0;24.810704950165864;4.010013119845218
45;4540;1;1954.0;51.0;14928;[0.008038585209003215, 0.16733654876741694, 0.4145230439442658, 0.41010182207931406];0.5230781720799845;0.16466074169199277;0.18489290994741014;0.06214578453285626;29.006559201200652;4.331829438413914
45;4541;1;1974.0;51.0;14610;[0.007734428473648186, 0.1673511293634497, 0.40506502395619437, 0.41984941820670774];0.5185916738755189;0.17803815282576305;0.19346944772700742;0.06284950352644926;29.065106050700916;4.329997530135005
45;4542;1;1928.0;51.0;14647;[0.009421724585239297, 0.18365535604560662, 0.4252748003004028, 0.3816481190687513];0.5185297696497694;0.14681936720727776;0.17460285864154018;0.0648669817210721;28.687368112634402;4.280332247019147
45;4543;1;1965.0;51.0;14614;[0.008827152045983304, 0.16046257013822363, 0.41296017517449024, 0.41775010264130286];0.51157838233751;0.16404420493144758;0.18554932388711726;0.06453098393079651;29.108544921782556;4.311222285347186
45;4544;1;2014.0;51.0;15047;[0.007642719478965907, 0.16435169801289293, 0.4190204027380873, 0.40898517977005383];0.5179297020896328;0.1663260579558645;0.18084510425957737;0.06403221283759644;29.01801420194678;4.27600176040078
45;4545;1;1956.0;51.0;14587;[0.010146020429149243, 0.19483101391650098, 0.43291972304106396, 0.3621032426132858];0.5135362471624471;0.16222554716536197;0.1877661114747649;0.06363436845093112;28.503451857665677;4.284302870126839
45;4546;1;1961.0;51.0;14773;[0.00967982129560685, 0.17389832803086713, 0.42022608813375756, 0.3961957625397685];0.5202392355566432;0.14984531741785923;0.18633117324309373;0.06166486242708885;28.858371330627115;4.316081967656742
45;4547;1;1946.0;51.0;15143;[0.009311232912897049, 0.1865548438222281, 0.42943934491184044, 0.3746945783530344];0.53473143706584;0.15785892857565456;0.18268229030863642;0.06282603879995419;28.654686599707563;4.240619978557062
45;4548;1;1953.0;51.0;15092;[0.007354890007951233, 0.17141531937450305, 0.4202888947786907, 0.400940895838855];0.5069740966227719;0.16597934646962256;0.1937597092850048;0.06220012053488233;28.935629045720695;4.262939818731516
45;4549;1;1969.0;51.0;14683;[0.007014915208063747, 0.17224000544847784, 0.41531022270653134, 0.4054348566369271];0.5174752936449137;0.176259529983747;0.19669884643050997;0.06571151853760586;28.929198174607635;4.238310096381387
4;455;1;1981.0;51.0;14477;[0.052980589901222626, 0.4540305311874007, 0.39068867859363127, 0.1023002003177454];0.7822162878882631;0.044768655289135754;0.05004126025804418;0.0;24.925426936152714;4.006411874948565
45;4550;1;1971.0;51.0;14570;[0.008098833218943034, 0.18448867536032945, 0.41324639670555935, 0.39416609471516817];0.5264522113761242;0.17827401070426052;0.1929985250605473;0.06341462608581835;28.78026962189686;4.339808562447132
45;4551;1;1982.0;52.0;14695;[0.008506294658046955, 0.16366110922082341, 0.41442667574004766, 0.413405920381082];0.5120583771429355;0.17936334876612778;0.18493759829756234;0.06286599883439586;29.00590590021882;4.30586336337675
45;4552;1;1970.0;51.0;15138;[0.009248249438499142, 0.19969612894702074, 0.41438763376932225, 0.37666798784515787];0.5248767681193477;0.16743268399565878;0.19182254432173507;0.06478217865972648;28.575537248092612;4.325022400846909
45;4553;1;1949.0;51.0;15103;[0.010991193802555784, 0.20591935377077403, 0.4289876183539694, 0.3541018340727008];0.5315240767054479;0.17057122765232066;0.17883675923096964;0.06714568601249016;28.37999415252285;4.316418347876447
45;4554;1;1946.0;51.0;14765;[0.01015916017609211, 0.1996613613274636, 0.43108703013884186, 0.35909244835760246];0.5274231500036022;0.14261768964645657;0.18448598660807938;0.06332606159427431;28.448870865851074;4.2662075952940475
45;4555;1;1969.0;51.0;14741;[0.008344074350451123, 0.17610745539651312, 0.4228342717590394, 0.39271419849399636];0.5141258636755073;0.16911428745288506;0.19363992277230369;0.06383909017876689;28.813557532051938;4.249280452661626
45;4556;1;1959.0;51.0;14992;[0.00720384204909285, 0.15808431163287087, 0.40868463180362863, 0.42602721451440767];0.5151396875528664;0.16998323832818998;0.1815424889786814;0.06345664036095881;29.140180783705617;4.299774304536094
45;4557;1;1979.0;51.0;14935;[0.010579176431201875, 0.18821560093739537, 0.4209574824238366, 0.38024774020756613];0.5592853951155133;0.17103203731399264;0.18793271895547622;0.06848470341479172;28.66480236813546;4.343918591916472
