iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2566;2566;1;8000;additive;logistic;0.1441650390625;0.0;0.1;0.135498046875;0.2505615234375
2567;2567;1;8000;additive;logistic;0.0943603515625;0.0;0.1;0.135498046875;0.2302001953125
2568;2568;1;8000;additive;logistic;0.0943603515625;0.0;0.1;0.135498046875;0.2505615234375
2569;2569;1;8000;additive;logistic;0.3941650390625;0.0;0.1;0.530029296875;0.0802001953125
257;257;1;8000;additive;logistic;0.0396728515625;0.0;0.1;0.047607421875;0.0186767578125
2570;2570;1;8000;additive;logistic;0.3941650390625;0.0;0.1;0.635498046875;0.0802001953125
2571;2571;1;8000;additive;logistic;0.3443603515625;0.0;0.1;0.530029296875;0.0802001953125
2572;2572;1;8000;additive;logistic;0.3941650390625;0.0;0.1;0.530029296875;0.1005615234375
2573;2573;1;8000;additive;logistic;0.3443603515625;0.0;0.1;0.530029296875;0.1005615234375
2574;2574;1;8000;additive;logistic;0.3941650390625;0.0;0.1;0.635498046875;0.1005615234375
2575;2575;1;8000;additive;logistic;0.3443603515625;0.0;0.1;0.635498046875;0.0802001953125
2576;2576;1;8000;additive;logistic;0.3443603515625;0.0;0.1;0.635498046875;0.1005615234375
2577;2577;1;8000;additive;logistic;0.0191650390625;0.0;0.1;0.780029296875;0.15520019531249998
2578;2578;1;8000;additive;logistic;0.0191650390625;0.0;0.1;0.385498046875;0.15520019531249998
2579;2579;1;8000;additive;logistic;0.4693603515625;0.0;0.1;0.780029296875;0.15520019531249998
258;258;1;8000;additive;logistic;0.0396728515625;0.0;0.1;0.199951171875;0.0186767578125
2580;2580;1;8000;additive;logistic;0.0191650390625;0.0;0.1;0.780029296875;0.0255615234375
2581;2581;1;8000;additive;logistic;0.4693603515625;0.0;0.1;0.780029296875;0.0255615234375
2582;2582;1;8000;additive;logistic;0.0191650390625;0.0;0.1;0.385498046875;0.0255615234375
2583;2583;1;8000;additive;logistic;0.4693603515625;0.0;0.1;0.385498046875;0.15520019531249998
2584;2584;1;8000;additive;logistic;0.4693603515625;0.0;0.1;0.385498046875;0.0255615234375
2585;2585;1;8000;additive;logistic;0.2691650390625;0.0;0.1;0.280029296875;0.0052001953125
2586;2586;1;8000;additive;logistic;0.2691650390625;0.0;0.1;0.885498046875;0.0052001953125
2587;2587;1;8000;additive;logistic;0.2193603515625;0.0;0.1;0.280029296875;0.0052001953125
2588;2588;1;8000;additive;logistic;0.2691650390625;0.0;0.1;0.280029296875;0.1755615234375
2589;2589;1;8000;additive;logistic;0.2193603515625;0.0;0.1;0.280029296875;0.1755615234375
259;259;1;8000;additive;logistic;0.2301025390625;0.0;0.1;0.047607421875;0.0186767578125
2590;2590;1;8000;additive;logistic;0.2691650390625;0.0;0.1;0.885498046875;0.1755615234375
2591;2591;1;8000;additive;logistic;0.2193603515625;0.0;0.1;0.885498046875;0.0052001953125
2592;2592;1;8000;additive;logistic;0.2193603515625;0.0;0.1;0.885498046875;0.1755615234375
2593;2593;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.405029296875;0.11770019531249999
2594;2594;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.760498046875;0.11770019531249999
2595;2595;1;8000;additive;logistic;0.1568603515625;0.0;0.1;0.405029296875;0.11770019531249999
2596;2596;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.405029296875;0.28806152343749997
2597;2597;1;8000;additive;logistic;0.1568603515625;0.0;0.1;0.405029296875;0.28806152343749997
2598;2598;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.760498046875;0.28806152343749997
2599;2599;1;8000;additive;logistic;0.1568603515625;0.0;0.1;0.760498046875;0.11770019531249999
26;26;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.496826171875;0.1452392578125
260;260;1;8000;additive;logistic;0.0396728515625;0.0;0.1;0.047607421875;0.0941162109375
2600;2600;1;8000;additive;logistic;0.1568603515625;0.0;0.1;0.760498046875;0.28806152343749997
2601;2601;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.905029296875;0.2677001953125
2602;2602;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.260498046875;0.2677001953125
2603;2603;1;8000;additive;logistic;0.4068603515625;0.0;0.1;0.905029296875;0.2677001953125
2604;2604;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.905029296875;0.1380615234375
2605;2605;1;8000;additive;logistic;0.4068603515625;0.0;0.1;0.905029296875;0.1380615234375
2606;2606;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.260498046875;0.1380615234375
2607;2607;1;8000;additive;logistic;0.4068603515625;0.0;0.1;0.260498046875;0.2677001953125
2608;2608;1;8000;additive;logistic;0.4068603515625;0.0;0.1;0.260498046875;0.1380615234375
2609;2609;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.655029296875;0.0427001953125
261;261;1;8000;additive;logistic;0.2301025390625;0.0;0.1;0.047607421875;0.0941162109375
2610;2610;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.510498046875;0.0427001953125
2611;2611;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.655029296875;0.0427001953125
2612;2612;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.655029296875;0.0630615234375
2613;2613;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.655029296875;0.0630615234375
2614;2614;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.510498046875;0.0630615234375
2615;2615;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.510498046875;0.0427001953125
2616;2616;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.510498046875;0.0630615234375
2617;2617;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.155029296875;0.1927001953125
2618;2618;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.010498046875;0.1927001953125
2619;2619;1;8000;additive;logistic;0.0318603515625;0.0;0.1;0.155029296875;0.1927001953125
262;262;1;8000;additive;logistic;0.0396728515625;0.0;0.1;0.199951171875;0.0941162109375
2620;2620;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.155029296875;0.21306152343749998
2621;2621;1;8000;additive;logistic;0.0318603515625;0.0;0.1;0.155029296875;0.21306152343749998
2622;2622;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.010498046875;0.21306152343749998
2623;2623;1;8000;additive;logistic;0.0318603515625;0.0;0.1;0.010498046875;0.1927001953125
2624;2624;1;8000;additive;logistic;0.0318603515625;0.0;0.1;0.010498046875;0.21306152343749998
2625;2625;1;8000;additive;logistic;0.0504150390625;0.0;0.1;0.217529296875;0.0614501953125
2626;2626;1;8000;additive;logistic;0.0504150390625;0.0;0.1;0.322998046875;0.0614501953125
2627;2627;1;8000;additive;logistic;0.3131103515625;0.0;0.1;0.217529296875;0.0614501953125
2628;2628;1;8000;additive;logistic;0.0504150390625;0.0;0.1;0.217529296875;0.1568115234375
2629;2629;1;8000;additive;logistic;0.3131103515625;0.0;0.1;0.217529296875;0.1568115234375
263;263;1;8000;additive;logistic;0.2301025390625;0.0;0.1;0.199951171875;0.0186767578125
2630;2630;1;8000;additive;logistic;0.0504150390625;0.0;0.1;0.322998046875;0.1568115234375
2631;2631;1;8000;additive;logistic;0.3131103515625;0.0;0.1;0.322998046875;0.0614501953125
2632;2632;1;8000;additive;logistic;0.3131103515625;0.0;0.1;0.322998046875;0.1568115234375
2633;2633;1;8000;additive;logistic;0.3004150390625;0.0;0.1;0.717529296875;0.2114501953125
2634;2634;1;8000;additive;logistic;0.3004150390625;0.0;0.1;0.822998046875;0.2114501953125
2635;2635;1;8000;additive;logistic;0.0631103515625;0.0;0.1;0.717529296875;0.2114501953125
2636;2636;1;8000;additive;logistic;0.3004150390625;0.0;0.1;0.717529296875;0.0068115234375
2637;2637;1;8000;additive;logistic;0.0631103515625;0.0;0.1;0.717529296875;0.0068115234375
2638;2638;1;8000;additive;logistic;0.3004150390625;0.0;0.1;0.822998046875;0.0068115234375
2639;2639;1;8000;additive;logistic;0.0631103515625;0.0;0.1;0.822998046875;0.2114501953125
264;264;1;8000;additive;logistic;0.2301025390625;0.0;0.1;0.199951171875;0.0941162109375
2640;2640;1;8000;additive;logistic;0.0631103515625;0.0;0.1;0.822998046875;0.0068115234375
2641;2641;1;8000;additive;logistic;0.1754150390625;0.0;0.1;0.967529296875;0.1364501953125
2642;2642;1;8000;additive;logistic;0.1754150390625;0.0;0.1;0.072998046875;0.1364501953125
2643;2643;1;8000;additive;logistic;0.1881103515625;0.0;0.1;0.967529296875;0.1364501953125
2644;2644;1;8000;additive;logistic;0.1754150390625;0.0;0.1;0.967529296875;0.08181152343749999
2645;2645;1;8000;additive;logistic;0.1881103515625;0.0;0.1;0.967529296875;0.08181152343749999
2646;2646;1;8000;additive;logistic;0.1754150390625;0.0;0.1;0.072998046875;0.08181152343749999
2647;2647;1;8000;additive;logistic;0.1881103515625;0.0;0.1;0.072998046875;0.1364501953125
2648;2648;1;8000;additive;logistic;0.1881103515625;0.0;0.1;0.072998046875;0.08181152343749999
2649;2649;1;8000;additive;logistic;0.4254150390625;0.0;0.1;0.467529296875;0.2864501953125
265;265;1;8000;additive;logistic;0.2896728515625;0.0;0.1;0.547607421875;0.1686767578125
2650;2650;1;8000;additive;logistic;0.4254150390625;0.0;0.1;0.572998046875;0.2864501953125
2651;2651;1;8000;additive;logistic;0.4381103515625;0.0;0.1;0.467529296875;0.2864501953125
2652;2652;1;8000;additive;logistic;0.4254150390625;0.0;0.1;0.467529296875;0.2318115234375
2653;2653;1;8000;additive;logistic;0.4381103515625;0.0;0.1;0.467529296875;0.2318115234375
2654;2654;1;8000;additive;logistic;0.4254150390625;0.0;0.1;0.572998046875;0.2318115234375
2655;2655;1;8000;additive;logistic;0.4381103515625;0.0;0.1;0.572998046875;0.2864501953125
2656;2656;1;8000;additive;logistic;0.4381103515625;0.0;0.1;0.572998046875;0.2318115234375
2657;2657;1;8000;additive;logistic;0.2379150390625;0.0;0.1;0.342529296875;0.1739501953125
2658;2658;1;8000;additive;logistic;0.2379150390625;0.0;0.1;0.697998046875;0.1739501953125
2659;2659;1;8000;additive;logistic;0.3756103515625;0.0;0.1;0.342529296875;0.1739501953125
266;266;1;8000;additive;logistic;0.2896728515625;0.0;0.1;0.699951171875;0.1686767578125
2660;2660;1;8000;additive;logistic;0.2379150390625;0.0;0.1;0.342529296875;0.1943115234375
2661;2661;1;8000;additive;logistic;0.3756103515625;0.0;0.1;0.342529296875;0.1943115234375
2662;2662;1;8000;additive;logistic;0.2379150390625;0.0;0.1;0.697998046875;0.1943115234375
2663;2663;1;8000;additive;logistic;0.3756103515625;0.0;0.1;0.697998046875;0.1739501953125
2664;2664;1;8000;additive;logistic;0.3756103515625;0.0;0.1;0.697998046875;0.1943115234375
2665;2665;1;8000;additive;logistic;0.4879150390625;0.0;0.1;0.842529296875;0.0239501953125
2666;2666;1;8000;additive;logistic;0.4879150390625;0.0;0.1;0.197998046875;0.0239501953125
2667;2667;1;8000;additive;logistic;0.1256103515625;0.0;0.1;0.842529296875;0.0239501953125
2668;2668;1;8000;additive;logistic;0.4879150390625;0.0;0.1;0.842529296875;0.0443115234375
2669;2669;1;8000;additive;logistic;0.1256103515625;0.0;0.1;0.842529296875;0.0443115234375
267;267;1;8000;additive;logistic;0.4801025390625;0.0;0.1;0.547607421875;0.1686767578125
2670;2670;1;8000;additive;logistic;0.4879150390625;0.0;0.1;0.197998046875;0.0443115234375
2671;2671;1;8000;additive;logistic;0.1256103515625;0.0;0.1;0.197998046875;0.0239501953125
2672;2672;1;8000;additive;logistic;0.1256103515625;0.0;0.1;0.197998046875;0.0443115234375
2673;2673;1;8000;additive;logistic;0.1129150390625;0.0;0.1;0.592529296875;0.24895019531249998
2674;2674;1;8000;additive;logistic;0.1129150390625;0.0;0.1;0.947998046875;0.24895019531249998
2675;2675;1;8000;additive;logistic;6.103515625E-4;0.0;0.1;0.592529296875;0.24895019531249998
2676;2676;1;8000;additive;logistic;0.1129150390625;0.0;0.1;0.592529296875;0.1193115234375
2677;2677;1;8000;additive;logistic;6.103515625E-4;0.0;0.1;0.592529296875;0.1193115234375
2678;2678;1;8000;additive;logistic;0.1129150390625;0.0;0.1;0.947998046875;0.1193115234375
2679;2679;1;8000;additive;logistic;6.103515625E-4;0.0;0.1;0.947998046875;0.24895019531249998
268;268;1;8000;additive;logistic;0.2896728515625;0.0;0.1;0.547607421875;0.2441162109375
2680;2680;1;8000;additive;logistic;6.103515625E-4;0.0;0.1;0.947998046875;0.1193115234375
2681;2681;1;8000;additive;logistic;0.3629150390625;0.0;0.1;0.092529296875;0.0989501953125
2682;2682;1;8000;additive;logistic;0.3629150390625;0.0;0.1;0.447998046875;0.0989501953125
2683;2683;1;8000;additive;logistic;0.2506103515625;0.0;0.1;0.092529296875;0.0989501953125
2684;2684;1;8000;additive;logistic;0.3629150390625;0.0;0.1;0.092529296875;0.2693115234375
2685;2685;1;8000;additive;logistic;0.2506103515625;0.0;0.1;0.092529296875;0.2693115234375
2686;2686;1;8000;additive;logistic;0.3629150390625;0.0;0.1;0.447998046875;0.2693115234375
2687;2687;1;8000;additive;logistic;0.2506103515625;0.0;0.1;0.447998046875;0.0989501953125
2688;2688;1;8000;additive;logistic;0.2506103515625;0.0;0.1;0.447998046875;0.2693115234375
2689;2689;1;8000;additive;logistic;0.0972900390625;0.0;0.1;0.123779296875;0.2208251953125
269;269;1;8000;additive;logistic;0.4801025390625;0.0;0.1;0.547607421875;0.2441162109375
2690;2690;1;8000;additive;logistic;0.0972900390625;0.0;0.1;0.541748046875;0.2208251953125
2691;2691;1;8000;additive;logistic;0.2349853515625;0.0;0.1;0.123779296875;0.2208251953125
2692;2692;1;8000;additive;logistic;0.0972900390625;0.0;0.1;0.123779296875;0.0536865234375
2693;2693;1;8000;additive;logistic;0.2349853515625;0.0;0.1;0.123779296875;0.0536865234375
2694;2694;1;8000;additive;logistic;0.0972900390625;0.0;0.1;0.541748046875;0.0536865234375
2695;2695;1;8000;additive;logistic;0.2349853515625;0.0;0.1;0.541748046875;0.2208251953125
2696;2696;1;8000;additive;logistic;0.2349853515625;0.0;0.1;0.541748046875;0.0536865234375
2697;2697;1;8000;additive;logistic;0.3472900390625;0.0;0.1;0.623779296875;0.07082519531249999
2698;2698;1;8000;additive;logistic;0.3472900390625;0.0;0.1;0.041748046875;0.07082519531249999
2699;2699;1;8000;additive;logistic;0.4849853515625;0.0;0.1;0.623779296875;0.07082519531249999
27;27;1;8000;additive;logistic;0.0347900390625;0.0;0.1;0.250732421875;0.1452392578125
270;270;1;8000;additive;logistic;0.2896728515625;0.0;0.1;0.699951171875;0.2441162109375
2700;2700;1;8000;additive;logistic;0.3472900390625;0.0;0.1;0.623779296875;0.2036865234375
2701;2701;1;8000;additive;logistic;0.4849853515625;0.0;0.1;0.623779296875;0.2036865234375
2702;2702;1;8000;additive;logistic;0.3472900390625;0.0;0.1;0.041748046875;0.2036865234375
2703;2703;1;8000;additive;logistic;0.4849853515625;0.0;0.1;0.041748046875;0.07082519531249999
2704;2704;1;8000;additive;logistic;0.4849853515625;0.0;0.1;0.041748046875;0.2036865234375
2705;2705;1;8000;additive;logistic;0.2222900390625;0.0;0.1;0.873779296875;0.2958251953125
2706;2706;1;8000;additive;logistic;0.2222900390625;0.0;0.1;0.791748046875;0.2958251953125
2707;2707;1;8000;additive;logistic;0.3599853515625;0.0;0.1;0.873779296875;0.2958251953125
2708;2708;1;8000;additive;logistic;0.2222900390625;0.0;0.1;0.873779296875;0.2786865234375
2709;2709;1;8000;additive;logistic;0.3599853515625;0.0;0.1;0.873779296875;0.2786865234375
271;271;1;8000;additive;logistic;0.4801025390625;0.0;0.1;0.699951171875;0.1686767578125
2710;2710;1;8000;additive;logistic;0.2222900390625;0.0;0.1;0.791748046875;0.2786865234375
2711;2711;1;8000;additive;logistic;0.3599853515625;0.0;0.1;0.791748046875;0.2958251953125
2712;2712;1;8000;additive;logistic;0.3599853515625;0.0;0.1;0.791748046875;0.2786865234375
2713;2713;1;8000;additive;logistic;0.4722900390625;0.0;0.1;0.373779296875;0.1458251953125
2714;2714;1;8000;additive;logistic;0.4722900390625;0.0;0.1;0.291748046875;0.1458251953125
2715;2715;1;8000;additive;logistic;0.1099853515625;0.0;0.1;0.373779296875;0.1458251953125
2716;2716;1;8000;additive;logistic;0.4722900390625;0.0;0.1;0.373779296875;0.1286865234375
2717;2717;1;8000;additive;logistic;0.1099853515625;0.0;0.1;0.373779296875;0.1286865234375
2718;2718;1;8000;additive;logistic;0.4722900390625;0.0;0.1;0.291748046875;0.1286865234375
2719;2719;1;8000;additive;logistic;0.1099853515625;0.0;0.1;0.291748046875;0.1458251953125
272;272;1;8000;additive;logistic;0.4801025390625;0.0;0.1;0.699951171875;0.2441162109375
2720;2720;1;8000;additive;logistic;0.1099853515625;0.0;0.1;0.291748046875;0.1286865234375
2721;2721;1;8000;additive;logistic;0.1597900390625;0.0;0.1;0.498779296875;0.0333251953125
2722;2722;1;8000;additive;logistic;0.1597900390625;0.0;0.1;0.416748046875;0.0333251953125
2723;2723;1;8000;additive;logistic;0.0474853515625;0.0;0.1;0.498779296875;0.0333251953125
2724;2724;1;8000;additive;logistic;0.1597900390625;0.0;0.1;0.498779296875;0.0161865234375
2725;2725;1;8000;additive;logistic;0.0474853515625;0.0;0.1;0.498779296875;0.0161865234375
2726;2726;1;8000;additive;logistic;0.1597900390625;0.0;0.1;0.416748046875;0.0161865234375
2727;2727;1;8000;additive;logistic;0.0474853515625;0.0;0.1;0.416748046875;0.0333251953125
2728;2728;1;8000;additive;logistic;0.0474853515625;0.0;0.1;0.416748046875;0.0161865234375
2729;2729;1;8000;additive;logistic;0.4097900390625;0.0;0.1;0.998779296875;0.1833251953125
273;273;1;8000;additive;logistic;0.1646728515625;0.0;0.1;0.797607421875;0.0936767578125
2730;2730;1;8000;additive;logistic;0.4097900390625;0.0;0.1;0.916748046875;0.1833251953125
2731;2731;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.998779296875;0.1833251953125
2732;2732;1;8000;additive;logistic;0.4097900390625;0.0;0.1;0.998779296875;0.16618652343749998
2733;2733;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.998779296875;0.16618652343749998
2734;2734;1;8000;additive;logistic;0.4097900390625;0.0;0.1;0.916748046875;0.16618652343749998
2735;2735;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.916748046875;0.1833251953125
2736;2736;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.916748046875;0.16618652343749998
2737;2737;1;8000;additive;logistic;0.0347900390625;0.0;0.1;0.748779296875;0.1083251953125
2738;2738;1;8000;additive;logistic;0.0347900390625;0.0;0.1;0.166748046875;0.1083251953125
2739;2739;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.748779296875;0.1083251953125
274;274;1;8000;additive;logistic;0.1646728515625;0.0;0.1;0.449951171875;0.0936767578125
2740;2740;1;8000;additive;logistic;0.0347900390625;0.0;0.1;0.748779296875;0.2411865234375
2741;2741;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.748779296875;0.2411865234375
2742;2742;1;8000;additive;logistic;0.0347900390625;0.0;0.1;0.166748046875;0.2411865234375
2743;2743;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.166748046875;0.1083251953125
2744;2744;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.166748046875;0.2411865234375
2745;2745;1;8000;additive;logistic;0.2847900390625;0.0;0.1;0.248779296875;0.2583251953125
2746;2746;1;8000;additive;logistic;0.2847900390625;0.0;0.1;0.666748046875;0.2583251953125
2747;2747;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.248779296875;0.2583251953125
2748;2748;1;8000;additive;logistic;0.2847900390625;0.0;0.1;0.248779296875;0.0911865234375
2749;2749;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.248779296875;0.0911865234375
275;275;1;8000;additive;logistic;0.3551025390625;0.0;0.1;0.797607421875;0.0936767578125
2750;2750;1;8000;additive;logistic;0.2847900390625;0.0;0.1;0.666748046875;0.0911865234375
2751;2751;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.666748046875;0.2583251953125
2752;2752;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.666748046875;0.0911865234375
2753;2753;1;8000;additive;logistic;0.1910400390625;0.0;0.1;0.186279296875;0.0895751953125
2754;2754;1;8000;additive;logistic;0.1910400390625;0.0;0.1;0.979248046875;0.0895751953125
2755;2755;1;8000;additive;logistic;0.4537353515625;0.0;0.1;0.186279296875;0.0895751953125
2756;2756;1;8000;additive;logistic;0.1910400390625;0.0;0.1;0.186279296875;0.1474365234375
2757;2757;1;8000;additive;logistic;0.4537353515625;0.0;0.1;0.186279296875;0.1474365234375
