iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4291;4291;1;8000;additive;logistic;0.19592248789600974;0.0;0.1;0.9081550242079806;0.24844650726239406
4292;4292;1;8000;additive;logistic;0.18042248789600984;0.0;0.1;0.9091550242079804;0.27685349273760496
4293;4293;1;8000;additive;logistic;0.16492248789601;0.0;0.1;0.9101550242079804;0.20215349273760677
4294;4294;1;8000;additive;logistic;0.1494224878960101;0.0;0.1;0.9111550242079804;0.1274534927376058
4295;4295;1;8000;additive;logistic;0.13392248789600963;0.0;0.1;0.9121550242079806;0.05275349273760757
4296;4296;1;8000;additive;logistic;0.11842248789600976;0.0;0.1;0.9131550242079806;0.021946507262393344
4297;4297;1;8000;additive;logistic;0.10292248789600983;0.0;0.1;0.9141550242079806;0.09664650726239159
4298;4298;1;8000;additive;logistic;0.08742248789600998;0.0;0.1;0.9151550242079807;0.17134650726239253
4299;4299;1;8000;additive;logistic;0.07192248789600955;0.0;0.1;0.9161550242079806;0.2460465072623935
43;43;1;8000;additive;logistic;0.09239844121551208;0.0;0.1;0.231203117568975;0.2774390647293072
430;430;1;8000;additive;logistic;0.10110155878448787;0.0;0.1;0.5942031175689843;0.2783390647293075
4300;4300;1;8000;additive;logistic;0.05642248789600965;0.0;0.1;0.9171550242079807;0.2792534927376055
4301;4301;1;8000;additive;logistic;0.040922487896009746;0.0;0.1;0.9181550242079806;0.2045534927376046
4302;4302;1;8000;additive;logistic;0.025422487896009927;0.0;0.1;0.9191550242079805;0.12985349273760635
4303;4303;1;8000;additive;logistic;0.009922487896009857;0.0;0.1;0.9201550242079806;0.055153492737605406
4304;4304;1;8000;additive;logistic;0.005577512103990462;0.0;0.1;0.9211550242079806;0.019546507262392793
4305;4305;1;8000;additive;logistic;0.021077512103990254;0.0;0.1;0.9221550242079806;0.09424650726239375
4306;4306;1;8000;additive;logistic;0.03657751210399021;0.0;0.1;0.9231550242079806;0.168946507262392
4307;4307;1;8000;additive;logistic;0.05207751210399006;0.0;0.1;0.9241550242079806;0.24364650726239293
4308;4308;1;8000;additive;logistic;0.06757751210399049;0.0;0.1;0.9251550242079805;0.2816534927376061
4309;4309;1;8000;additive;logistic;0.08307751210399042;0.0;0.1;0.9261550242079806;0.20695349273760516
431;431;1;8000;additive;logistic;0.10160155878448784;0.0;0.1;0.8432031175689874;0.26903906472930683
4310;4310;1;8000;additive;logistic;0.0985775121039903;0.0;0.1;0.9271550242079805;0.13225349273760692
4311;4311;1;8000;additive;logistic;0.11407751210399017;0.0;0.1;0.9281550242079806;0.05755349273760596
4312;4312;1;8000;additive;logistic;0.12957751210399004;0.0;0.1;0.9291550242079807;0.017146507262394972
4313;4313;1;8000;additive;logistic;0.1450775121039905;0.0;0.1;0.9301550242079805;0.0918465072623932
4314;4314;1;8000;additive;logistic;0.16057751210398982;0.0;0.1;0.9311550242079806;0.16654650726239142
4315;4315;1;8000;additive;logistic;0.17607751210399028;0.0;0.1;0.9321550242079804;0.24124650726239238
4316;4316;1;8000;additive;logistic;0.19157751210399016;0.0;0.1;0.9331550242079805;0.2840534927376066
4317;4317;1;8000;additive;logistic;0.2070775121039906;0.0;0.1;0.9341550242079805;0.2093534927376057
4318;4318;1;8000;additive;logistic;0.22257751210398993;0.0;0.1;0.9351550242079805;0.13465349273760746
4319;4319;1;8000;additive;logistic;0.2380775121039904;0.0;0.1;0.9361550242079806;0.05995349273760651
432;432;1;8000;additive;logistic;0.10210155878448796;0.0;0.1;0.9077968824310094;0.2597390647293069
4320;4320;1;8000;additive;logistic;0.25357751210399027;0.0;0.1;0.9371550242079807;0.014746507262394404
4321;4321;1;8000;additive;logistic;0.26907751210399017;0.0;0.1;0.9381550242079805;0.08944650726239536
4322;4322;1;8000;additive;logistic;0.2845775121039906;0.0;0.1;0.9391550242079807;0.1641465072623936
4323;4323;1;8000;additive;logistic;0.3000775121039905;0.0;0.1;0.9401550242079806;0.23884650726239454
4324;4324;1;8000;additive;logistic;0.31557751210399093;0.0;0.1;0.9411550242079806;0.28645349273760445
4325;4325;1;8000;additive;logistic;0.33107751210398967;0.0;0.1;0.9421550242079805;0.21175349273760896
4326;4326;1;8000;additive;logistic;0.3465775121039901;0.0;0.1;0.9431550242079805;0.13705349273760803
4327;4327;1;8000;additive;logistic;0.36207751210399003;0.0;0.1;0.9441550242079806;0.06235349273760706
4328;4328;1;8000;additive;logistic;0.37757751210399104;0.0;0.1;0.9451550242079805;0.012346507262393851
4329;4329;1;8000;additive;logistic;0.3930775121039909;0.0;0.1;0.9461550242079805;0.08704650726239484
433;433;1;8000;additive;logistic;0.10260155878448793;0.0;0.1;0.6587968824310062;0.25043906472930694
4330;4330;1;8000;additive;logistic;0.4085775121039908;0.0;0.1;0.9471550242079805;0.16174650726239576
4331;4331;1;8000;additive;logistic;0.4240775121039907;0.0;0.1;0.9481550242079806;0.23644650726239672
4332;4332;1;8000;additive;logistic;0.43957751210399176;0.0;0.1;0.9491550242079807;0.2888534927376023
4333;4333;1;8000;additive;logistic;0.45507751210399044;0.0;0.1;0.9501550242079806;0.21415349273760678
4334;4334;1;8000;additive;logistic;0.4705775121039904;0.0;0.1;0.9511550242079805;0.13945349273760585
4335;4335;1;8000;additive;logistic;0.4860775121039903;0.0;0.1;0.9521550242079805;0.06475349273760492
4336;4336;1;8000;additive;logistic;0.4984224878960095;0.0;0.1;0.9531550242079806;0.009946507262390636
4337;4337;1;8000;additive;logistic;0.4829224878960089;0.0;0.1;0.9541550242079806;0.08464650726239155
4338;4338;1;8000;additive;logistic;0.467422487896009;0.0;0.1;0.9551550242079805;0.1593465072623925
4339;4339;1;8000;additive;logistic;0.45192248789600914;0.0;0.1;0.9561550242079806;0.23404650726239346
434;434;1;8000;additive;logistic;0.10310155878448787;0.0;0.1;0.40979688243102114;0.2411390647293077
4340;4340;1;8000;additive;logistic;0.43642248789600924;0.0;0.1;0.9571550242079806;0.29125349273760553
4341;4341;1;8000;additive;logistic;0.4209224878960094;0.0;0.1;0.9581550242079804;0.21655349273761007
4342;4342;1;8000;additive;logistic;0.4054224878960095;0.0;0.1;0.9591550242079806;0.14185349273760914
4343;4343;1;8000;additive;logistic;0.3899224878960096;0.0;0.1;0.9601550242079806;0.06715349273760816
4344;4344;1;8000;additive;logistic;0.37442248789600974;0.0;0.1;0.9611550242079806;0.0075465072623927985
4345;4345;1;8000;additive;logistic;0.35892248789600867;0.0;0.1;0.9621550242079806;0.08224650726239371
4346;4346;1;8000;additive;logistic;0.3434224878960088;0.0;0.1;0.9631550242079805;0.15694650726239465
4347;4347;1;8000;additive;logistic;0.3279224878960089;0.0;0.1;0.9641550242079806;0.23164650726239558
4348;4348;1;8000;additive;logistic;0.312422487896009;0.0;0.1;0.9651550242079805;0.29365349273760344
4349;4349;1;8000;additive;logistic;0.29692248789600917;0.0;0.1;0.9661550242079807;0.21895349273760248
435;435;1;8000;additive;logistic;0.10360155878448785;0.0;0.1;0.16079688243101797;0.2318390647293071
4350;4350;1;8000;additive;logistic;0.28142248789600927;0.0;0.1;0.9671550242079805;0.14425349273760696
4351;4351;1;8000;additive;logistic;0.26592248789600936;0.0;0.1;0.9681550242079806;0.06955349273760601
4352;4352;1;8000;additive;logistic;0.2504224878960095;0.0;0.1;0.9691550242079804;0.0051465072623949615
4353;4353;1;8000;additive;logistic;0.2349224878960096;0.0;0.1;0.9701550242079804;0.07984650726239588
4354;4354;1;8000;additive;logistic;0.2194224878960086;0.0;0.1;0.9711550242079807;0.15454650726239139
4355;4355;1;8000;additive;logistic;0.20392248789600873;0.0;0.1;0.9721550242079806;0.22924650726239232
4356;4356;1;8000;additive;logistic;0.18842248789600885;0.0;0.1;0.9731550242079805;0.29605349273760684
4357;4357;1;8000;additive;logistic;0.17292248789600895;0.0;0.1;0.9741550242079804;0.22135349273760577
4358;4358;1;8000;additive;logistic;0.1574224878960102;0.0;0.1;0.9751550242079805;0.14665349273761022
4359;4359;1;8000;additive;logistic;0.1419224878960092;0.0;0.1;0.9761550242079806;0.0719534927376093
436;436;1;8000;additive;logistic;0.10410155878448782;0.0;0.1;0.08820311756898513;0.2225390647293072
4360;4360;1;8000;additive;logistic;0.1264224878960093;0.0;0.1;0.9771550242079806;0.0027465072623917286
4361;4361;1;8000;additive;logistic;0.11092248789600942;0.0;0.1;0.9781550242079806;0.0774465072623926
4362;4362;1;8000;additive;logistic;0.09542248789600952;0.0;0.1;0.9791550242079805;0.15214650726239357
4363;4363;1;8000;additive;logistic;0.07992248789600856;0.0;0.1;0.9801550242079808;0.22684650726239453
4364;4364;1;8000;additive;logistic;0.06442248789600863;0.0;0.1;0.9811550242079805;0.2984534927376044
4365;4365;1;8000;additive;logistic;0.0489224878960087;0.0;0.1;0.9821550242079806;0.22375349273760362
4366;4366;1;8000;additive;logistic;0.03342248789600891;0.0;0.1;0.9831550242079808;0.14905349273760263
4367;4367;1;8000;additive;logistic;0.01792248789601017;0.0;0.1;0.9841550242079807;0.07435349273760711
4368;4368;1;8000;additive;logistic;0.0024224878960087404;0.0;0.1;0.9851550242079802;3.465072623923759E-4
4369;4369;1;8000;additive;logistic;0.013077512103990774;0.0;0.1;0.9861550242079805;0.07504650726239477
437;437;1;8000;additive;logistic;0.10460155878448779;0.0;0.1;0.33720311756898835;0.21323906472930726
4370;4370;1;8000;additive;logistic;0.02857751210399062;0.0;0.1;0.9871550242079808;0.14974650726239572
4371;4371;1;8000;additive;logistic;0.04407751210399055;0.0;0.1;0.9881550242079804;0.22444650726239668
4372;4372;1;8000;additive;logistic;0.059577512103991564;0.0;0.1;0.9891550242079803;0.2991465072623922
4373;4373;1;8000;additive;logistic;0.07507751210399144;0.0;0.1;0.9901550242079803;0.22615349273760688
4374;4374;1;8000;additive;logistic;0.09057751210399129;0.0;0.1;0.9911550242079803;0.15145349273760592
4375;4375;1;8000;additive;logistic;0.10607751210399005;0.0;0.1;0.99215502420798;0.07675349273761037
4376;4376;1;8000;additive;logistic;0.12157751210398995;0.0;0.1;0.9931550242079807;0.002053492737609208
4377;4377;1;8000;additive;logistic;0.13707751210399097;0.0;0.1;0.9941550242079811;0.07264650726239151
4378;4378;1;8000;additive;logistic;0.15257751210399084;0.0;0.1;0.9951550242079802;0.14734650726239246
4379;4379;1;8000;additive;logistic;0.16807751210399074;0.0;0.1;0.996155024207981;0.2220465072623934
438;438;1;8000;additive;logistic;0.10510155878448793;0.0;0.1;0.5862031175689915;0.20393906472930737
4380;4380;1;8000;additive;logistic;0.18357751210399062;0.0;0.1;0.9971550242079821;0.29674650726239443
4381;4381;1;8000;additive;logistic;0.19907751210399163;0.0;0.1;0.9981550242079811;0.22855349273760467
4382;4382;1;8000;additive;logistic;0.2145775121039915;0.0;0.1;0.9991550242079841;0.15385349273760374
4383;4383;1;8000;additive;logistic;0.23007751210399027;0.0;0.1;0.9998449757920149;0.0791534927376082
4384;4384;1;8000;additive;logistic;0.24557751210399015;0.0;0.1;0.9988449757920157;0.004453492737607312
4385;4385;1;8000;additive;logistic;0.26107751210399005;0.0;0.1;0.9978449757920207;0.07024650726239366
4386;4386;1;8000;additive;logistic;0.27657751210399106;0.0;0.1;0.996844975792019;0.1449465072623946
4387;4387;1;8000;additive;logistic;0.29207751210399097;0.0;0.1;0.9958449757920198;0.21964650726239557
4388;4388;1;8000;additive;logistic;0.3075775121039908;0.0;0.1;0.9948449757920192;0.2943465072623965
4389;4389;1;8000;additive;logistic;0.3230775121039907;0.0;0.1;0.99384497579202;0.23095349273760254
439;439;1;8000;additive;logistic;0.10560155878448788;0.0;0.1;0.8352031175689947;0.1946390647293074
4390;4390;1;8000;additive;logistic;0.33857751210399173;0.0;0.1;0.992844975792019;0.156253492737607
4391;4391;1;8000;additive;logistic;0.35407751210399163;0.0;0.1;0.9918449757920198;0.08155349273760606
4392;4392;1;8000;additive;logistic;0.36957751210399037;0.0;0.1;0.9908449757920189;0.006853492737610545
4393;4393;1;8000;additive;logistic;0.3850775121039902;0.0;0.1;0.9898449757920194;0.0678465072623904
4394;4394;1;8000;additive;logistic;0.4005775121039902;0.0;0.1;0.988844975792019;0.14254650726239135
4395;4395;1;8000;additive;logistic;0.41607751210399113;0.0;0.1;0.9878449757920194;0.2172465072623923
4396;4396;1;8000;additive;logistic;0.4315775121039911;0.0;0.1;0.9868449757920194;0.2919465072623933
4397;4397;1;8000;additive;logistic;0.44707751210399094;0.0;0.1;0.9858449757920192;0.2333534927376058
4398;4398;1;8000;additive;logistic;0.4625775121039908;0.0;0.1;0.9848449757920197;0.15865349273760485
4399;4399;1;8000;additive;logistic;0.47807751210399185;0.0;0.1;0.9838449757920196;0.0839534927376039
44;44;1;8000;additive;logistic;0.09189844121551213;0.0;0.1;0.4802031175689759;0.26813906472930726
440;440;1;8000;additive;logistic;0.10610155878448785;0.0;0.1;0.9157968824310022;0.1853390647293068
4400;4400;1;8000;additive;logistic;0.4935775121039904;0.0;0.1;0.9828449757920195;0.009253492737608398
4401;4401;1;8000;additive;logistic;0.49092248789600945;0.0;0.1;0.9818449757920196;0.06544650726239257
4402;4402;1;8000;additive;logistic;0.47542248789600966;0.0;0.1;0.9808449757920195;0.1401465072623935
4403;4403;1;8000;additive;logistic;0.45992248789600976;0.0;0.1;0.9798449757920195;0.2148465072623945
4404;4404;1;8000;additive;logistic;0.4444224878960088;0.0;0.1;0.9788449757920195;0.28954650726239545
4405;4405;1;8000;additive;logistic;0.42892248789600895;0.0;0.1;0.9778449757920198;0.23575349273760365
4406;4406;1;8000;additive;logistic;0.41342248789600905;0.0;0.1;0.9768449757920192;0.1610534927376027
4407;4407;1;8000;additive;logistic;0.39792248789600915;0.0;0.1;0.9758449757920193;0.08635349273760172
4408;4408;1;8000;additive;logistic;0.38242248789600813;0.0;0.1;0.9748449757920195;0.01165349273760627
4409;4409;1;8000;additive;logistic;0.36692248789600934;0.0;0.1;0.9738449757920198;0.06304650726238929
441;441;1;8000;additive;logistic;0.10660155878448793;0.0;0.1;0.6667968824309991;0.17603906472930686
4410;4410;1;8000;additive;logistic;0.3514224878960095;0.0;0.1;0.9728449757920197;0.13774650726239024
4411;4411;1;8000;additive;logistic;0.3359224878960096;0.0;0.1;0.9718449757920196;0.21244650726239117
4412;4412;1;8000;additive;logistic;0.3204224878960097;0.0;0.1;0.9708449757920194;0.2871465072623922
4413;4413;1;8000;additive;logistic;0.30492248789600873;0.0;0.1;0.9698449757920193;0.23815349273760691
4414;4414;1;8000;additive;logistic;0.28942248789600883;0.0;0.1;0.9688449757920193;0.16345349273760595
4415;4415;1;8000;additive;logistic;0.2739224878960089;0.0;0.1;0.9678449757920196;0.08875349273760502
4416;4416;1;8000;additive;logistic;0.258422487896009;0.0;0.1;0.9668449757920194;0.014053492737604072
4417;4417;1;8000;additive;logistic;0.24292248789600918;0.0;0.1;0.9658449757920196;0.060646507262391444
4418;4418;1;8000;additive;logistic;0.22742248789600927;0.0;0.1;0.9648449757920193;0.13534650726239242
4419;4419;1;8000;additive;logistic;0.2119224878960094;0.0;0.1;0.9638449757920196;0.21004650726239338
442;442;1;8000;additive;logistic;0.10710155878448793;0.0;0.1;0.417796882431014;0.16673906472930763
4420;4420;1;8000;additive;logistic;0.19642248789600952;0.0;0.1;0.9628449757920197;0.2847465072623943
4421;4421;1;8000;additive;logistic;0.18092248789600962;0.0;0.1;0.9618449757920193;0.24055349273760473
4422;4422;1;8000;additive;logistic;0.1654224878960086;0.0;0.1;0.9608449757920194;0.16585349273760377
4423;4423;1;8000;additive;logistic;0.1499224878960087;0.0;0.1;0.9598449757920193;0.09115349273760284
4424;4424;1;8000;additive;logistic;0.13442248789600883;0.0;0.1;0.9588449757920194;0.01645349273760191
4425;4425;1;8000;additive;logistic;0.11892248789601009;0.0;0.1;0.9578449757920195;0.058246507262393624
4426;4426;1;8000;additive;logistic;0.10342248789600908;0.0;0.1;0.9568449757920197;0.13294650726238913
4427;4427;1;8000;additive;logistic;0.08792248789600918;0.0;0.1;0.9558449757920195;0.20764650726239012
4428;4428;1;8000;additive;logistic;0.0724224878960093;0.0;0.1;0.9548449757920194;0.2823465072623911
4429;4429;1;8000;additive;logistic;0.05692248789600943;0.0;0.1;0.9538449757920195;0.24295349273760802
443;443;1;8000;additive;logistic;0.10760155878448788;0.0;0.1;0.16879688243101076;0.1574390647293077
4430;4430;1;8000;additive;logistic;0.041422487896009524;0.0;0.1;0.9528449757920194;0.16825349273760706
4431;4431;1;8000;additive;logistic;0.02592248789600851;0.0;0.1;0.9518449757920194;0.0935534927376061
4432;4432;1;8000;additive;logistic;0.010422487896008636;0.0;0.1;0.9508449757920197;0.018853492737605174
4433;4433;1;8000;additive;logistic;0.005077512103991433;0.0;0.1;0.9498449757920195;0.05584650726239577
4434;4434;1;8000;additive;logistic;0.02057751210399003;0.0;0.1;0.9488449757920194;0.1305465072623913
4435;4435;1;8000;additive;logistic;0.03607751210399093;0.0;0.1;0.9478449757920194;0.20524650726239224
4436;4436;1;8000;additive;logistic;0.05157751210399089;0.0;0.1;0.9468449757920196;0.2799465072623932
4437;4437;1;8000;additive;logistic;0.06707751210399074;0.0;0.1;0.9458449757920195;0.24535349273760584
4438;4438;1;8000;additive;logistic;0.08257751210399064;0.0;0.1;0.9448449757920194;0.17065349273760488
4439;4439;1;8000;additive;logistic;0.09807751210399049;0.0;0.1;0.9438449757920195;0.09595349273760392
444;444;1;8000;additive;logistic;0.10810155878448785;0.0;0.1;0.08020311756897425;0.14813906472930707
4440;4440;1;8000;additive;logistic;0.11357751210399153;0.0;0.1;0.9428449757920195;0.02125349273760298
4441;4441;1;8000;additive;logistic;0.12907751210399143;0.0;0.1;0.9418449757920195;0.053446507262397934
4442;4442;1;8000;additive;logistic;0.14457751210399017;0.0;0.1;0.9408449757920196;0.12814650726239346
4443;4443;1;8000;additive;logistic;0.16007751210399007;0.0;0.1;0.9398449757920195;0.20284650726239442
4444;4444;1;8000;additive;logistic;0.17557751210399108;0.0;0.1;0.9388449757920196;0.27754650726238994
4445;4445;1;8000;additive;logistic;0.191077512103991;0.0;0.1;0.9378449757920194;0.2477534927376091
4446;4446;1;8000;additive;logistic;0.20657751210399083;0.0;0.1;0.9368449757920195;0.17305349273760814
4447;4447;1;8000;additive;logistic;0.22207751210399074;0.0;0.1;0.9358449757920195;0.0983534927376072
4448;4448;1;8000;additive;logistic;0.2375775121039906;0.0;0.1;0.9348449757920195;0.023653492737606262
4449;4449;1;8000;additive;logistic;0.25307751210399165;0.0;0.1;0.9338449757920194;0.051046507262394666
445;445;1;8000;additive;logistic;0.10860155878448782;0.0;0.1;0.3292031175689774;0.13883906472930713
4450;4450;1;8000;additive;logistic;0.2685775121039915;0.0;0.1;0.9328449757920194;0.12574650726239564
4451;4451;1;8000;additive;logistic;0.28407751210399024;0.0;0.1;0.9318449757920195;0.20044650726239113
4452;4452;1;8000;additive;logistic;0.29957751210399014;0.0;0.1;0.9308449757920194;0.2751465072623921
4453;4453;1;8000;additive;logistic;0.31507751210399115;0.0;0.1;0.9298449757920195;0.25015349273760695
4454;4454;1;8000;additive;logistic;0.33057751210399106;0.0;0.1;0.9288449757920195;0.175453492737606
