iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
4307;4307;1;1984.0;51.0;14615;[6.842285323297981E-4, 0.030448169688676016, 0.17119397878891549, 0.7976736229900787];0.0;0.0;0.33604423916656234;0.04528207295073139;33.62319283177078;4.413253171111227
4308;4308;1;1954.0;51.0;14835;[0.004516346477923829, 0.02204246713852376, 0.05722952477249747, 0.9162116616110549];0.0;0.0;0.2697012973887758;0.1795771295037696;37.03648807557018;5.126210360450488
4309;4309;1;1950.0;51.0;14796;[0.00202757502027575, 0.009799945931332793, 0.017572316842389836, 0.9706001622060016];0.0;0.0;0.22846434332760024;0.2804710211101021;40.98612621991205;5.219977171885023
431;431;1;1990.0;51.0;14685;[0.012529792305073204, 0.19257745999319034, 0.4025876744977869, 0.3923050732039496];0.0;0.0;0.2667750007112122;0.03803600306047377;28.715066067138892;4.484971340091018
4310;4310;1;1985.0;51.0;15034;[0.0014633497405880005, 0.002461088200079819, 0.0031262471730743647, 0.9929493148862578];0.0;0.0;0.2172273047389479;0.3518265199606812;44.29592552381948;5.167173052413018
4311;4311;1;1965.0;51.0;15000;[0.0, 6.666666666666667E-5, 4.6666666666666666E-4, 0.9994666666666666];0.0;0.0;0.22073943210235863;0.3676096935346271;48.681666884918506;5.280873649277964
4312;4312;1;1987.0;51.0;14385;[0.0038929440389294406, 0.010288494960027806, 0.013277719847062913, 0.9725408411539799];0.0;0.0;0.21678821562572365;0.33800927275977294;41.847765283515116;5.5785174036151535
4313;4313;1;1991.0;51.0;15054;[0.0029228112129666534, 0.011558389796731766, 0.03181878570479607, 0.9537000132855055];0.0;0.0;0.25718023671551166;0.22445939339023654;39.08265021227834;5.111044312780746
4314;4314;1;1971.0;51.0;14983;[0.0021357538543682842, 0.02796502703063472, 0.09630915037041982, 0.8735900687445772];0.0;0.0;0.337007075463032;0.10113926250071882;35.54053329363575;4.938042823462699
4315;4315;1;1982.0;51.0;14638;[0.0036207132121874575, 0.054857220931821285, 0.20986473561962016, 0.7316573302363711];0.0;0.0;0.4199444489755239;0.04226146228913234;32.788196471543124;4.777825810852357
4316;4316;1;2023.0;51.0;14772;[0.008800433252098564, 0.025724343352288112, 0.06139994584348768, 0.9040752775521257];0.0;0.0;0.2813901247297136;0.18627895176303397;36.94776788572326;5.531753747826839
4317;4317;1;1965.0;51.0;14490;[0.0033126293995859213, 0.008557625948930296, 0.014630779848171153, 0.9734989648033127];0.0;0.0;0.2523019776899041;0.27450893707436336;41.284078585342115;5.324724211674271
4318;4318;1;1985.0;51.0;14465;[0.004770134808157622, 0.006083650190114068, 0.005115796750777739, 0.9840304182509506];0.0;0.0;0.20699088154220976;0.39422518790214633;44.50361065705232;5.9973127430753115
4319;4319;1;1957.0;51.0;14755;[0.0012199254490003388, 0.0010166045408336157, 6.777363605557439E-4, 0.9970857336496103];0.0;0.0;0.22200878216239175;0.4022457405105848;48.63989242943705;5.644407438622799
432;432;1;1986.0;51.0;14424;[0.022878535773710483, 0.2844564614531337, 0.4285912368275097, 0.26407376594564613];0.0;0.0;0.24893845750416393;0.025098995304779187;27.210491051619126;4.331456291549822
4320;4320;1;1978.0;51.0;14494;[0.009176210845867255, 0.0114530150407065, 0.015109700565751345, 0.9642610735476749];0.0;0.0;0.19120670123661196;0.3969242772640566;42.42640452160228;6.402123447085988
4321;4321;1;1974.0;51.0;14584;[0.02118760285244103, 0.042649478880965444, 0.05464893033461327, 0.8815139879319802];0.0;0.0;0.23651641097326567;0.274323999481767;37.355830523468555;6.805190946708853
4322;4322;1;1996.0;51.0;14379;[0.02496696571388831, 0.08164684609499966, 0.1489672438973503, 0.7444189442937618];0.0;0.0;0.35625736577554806;0.12932102551420632;33.31889419572725;6.282553900723339
4323;4323;1;1978.0;51.0;14967;[0.036480256564441774, 0.21266786931248746, 0.3099485534843322, 0.44090332063873855];0.0;0.0;0.4887014636021957;0.04161072785406765;28.84154507863519;5.573643034256011
4324;4324;1;2039.0;52.0;14357;[0.04346311903601031, 0.09605070697220867, 0.12648882078428642, 0.7339973532074946];0.0;0.0;0.2772695079474932;0.21596665005024965;33.423880558490936;7.27569216504132
4325;4325;1;2001.0;51.0;14318;[0.07878195278670205, 0.07710574102528286, 0.08604553708618522, 0.7580667691018299];0.0;0.0;0.1574089973014871;0.39164038931809164;34.92154198446347;9.413406536596685
4326;4326;1;1987.0;51.0;14496;[0.08485099337748345, 0.05022075055187638, 0.049875827814569534, 0.8150524282560706];0.0;0.0;0.09038479274835474;0.5478525349387887;37.415234336297274;11.257649366049282
4327;4327;1;2005.0;51.0;14783;[0.2311438814854901, 0.08584184536291686, 0.060677805587499155, 0.6223364675640939];0.0;0.0;0.04448833725523451;0.6871300844121676;32.11840534525394;16.74061463660519
4328;4328;1;2022.0;51.0;14656;[0.24481441048034935, 0.140625, 0.11401473799126638, 0.5005458515283843];0.0;0.0;0.10454653799951581;0.49729734677902776;28.281996804010298;12.318886481054955
4329;4329;1;2054.0;51.0;14669;[0.10457427227486536, 0.14983979821392052, 0.15461176630990525, 0.5909741632013089];0.0;0.0;0.19897924809450107;0.30791092949236676;30.634947489038943;8.725184752812334
433;433;1;1963.0;51.0;15054;[0.02597316327886276, 0.32589345024578187, 0.444068021788229, 0.20406536468712635];0.0;0.0;0.2564874129605126;0.012807161772595414;26.564996735077806;4.148213956650724
4330;4330;1;1990.0;51.0;14930;[0.08017414601473544, 0.21058271935699932, 0.2524447421299397, 0.45679839249832555];0.0;0.0;0.3370559694685503;0.1371249083390707;28.643466151232907;6.784104889017234
4331;4331;1;2027.0;51.0;14628;[0.037052228602679795, 0.26025430680885975, 0.3563029805851791, 0.3463904840032814];0.0;0.0;0.43991550454344475;0.036217666714378816;27.792156273464478;5.205751805727459
4332;4332;1;1989.0;51.0;14441;[0.030053320407174018, 0.09881587147704453, 0.17394917249497957, 0.6971816356208019];0.0;0.0;0.2597802669000786;0.20498617819832857;32.68424173669074;6.519293475719947
4333;4333;1;2016.0;51.0;14620;[0.03207934336525308, 0.047127222982216145, 0.05704514363885089, 0.8637482900136799];0.0;0.0;0.17190385890420617;0.3585439991900812;36.78434183355335;7.225607766129894
4334;4334;1;2036.0;51.0;14377;[0.01662377408360576, 0.018362662586074982, 0.018362662586074982, 0.9466509007442443];0.0;0.0;0.14441859950162275;0.4518851708624864;41.18179174738657;7.033339061713558
4335;4335;1;1991.0;51.0;14698;[0.0015648387535719145, 0.0030616410395972243, 0.0012246564158388895, 0.994148863790992];0.0;0.0;0.18698028210821505;0.4214498062663469;46.23587251898125;5.594202769214461
4336;4336;1;1993.0;51.0;14963;[0.014368776314910112, 0.0206509389828243, 0.02526231370714429, 0.9397179709951213];0.0;0.0;0.15581335409683075;0.40873721952209824;40.309060275553776;6.667869078045426
4337;4337;1;1985.0;51.0;14847;[0.008149794571293865, 0.030039738667744325, 0.0640533441099212, 0.8977571226510406];0.0;0.0;0.21960406213293032;0.26010596099639016;37.01747773493664;5.700994408663923
4338;4338;1;1980.0;51.0;14435;[0.006234845860755109, 0.06588153792864565, 0.18420505715275373, 0.7436785590578455];0.0;0.0;0.28985153169723127;0.12901046838020155;33.14748019380177;5.2161641837185115
4339;4339;1;1954.0;51.0;14898;[0.00899449590549067, 0.15069136796885488, 0.36910994764397903, 0.4712041884816754];0.0;0.0;0.35649884741979193;0.030178336883500637;29.611200298679574;4.588590824735202
434;434;1;1998.0;51.0;14389;[0.036555702272569324, 0.388838696226284, 0.42685384668844256, 0.14775175481270414];0.0;0.0;0.2506423050326518;0.0024995080490413475;25.745381801339377;4.061321574197653
4340;4340;1;1965.0;51.0;14401;[0.005138532046385667, 0.04721894312894938, 0.13179640302756754, 0.8158461217970975];0.0;0.0;0.24448465116748175;0.17456150247560467;34.50905618700422;5.326302651412108
4341;4341;1;1946.0;51.0;14567;[0.003363767419509851, 0.013317773048671655, 0.031166334866479028, 0.9521521246653395];0.0;0.0;0.2057104608889361;0.27668306849427354;38.98548015378774;5.222091068228693
4342;4342;1;1947.0;51.0;14831;[0.001955363765086643, 0.00492212258108017, 0.007754028723619446, 0.9853684849302138];0.0;0.0;0.18884952127473212;0.3477988683579667;42.67000026740297;5.1016160578011585
4343;4343;1;1934.0;51.0;14502;[0.0, 0.0, 6.895600606812854E-5, 0.9999310439939318];0.0;0.0;0.18268839487571129;0.4015930938194536;50.44672303229462;5.206956173659432
4344;4344;1;1941.0;51.0;14515;[0.0038580778504994835, 0.013709955218739234, 0.021563899414398898, 0.9608680675163623];0.0;0.0;0.16809389446314477;0.3656677351514733;40.61906203468444;5.531954369864853
4345;4345;1;1962.0;51.0;15001;[0.002666488900739951, 0.020398640090660624, 0.05739617358842744, 0.919538697420172];0.0;0.0;0.19747636981395733;0.2415389957717822;37.111282117000314;5.084355629911893
4346;4346;1;1961.0;51.0;14905;[0.0024152968802415298, 0.045890640724589066, 0.181080174438108, 0.7706138879570614];0.0;0.0;0.2400974592680981;0.12553983218015569;33.41052194164949;4.786809123219853
4347;4347;1;1966.0;51.0;14753;[0.002914661424794957, 0.11367179556700333, 0.36900969294380803, 0.5144038500643937];0.0;0.0;0.29168876741674576;0.023987701479055004;30.06459411426237;4.232023170946537
4348;4348;1;1944.0;51.0;15160;[0.0019129287598944591, 0.03436675461741425, 0.14617414248021107, 0.8175461741424802];0.0;0.0;0.21020464892791937;0.16775288681978662;34.247450929697195;4.849109433900548
4349;4349;1;1957.0;51.0;15123;[0.0015869867089863122, 0.010315413608411029, 0.0337895920121669, 0.9543080076704358];0.0;0.0;0.17798416248075916;0.2657427797413104;38.42553375521548;4.8535206923930865
435;435;1;1996.0;51.0;15011;[0.03783891812670708, 0.3877822929851442, 0.42262340949970023, 0.15175537938844846];0.0;0.0;0.24607095319765837;0.006522311197456021;25.769986242724134;4.08932122565951
4350;4350;1;1974.0;51.0;15046;[0.0015286454871726704, 0.003256679516150472, 0.007576764588594975, 0.9876379104080819];0.0;0.0;0.16395680623642167;0.3521750123238653;42.46547241950845;4.984544472888674
4351;4351;1;2024.0;51.0;15190;[0.0, 1.9749835418038183E-4, 3.9499670836076365E-4, 0.9994075049374589];0.0;0.0;0.1683504318422445;0.3894113361888107;46.072327847717936;4.636326149180314
4352;4352;1;1950.0;51.0;15113;[0.0019850459868986964, 0.010983921127506121, 0.020776814662873025, 0.9662542182227222];0.0;0.0;0.14792653361748548;0.3483302695530002;40.042757651840056;5.093034132413094
4353;4353;1;1945.0;51.0;14858;[0.002961367613406919, 0.02093148472203527, 0.06548660654193027, 0.9106205411226276];0.0;0.0;0.16916233785975388;0.24706130406485416;36.6383277382003;4.979784049173146
4354;4354;1;1966.0;51.0;14839;[0.0010782397735696475, 0.03834490194757059, 0.19556573893119483, 0.765011119347665];0.0;0.0;0.19761654584338992;0.1300194243995514;33.195755053138306;4.470049167569339
4355;4355;1;1963.0;51.0;14579;[0.006241854722546128, 0.16516907881198986, 0.43288291378009464, 0.39570615268536935];0.0;0.0;0.22446627519670595;0.019050532177327627;28.903535608325097;4.117815661840411
4356;4356;1;1955.0;51.0;15109;[0.0015884572109338805, 0.03885101595075783, 0.19107816533192137, 0.7684823615063869];0.0;0.0;0.17301601115313114;0.16200234977876693;33.395877367368065;4.6862882990831
4357;4357;1;1972.0;51.0;14765;[8.127328140873687E-4, 0.009414155096512021, 0.051676261429055195, 0.9380968506603454];0.0;0.0;0.1471596734417672;0.26954628920965173;37.391465030268236;4.657627584973622
4358;4358;1;1933.0;51.0;14941;[6.692992436918546E-4, 0.0075630814537179574, 0.0225553845124155, 0.9692122347901747];0.0;0.0;0.1328053010135792;0.36768321799382325;39.8207687380287;4.86036432909069
4359;4359;1;1948.0;51.0;15003;[6.665333599946677E-4, 0.001999600079984003, 0.004599080183963208, 0.9927347863760582];0.0;0.0;0.1351551118066335;0.3967224719814794;42.2595640420051;4.573470097561042
436;436;1;1967.0;51.0;14484;[0.024302678818006077, 0.31303507318420326, 0.4415907207953604, 0.22107152720243026];0.0;0.0;0.25680825803041246;0.017003812706555616;26.757125053157193;4.1877556777039375
4360;4360;1;1937.0;51.0;14827;[0.0010116679031496594, 0.006744452687664396, 0.01773791056855736, 0.9745059688406286];0.0;0.0;0.13218926269916342;0.33568964196838147;39.8510765971975;4.718311251898557
4361;4361;1;2027.0;51.0;15077;[7.959143065596604E-4, 0.0184386814352988, 0.08774955229820255, 0.8930158519599389];0.0;0.0;0.1273264083872292;0.24815050620062687;35.810287300954634;4.662125144031081
4362;4362;1;1978.0;51.0;14641;[0.0023905470937777475, 0.07362885048835462, 0.280172119390752, 0.6438084830271157];0.0;0.0;0.1448420153323751;0.14301307586234377;31.559893785289976;4.496019052255701
4363;4363;1;1943.0;51.0;14631;[0.012644385209486707, 0.26935957897614654, 0.45656482810470916, 0.26143120770965755];0.0;0.0;0.16757225121900127;0.013657983965974703;27.362624736844204;4.033610162184955
4364;4364;1;1989.0;51.0;14895;[0.00355824102047667, 0.08338368580060423, 0.2886874790198053, 0.6243705941591138];0.0;0.0;0.125229950410085;0.1742522142232625;31.371005951009064;4.590851822648833
4365;4365;1;1998.0;51.0;15007;[0.0020657026720863596, 0.032584793762910645, 0.13013926834144066, 0.8352102352235623];0.0;0.0;0.10399633808236355;0.29700154485175445;34.48660968406728;4.749126110476693
4366;4366;1;1985.0;51.0;14986;[0.0014680368343787534, 0.01187775256906446, 0.04190577872681169, 0.9447484318697451];0.0;0.0;0.08832026948913399;0.39798341822077143;37.93448281955245;4.786750413601022
4367;4367;1;1976.0;51.0;14577;[2.7440488440694244E-4, 0.0025382451807642176, 0.005350895245935378, 0.9918364546888935];0.0;0.0;0.10257707109725883;0.4082738733521482;41.46325768367937;4.452781653786457
4368;4368;1;1959.0;51.0;14674;[0.002725909772386534, 0.02133024396892463, 0.07652991685975194, 0.8994139293989369];0.0;0.0;0.08536691267088195;0.38084392037987036;36.16286276184636;4.884052834218224
4369;4369;1;1960.0;51.0;14555;[0.0027481964960494676, 0.0668498797664033, 0.2501545860529028, 0.6802473376846444];0.0;0.0;0.09000664782457062;0.28539336643329133;32.01747576746729;4.605405897349525
437;437;1;1991.0;51.0;14364;[0.012740183792815371, 0.20899470899470898, 0.42975494291283767, 0.348510164299638];0.0;0.0;0.24989608482998102;0.03084098571867677;28.291100090270767;4.318890555330671
4370;4370;1;1954.0;51.0;14965;[0.016304710992315403, 0.21971266288005345, 0.4179752756431674, 0.34600735048446374];0.0;0.0;0.09714860994140298;0.15957184780520225;28.19368687364198;4.4843703719806856
4371;4371;1;1943.0;51.0;14873;[0.038391716533315405, 0.3940025549653735, 0.4270153970281719, 0.14059033147313924];0.0;0.0;0.10869312338374042;0.008832679960087195;25.65378833458714;4.0461269398107484
4372;4372;1;1989.0;51.0;14883;[0.021097896929382517, 0.2801182557280118, 0.42343613518779816, 0.2753477121548075];0.0;0.0;0.0761383005014292;0.1752254743473178;27.33332462407714;4.390575229290725
4373;4373;1;1950.0;51.0;14917;[0.008379701012267883, 0.12717034256217738, 0.33230542334249513, 0.5321445330830596];0.0;0.0;0.06372557156407867;0.3304043641974101;30.199936533078763;4.665283406474662
4374;4374;1;1995.0;51.0;14498;[0.002207200993240447, 0.04028141812663816, 0.1362946613325976, 0.8212167195475238];0.0;0.0;0.05199932613378246;0.45159272281926827;34.27214150024258;4.833395225407988
4375;4375;1;1956.0;51.0;15166;[0.002307793749175788, 0.018132665172095476, 0.0474086773044969, 0.9321508637742318];0.0;0.0;0.04784138909129872;0.5254738621647099;37.180886618200894;4.799131370698669
4376;4376;1;1976.0;51.0;14601;[0.006369426751592357, 0.08088487089925347, 0.22251900554756524, 0.6902266968015889];0.0;0.0;0.039449376452524;0.4737333576719397;32.2911949232781;5.096458453293784
4377;4377;1;1998.0;51.0;14860;[0.02281292059219381, 0.23694481830417227, 0.39394347240915206, 0.34629878869448183];0.0;0.0;0.04172037348293205;0.3391620436011437;28.036637405068387;4.700384685437691
4378;4378;1;2043.0;51.0;14398;[0.04722878177524656, 0.39908320600083347, 0.4040839005417419, 0.14960411168217808];0.0;0.0;0.03939964704795292;0.17288628862716515;25.586680365587398;4.26254684187133
4379;4379;1;2027.0;51.0;14497;[0.06594467820928468, 0.48306546181968685, 0.3649030833965648, 0.08608677657446369];0.0;0.0;0.034580519639733125;0.0031965515465613927;24.529298816634174;4.0031322314056395
438;438;1;1984.0;51.0;14497;[0.004138787335310754, 0.11864523694557495, 0.36428226529626817, 0.5129337104228461];0.0;0.0;0.2539917107157101;0.03897140966909582;30.0900404416873;4.372636751913814
4380;4380;1;1964.0;51.0;14511;[0.06326235269795327, 0.43215491695954794, 0.3843980428640342, 0.12018468747846461];0.0;0.0;0.024498801896518447;0.16951041159916277;24.99797159416608;4.235464470903902
4381;4381;1;1976.0;51.0;14734;[0.05300665128274739, 0.391814850006787, 0.3979910411293607, 0.15718745758110492];0.0;0.0;0.01657596354668488;0.3532147555698867;25.597053310059344;4.3598922972098695
4382;4382;1;1969.0;51.0;14637;[0.058003689280590284, 0.3789027806244449, 0.3739154198264672, 0.18917811026849765];0.0;0.0;0.008021583111929301;0.5133328315022643;25.81377910674716;4.687825112247608
4383;4383;1;1991.0;51.0;14911;[0.06444906444906445, 0.3226477097444839, 0.34826638052444503, 0.2646368452820066];0.0;0.0;0.0016261337286878899;0.6927688997184841;26.555346643750376;5.257373295606276
4384;4384;1;2007.0;51.0;14670;[0.0732788002726653, 0.4212678936605317, 0.35794137695978184, 0.14751192910702113];0.0;0.0;0.004147873242132517;0.5205356103838307;25.113363190257466;4.6274768639746116
4385;4385;1;1955.0;51.0;14453;[0.08835535874904864, 0.4494568601674393, 0.3471943541133329, 0.1149934269701792];0.0;0.0;0.010965471746096377;0.3583192099677544;24.594278612194806;4.473179172198925
4386;4386;1;2016.0;51.0;14450;[0.06705882352941177, 0.46705882352941175, 0.365121107266436, 0.10076124567474048];0.0;0.0;0.020523916970980143;0.17471864158281283;24.656485429914298;4.16847173344155
4387;4387;1;2004.0;51.0;14959;[0.06136773848519286, 0.47289257303295673, 0.3735543819774049, 0.09218530650444548];0.0;0.0;0.03029027099728751;0.002394987362904318;24.65492291316224;4.0221973447787205
4388;4388;1;1981.0;51.0;14322;[0.0671693897500349, 0.46180701019410697, 0.3670576735092864, 0.1039659265465717];0.0;0.0;0.034074388192278274;0.168884825723455;24.71232367013975;4.201048473607392
4389;4389;1;2001.0;51.0;14478;[0.062301422848459735, 0.3863793341621771, 0.3760878574388728, 0.1752313855504904];0.0;0.0;0.03582958511754362;0.34681876155597546;25.638182342653018;4.667374304303724
439;439;1;2008.0;51.0;14436;[0.002978664449986146, 0.09310058187863675, 0.3468412302576891, 0.557079523413688];0.0;0.0;0.22788813214487721;0.046813223587286575;30.56883370586296;4.284638018870349
