iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
3542;3542;1;1943.0;51.0;14815;[0.008572392845089436, 0.20647991900101248, 0.44326695916301045, 0.34168072899088764];0.0;0.0;0.3890479110309227;0.0;28.282194827067904;4.111609301799501
3543;3543;1;1969.0;51.0;14447;[0.0034609261438360906, 0.11531805911261854, 0.38291686855402507, 0.4983041461895203];0.0;0.0;0.5331170902124791;0.0;29.9292190023396;4.151816273817743
3544;3544;1;1986.0;51.0;14897;[0.006175740081895684, 0.15848828623212727, 0.4240451097536417, 0.4112908639323354];0.0;0.0;0.4021821881563985;0.0;29.056929561697032;4.110390166295297
3545;3545;1;1922.0;51.0;15078;[0.018371136755537868, 0.30183048149621966, 0.4641862315957023, 0.21561215015254012];0.0;0.0;0.2834945115367814;0.0;26.8631067730056;3.993918296847123
3546;3546;1;1953.0;51.0;15088;[0.032674973488865326, 0.37831389183457054, 0.43537910922587486, 0.1536320254506893];0.0;0.0;0.14624349463679234;0.0;25.889355724497896;4.015436731170895
3547;3547;1;2011.0;51.0;15106;[0.07043558850787766, 0.4878856083675361, 0.3602542036276976, 0.08142459949688866];0.0;0.0;0.015115613906188333;0.0;24.432726899386115;4.0208395711808365
3548;3548;1;2000.0;51.0;14769;[0.03724016521091476, 0.4028031687995125, 0.42006906357911844, 0.13988760241045434];0.0;0.0;0.11378509273344145;0.0;25.61632738173404;4.03311681283321
3549;3549;1;1953.0;51.0;14797;[0.015543691288774752, 0.2702574846252619, 0.46036358721362436, 0.253835236872339];0.0;0.0;0.25056398693888665;0.0;27.282815453876253;4.041737142869426
355;355;1;1988.0;51.0;14556;[0.0473344325364111, 0.443116240725474, 0.3973619126133553, 0.11218741412475955];0.0;0.0;0.062498118182181046;0.0;25.124034231161094;3.98028831631524
3550;3550;1;2024.0;51.0;14826;[0.005395926075812761, 0.16275462026170243, 0.44293808174828003, 0.3889113719142048];0.0;0.0;0.3745216858330447;0.0;28.829909972598017;4.006175743941468
3551;3551;1;1992.0;51.0;14750;[0.0023728813559322033, 0.10542372881355933, 0.38569491525423727, 0.5065084745762712];0.0;0.0;0.4989730069915086;0.0;30.03075762928225;4.044171770360995
3552;3552;1;1953.0;51.0;14610;[0.005886379192334017, 0.15763175906913074, 0.43422313483915126, 0.40225872689938397];0.0;0.0;0.4014160392569204;0.0;28.985229893368718;4.0786905081686715
3553;3553;1;1982.0;51.0;14926;[0.013399437223636608, 0.24547768993702265, 0.46623341819643577, 0.274889454642905];0.0;0.0;0.27365850329961633;0.0;27.599443818418443;4.05350469889683
3554;3554;1;1977.0;51.0;14460;[0.04135546334716459, 0.4029045643153527, 0.4199170124481328, 0.13582295988934992];0.0;0.0;0.14642998434170496;0.0;25.573196749623378;4.0387842805879535
3555;3555;1;1985.0;51.0;14860;[0.06561238223418574, 0.47328398384925974, 0.37362045760430684, 0.08748317631224764];0.0;0.0;0.018787772503930277;0.0;24.59244182880755;4.0006512065466335
3556;3556;1;1969.0;51.0;14529;[0.0466652901094363, 0.42810929864409114, 0.40436368642026294, 0.12086172482620965];0.0;0.0;0.10552714788197516;0.0;25.268346579604525;4.036341289116295
3557;3557;1;1986.0;51.0;14532;[0.020850536746490504, 0.30835397742912196, 0.45850536746490506, 0.21229011835948253];0.0;0.0;0.23468097207761557;0.0;26.760481184859508;4.0153625432643185
3558;3558;1;1927.0;51.0;14826;[0.013017671657898286, 0.23148522865236745, 0.4676918926210711, 0.28780520706866314];0.0;0.0;0.3740221872058902;0.0;27.743793017135296;4.025633770753761
3559;3559;1;1969.0;51.0;15016;[0.005594033031433138, 0.14950719232818327, 0.4167554608417688, 0.4281433137986148];0.0;0.0;0.5170533610474752;0.0;29.208444707658185;4.170052157087851
356;356;1;1999.0;51.0;14517;[0.04608390163256871, 0.44127574567748157, 0.4003582007301784, 0.1122821519597713];0.0;0.0;0.06603192558953982;0.0;25.17508900279097;3.973571850408916
3560;3560;1;1973.0;51.0;15011;[0.007794284191592832, 0.18832855905669177, 0.4537339284524682, 0.3501432282992472];0.0;0.0;0.40926354818421445;0.0;28.444281806511224;4.037749416822
3561;3561;1;2072.0;51.0;14828;[0.01719719449689776, 0.30105206366333964, 0.45670353385486917, 0.22504720798489344];0.0;0.0;0.2731718508744742;0.0;26.93766929934538;4.021779169205319
3562;3562;1;1958.0;51.0;14999;[0.041269417961197416, 0.41082738849256617, 0.4165611040736049, 0.1313420894726315];0.0;0.0;0.143556669158784;0.0;25.478367308164035;4.017490435016174
3563;3563;1;1974.0;51.0;14446;[0.06693894503668836, 0.4790945590474872, 0.37262910148137895, 0.08133739443444551];0.0;0.0;0.02388880328959525;0.0;24.49244701824492;3.9917861522746976
3564;3564;1;1998.0;51.0;14669;[0.05276433294703115, 0.4431794941713818, 0.3973004294771286, 0.10675574340445838];0.0;0.0;0.10229038122131978;0.0;25.010959309247788;4.0138920735821
3565;3565;1;2013.0;51.0;14721;[0.02479451124244277, 0.3552747775287005, 0.4478635962230827, 0.17206711500577407];0.0;0.0;0.2298530653579493;0.0;26.220169011753708;3.969204195056016
3566;3566;1;1975.0;51.0;14875;[0.020369747899159664, 0.29653781512605043, 0.4541176470588235, 0.2289747899159664];0.0;0.0;0.38115079163637583;0.0;26.924854002240004;4.085848021159382
3567;3567;1;1950.0;51.0;14856;[0.012049003769520733, 0.22287291330102316, 0.439553042541734, 0.3255250403877221];0.0;0.0;0.5307241209901556;0.0;28.045050636407336;4.227018468039352
3568;3568;1;1957.0;51.0;14747;[0.014647046856987861, 0.2668339323252187, 0.46226351122262155, 0.2562555095951719];0.0;0.0;0.41606568596403865;0.0;27.355987174444987;4.100164511823793
3569;3569;1;1988.0;51.0;14500;[0.03668965517241379, 0.3829655172413793, 0.42951724137931035, 0.15082758620689654];0.0;0.0;0.2929050496544193;0.0;25.799601254017553;4.075525484712305
357;357;1;1997.0;51.0;14494;[0.044846143231682074, 0.44583965778943013, 0.4008555264247275, 0.10845867255416035];0.0;0.0;0.06491684268641745;0.0;25.103516737894914;3.955153703900266
3570;3570;1;1984.0;51.0;14786;[0.050250236710401734, 0.4476531854456919, 0.39523873934803194, 0.10685783849587448];0.0;0.0;0.16276075404395338;0.0;25.042708681624845;3.9643458004575436
3571;3571;1;1948.0;51.0;14659;[0.06173681697250836, 0.4803874752711645, 0.3713077290401801, 0.08656797871614708];0.0;0.0;0.02714833148550654;0.0;24.576873704550962;3.988333598692064
3572;3572;1;2040.0;51.0;14998;[0.05647419655954127, 0.4567275636751567, 0.38751833577810374, 0.0992799039871983];0.0;0.0;0.09770314255325159;0.0;24.858545802156712;3.994818962743079
3573;3573;1;2025.0;51.0;14342;[0.05055082973086041, 0.43989680658206665, 0.3923441639938642, 0.11720819969320875];0.0;0.0;0.24352164309780278;0.0;25.121733500042165;4.033354693910693
3574;3574;1;1984.0;51.0;14395;[0.035428968391802707, 0.387009378256339, 0.42313303230288296, 0.15442862104897534];0.0;0.0;0.3856191550540984;0.0;25.832040639011893;4.074068214807463
3575;3575;1;2020.0;51.0;15015;[0.029104229104229103, 0.34252414252414254, 0.42910422910422913, 0.19926739926739928];0.0;0.0;0.5399231369566023;0.0;26.409218562344694;4.242460584609176
3576;3576;1;2020.0;51.0;15065;[0.03431795552605377, 0.3686691005642217, 0.4325921008961168, 0.1644208430136077];0.0;0.0;0.44839323841750406;0.0;26.00844801725926;4.109321398924889
3577;3577;1;1985.0;51.0;14728;[0.0568984247691472, 0.4377376425855513, 0.39014122759369907, 0.11522270505160238];0.0;0.0;0.29324805410877447;0.0;25.047210753621744;4.11384427228876
3578;3578;1;2005.0;51.0;14871;[0.05567883800685899, 0.4553157151502925, 0.3891466612870688, 0.0998587855557797];0.0;0.0;0.1570847312904196;0.0;24.880632956613294;3.997179997294663
3579;3579;1;1987.0;51.0;14818;[0.06687812120394115, 0.4879200971791065, 0.3609798893237954, 0.08422189229315698];0.0;0.0;0.02960965429667686;0.0;24.453537373710475;4.018168230385295
358;358;1;1960.0;51.0;15081;[0.05516875538757377, 0.45089848153305484, 0.3900271865260924, 0.10390557655327896];0.0;0.0;0.06351313159505277;0.0;24.921788774346204;4.0077441229135635
3580;3580;1;2042.0;51.0;14750;[0.0712542372881356, 0.48250847457627116, 0.3623728813559322, 0.08386440677966102];0.0;0.0;0.09433852964708536;0.0;24.449604035184272;3.9924751298122345
3581;3581;1;1979.0;51.0;14593;[0.056945110669499074, 0.45343657918179947, 0.3897759199616254, 0.099842390187076];0.0;0.0;0.22273477038887188;0.0;24.887467527570575;4.032296289718125
3582;3582;1;1980.0;51.0;14355;[0.06980146290491118, 0.45754092650644373, 0.37178683385579936, 0.1008707767328457];0.0;0.0;0.37505561188918407;0.0;24.700843903609087;4.170285047435443
3583;3583;1;1953.0;51.0;14335;[0.05392396232996163, 0.4203697244506453, 0.39483780955702824, 0.13086850366236485];0.0;0.0;0.5036884286849825;0.0;25.26836505375112;4.209191534128065
3584;3584;1;1983.0;51.0;14324;[0.05284836637810667, 0.4348645629712371, 0.38899748673554874, 0.12328958391510751];0.0;0.0;0.4621298992323075;0.0;25.162302914252194;4.121909216916856
3585;3585;1;1954.0;51.0;14414;[0.06327181906479812, 0.4651727487165256, 0.3744970167892327, 0.0970584154294436];0.0;0.0;0.31496926130460184;0.0;24.709446822073648;4.086906163826588
3586;3586;1;1973.0;51.0;14919;[0.05885112943226758, 0.4631007440176956, 0.3819290837187479, 0.09611904283128896];0.0;0.0;0.16229744076931185;0.0;24.788929932574383;4.022468661639339
3587;3587;1;1979.0;51.0;14839;[0.06590740615944471, 0.4839948783610755, 0.36619718309859156, 0.0839005323808882];0.0;0.0;0.036228127666605256;0.0;24.495720002473835;3.986745453924979
3588;3588;1;2013.0;51.0;14593;[0.06427739327074625, 0.47337764681696703, 0.3727814705680806, 0.08956348934420613];0.0;0.0;0.09184193374182004;0.0;24.612149083500487;3.9978397752642683
3589;3589;1;1971.0;51.0;14881;[0.04784624689200995, 0.43565620590014115, 0.39540353470868894, 0.12109401249916];0.0;0.0;0.23513377018872783;0.0;25.21093339642125;4.034740512440042
359;359;1;1964.0;51.0;14742;[0.05569122235788902, 0.4512956179622846, 0.3908560575227242, 0.10215710215710215];0.0;0.0;0.06546037576687484;0.0;24.93110863706603;4.039368453977976
3590;3590;1;1979.0;51.0;14426;[0.03056980451961736, 0.3433384167475392, 0.4366421738527658, 0.18944960488007764];0.0;0.0;0.38261833177522186;0.0;26.330870205353833;4.116464142743264
3591;3591;1;2043.0;51.0;14502;[0.03254723486415667, 0.3382292097641705, 0.43662943042338986, 0.19259412494828299];0.0;0.0;0.4937023707836998;0.0;26.387136177037156;4.220717403715173
3592;3592;1;1964.0;51.0;14532;[0.022639691714836225, 0.3089044866501514, 0.4484585741811175, 0.21999724745389485];0.0;0.0;0.46558676046918945;0.0;26.801899824928288;4.102089256164666
3593;3593;1;2026.0;51.0;14645;[0.032707408671901674, 0.3726869238648003, 0.4361898258791396, 0.15841584158415842];0.0;0.0;0.308634657639128;0.0;25.94799583845006;4.085508105868764
3594;3594;1;2050.0;51.0;14552;[0.046522814733369985, 0.43093732820230896, 0.4057861462341946, 0.11675371083012644];0.0;0.0;0.1773999994165807;0.0;25.22214701274033;4.02782661625011
3595;3595;1;1975.0;51.0;14873;[0.062193236065353326, 0.4769716936730989, 0.3726215289450682, 0.08821354131647953];0.0;0.0;0.03818701010854389;0.0;24.618374115587475;3.975390080847658
3596;3596;1;1989.0;51.0;14993;[0.05689321683452278, 0.4517441472687254, 0.3908490628960181, 0.10051357300073367];0.0;0.0;0.08667546576657707;0.0;24.887496006228446;4.017695505022888
3597;3597;1;1999.0;51.0;14359;[0.030016017828539594, 0.37168326485131276, 0.4462706316595863, 0.1520300856605613];0.0;0.0;0.22296796477913916;0.0;25.968464600067016;3.9678620747940228
3598;3598;1;2014.0;51.0;14573;[0.017223632745488233, 0.28113634804089754, 0.4539902559527894, 0.2476497632608248];0.0;0.0;0.3498733085046236;0.0;27.166672898122755;4.103798922232286
3599;3599;1;1972.0;51.0;14697;[0.007212356263182963, 0.17411716676872832, 0.43389807443695994, 0.3847724025311288];0.0;0.0;0.4954050116408495;0.0;28.77536481208325;4.130448204971322
36;36;1;1967.0;51.0;14808;[0.039910858995137764, 0.40235008103727715, 0.428957320367369, 0.1287817396002161];0.0;0.0;0.09286495899371355;0.0;25.534437090518747;3.998324973602298
360;360;1;1939.0;51.0;14876;[0.05108900242000538, 0.4582549072331272, 0.3919064264587255, 0.09874966388814198];0.0;0.0;0.06668013780124145;0.0;24.9064029357518;3.958895228004527
3600;3600;1;1963.0;51.0;14439;[0.012327723526560011, 0.2396287831567283, 0.4557102292402521, 0.2923332640764596];0.0;0.0;0.4458392588431966;0.0;27.780944264461798;4.131213918488483
3601;3601;1;1970.0;51.0;14723;[0.025334510629627115, 0.33946885824899814, 0.44685186442980374, 0.18834476669157102];0.0;0.0;0.3038896925715182;0.0;26.418683354833878;4.068855095176795
3602;3602;1;1993.0;51.0;14355;[0.037547892720306515, 0.38996865203761755, 0.4252176941832114, 0.14726576105886452];0.0;0.0;0.16609001636144302;0.0;25.721564711327574;4.057532770707088
3603;3603;1;1999.0;51.0;14676;[0.05846279640228945, 0.45959389479422186, 0.3856636685745435, 0.09627964022894522];0.0;0.0;0.044022002133541974;0.0;24.800647697467845;4.002329672585968
3604;3604;1;2018.0;51.0;14841;[0.05114210632706691, 0.43736944949801226, 0.4010511421063271, 0.11043730206859376];0.0;0.0;0.08039160030386268;0.0;25.07908495233582;4.009463502265247
3605;3605;1;2014.0;51.0;15121;[0.026916209245420278, 0.3499107201904636, 0.4536075656371933, 0.16956550492692282];0.0;0.0;0.22232801914903214;0.0;26.201394090493427;3.9957147157652537
3606;3606;1;1925.0;51.0;15080;[0.013328912466843501, 0.25424403183023875, 0.4559681697612732, 0.2764588859416446];0.0;0.0;0.347486231422706;0.0;27.53793881564301;4.103422209031395
3607;3607;1;1929.0;51.0;14667;[0.004158996386445762, 0.1281789050248858, 0.3937410513397423, 0.47392104724892614];0.0;0.0;0.49018517724630223;0.0;29.663422082587484;4.165093665289465
3608;3608;1;1965.0;51.0;15108;[0.003640455387873974, 0.13893301562086313, 0.41792427852793224, 0.4395022504633307];0.0;0.0;0.43065962676045416;0.0;29.374650505314204;4.052815756489419
3609;3609;1;1991.0;51.0;15058;[0.013348386239872494, 0.2518926816310267, 0.4598220215168017, 0.27493691061229913];0.0;0.0;0.3096935010820214;0.0;27.527348371461063;4.056270503005561
361;361;1;1980.0;51.0;15111;[0.05042684137383363, 0.43153993779366023, 0.40540003970617433, 0.1126331811263318];0.0;0.0;0.06399089457487385;0.0;25.138082280467426;4.019254477485686
3610;3610;1;1929.0;51.0;14638;[0.025959830577947807, 0.3559229402923897, 0.447943708156852, 0.1701735209728105];0.0;0.0;0.1809176753890711;0.0;26.225134237078016;3.970634473968704
3611;3611;1;1950.0;51.0;14459;[0.05989349194273463, 0.4562556193374369, 0.384881388754409, 0.09896949996541946];0.0;0.0;0.045032531507858575;0.0;24.8223193659067;4.048974456870953
3612;3612;1;1976.0;51.0;14992;[0.049626467449306294, 0.4454375667022412, 0.39627801494130205, 0.10865795090715048];0.0;0.0;0.07617578272286424;0.0;25.067323824700374;4.027811746966408
3613;3613;1;1942.0;51.0;15163;[0.019850952977642947, 0.3191980478797072, 0.4621117193167579, 0.19883927982589197];0.0;0.0;0.20451190245042175;0.0;26.649316828612687;3.955309885766215
3614;3614;1;1956.0;51.0;14619;[0.006840413160954921, 0.1791504206854094, 0.4529721595184349, 0.3610370066352008];0.0;0.0;0.3425897743469337;0.0;28.591315650132458;4.014174048045594
3615;3615;1;1933.0;51.0;14456;[0.002075262866629773, 0.10860542335362479, 0.3775594908688434, 0.511759822910902];0.0;0.0;0.4565674858555648;0.0;30.03613777329816;4.045481726515105
3616;3616;1;1964.0;51.0;14654;[0.003070833902006278, 0.11068650197898185, 0.4056912788317183, 0.4805513852872936];0.0;0.0;0.4253804008488286;0.0;29.79852271729617;3.9780933724086203
3617;3617;1;1966.0;51.0;14627;[0.008545839885143913, 0.2212347029466056, 0.4636630888083681, 0.3065563683598824];0.0;0.0;0.29242039542049086;0.0;27.947752120030792;4.0026211690323645
3618;3618;1;1990.0;51.0;14671;[0.029514007225138028, 0.3607116079340195, 0.4500034080839752, 0.1597709767568673];0.0;0.0;0.17922098508245896;0.0;26.067318605416514;3.971922493232736
3619;3619;1;1952.0;51.0;14693;[0.05962022731913156, 0.455318859320765, 0.38038521745048665, 0.10467569590961683];0.0;0.0;0.0490669579481901;0.0;24.870251623445537;4.077757412096937
362;362;1;1964.0;51.0;14599;[0.04363312555654497, 0.4285225015412015, 0.40920611000753476, 0.11863826289471882];0.0;0.0;0.07258666096922323;0.0;25.288983053738264;3.9323676023888345
3620;3620;1;1996.0;51.0;14706;[0.05324357405140759, 0.4504963960288318, 0.39460084319325445, 0.10165918672650619];0.0;0.0;0.07411376103612938;0.0;24.959182688288173;3.98090385601643
3621;3621;1;1948.0;51.0;15093;[0.03253163718279997, 0.3779235407142384, 0.43563241237659844, 0.15391240972636322];0.0;0.0;0.210810398136943;0.0;25.903341513611633;3.9896504095185272
3622;3622;1;1944.0;51.0;14762;[0.016935374610486383, 0.27706272862755726, 0.45739059748001626, 0.24861129928194012];0.0;0.0;0.3408229469795305;0.0;27.23694853504416;4.102858880208653
3623;3623;1;1930.0;51.0;15120;[0.008267195767195767, 0.18902116402116403, 0.4488095238095238, 0.3539021164021164];0.0;0.0;0.46722354838288815;0.0;28.44984695000244;4.112147492769015
3624;3624;1;1992.0;51.0;14903;[0.0061061531235321745, 0.16352412265986713, 0.440850835402268, 0.38951888881433266];0.0;0.0;0.42949196707415693;0.0;28.854568791309497;4.038035489926601
3625;3625;1;2051.0;51.0;14446;[0.0175134985463104, 0.2822926761733352, 0.46123494392911535, 0.2389588813512391];0.0;0.0;0.3205124485289522;0.0;27.13011411200393;4.043782412793444
3626;3626;1;1966.0;51.0;14529;[0.032899717805767774, 0.37869089407392115, 0.43251428178126505, 0.15589510633904605];0.0;0.0;0.1693128332023715;0.0;25.93430687819326;4.027349055284141
3627;3627;1;2022.0;51.0;14712;[0.05940728656878738, 0.4604404567699837, 0.3794861337683524, 0.10066612289287656];0.0;0.0;0.05426857077073144;0.0;24.824770071380406;4.062272433698368
3628;3628;1;1982.0;51.0;14372;[0.05051489006401336, 0.4467019204007793, 0.3986919009184525, 0.1040912886167548];0.0;0.0;0.0692519195660148;0.0;25.012379139205642;3.9705841091393603
3629;3629;1;1943.0;51.0;14899;[0.031612859923484796, 0.36968924088865024, 0.43962682059198605, 0.1590710785958789];0.0;0.0;0.197318812189859;0.0;25.995358345389207;4.041998559028834
363;363;1;1974.0;51.0;14625;[0.04553846153846154, 0.41941880341880344, 0.41196581196581195, 0.12307692307692308];0.0;0.0;0.06608415263397359;0.0;25.332221665092163;4.063044664466436
3630;3630;1;1953.0;51.0;14811;[0.02417122409020323, 0.31692660860171495, 0.44885558031193035, 0.2100465869961515];0.0;0.0;0.33925345935057805;0.0;26.66946158380697;4.132706566511972
3631;3631;1;1990.0;51.0;14669;[0.010975526620764878, 0.2377803531256391, 0.447815120321767, 0.30342899993182904];0.0;0.0;0.4763526986240223;0.0;27.860807534523428;4.121798231965413
3632;3632;1;1962.0;51.0;14637;[0.012570882011341121, 0.2264808362369338, 0.4578807132609141, 0.30306756849081096];0.0;0.0;0.46173356783802905;0.0;27.865405649792294;4.113423759000203
3633;3633;1;1999.0;51.0;14522;[0.025065417986503236, 0.3367304778956067, 0.4490428315659, 0.18916127255199008];0.0;0.0;0.3243726664135664;0.0;26.399447012892438;4.061061859180622
3634;3634;1;1948.0;51.0;14773;[0.04081770798077574, 0.4149461856088811, 0.4225952751641508, 0.12164083124619238];0.0;0.0;0.19791440936523003;0.0;25.411310693241415;3.9861512966769364
3635;3635;1;2003.0;51.0;14366;[0.05986356675483781, 0.4769594876792427, 0.37136294027565087, 0.09181400529026869];0.0;0.0;0.06266616493797979;0.0;24.6573664147832;3.969284490326697
3636;3636;1;2013.0;51.0;14786;[0.06438522927093196, 0.4747058027864196, 0.3693358582442851, 0.09157310969836331];0.0;0.0;0.06986599909034658;0.0;24.620159405121363;4.008450286368787
