iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
5150;5150;1;1981.0;51.0;14673;[0.06719825529884822, 0.4611872146118721, 0.37504259524296324, 0.09657193484631636];0.0;0.0;0.016146267435677555;0.09137506968420471;24.68889783213825;4.092323652646416
5151;5151;1;1961.0;51.0;14777;[0.06774040738986263, 0.47797252486972996, 0.36881640387088044, 0.08547066386952697];0.0;0.0;0.013848182852015996;0.026706159330335752;24.55982392398325;3.9955829140635837
5152;5152;1;1961.0;51.0;14903;[0.06864389720190565, 0.47567603838153394, 0.3688519090116084, 0.08682815540495202];0.0;0.0;0.01028547652302012;0.03216628878598883;24.520748431635244;4.041459337472511
5153;5153;1;1990.0;51.0;14731;[0.06924173511642115, 0.47688547960084177, 0.36582716719842506, 0.088045618084312];0.0;0.0;0.006974988850776181;0.08804495412875853;24.54241257667813;4.048214720482541
5154;5154;1;1950.0;51.0;15048;[0.06957735247208932, 0.4762094630515683, 0.3649654439128123, 0.08924774056353003];0.0;0.0;0.003876988090465041;0.1511968434731965;24.51294534145982;4.068261965792174
5155;5155;1;1945.0;51.0;14450;[0.0714878892733564, 0.4710726643598616, 0.3649826989619377, 0.09245674740484429];0.0;0.0;7.536565144866004E-4;0.2137680193409343;24.535406051415606;4.104943299439652
5156;5156;1;1946.0;51.0;14683;[0.06796976094803514, 0.4783763536062113, 0.3604168085541102, 0.0932370768916434];0.0;0.0;0.0022783367171050942;0.20738843900332912;24.564947926439967;4.071558850450992
5157;5157;1;1979.0;51.0;14920;[0.06588471849865951, 0.47975871313672924, 0.36206434316353886, 0.09229222520107239];0.0;0.0;0.00526745698479249;0.15046190063295015;24.568887947024443;4.076813048963872
5158;5158;1;1950.0;51.0;14677;[0.0637051168494924, 0.4641275465013286, 0.3760305239490359, 0.09613681270014308];0.0;0.0;0.00871001829765504;0.08837798894541528;24.712385542608935;4.101774227181516
5159;5159;1;1957.0;51.0;14557;[0.06594765404959813, 0.48279178402143297, 0.363811224840283, 0.08744933708868585];0.0;0.0;0.011889466574152328;0.03061380187846645;24.554178061801846;4.009343773862952
516;516;1;1950.0;51.0;14340;[0.05578800557880056, 0.4595536959553696, 0.38382147838214786, 0.10083682008368201];0.0;0.0;0.041062394309989;0.018184276914118048;24.89868292044656;4.033170121096837
5160;5160;1;1970.0;51.0;14862;[0.06654555241555646, 0.47052886556318124, 0.3712151796528058, 0.09171040236845647];0.0;0.0;0.01446013956410446;0.02954441180342671;24.638589001351733;4.029493782983769
5161;5161;1;1987.0;51.0;14939;[0.06847847914853739, 0.4708481156703929, 0.36816386638998594, 0.09250953879108374];0.0;0.0;0.01755430791119669;0.09381074580618597;24.600005029065642;4.06485914141121
5162;5162;1;2020.0;51.0;14404;[0.055678978061649544, 0.460774784782005, 0.3793390724798667, 0.10420716467647875];0.0;0.0;0.021737708978234065;0.14688601172030222;24.874093236360277;4.054085064632778
5163;5163;1;1932.0;51.0;14847;[0.06169596551491884, 0.43921330908601064, 0.38014413686266585, 0.11894658853640466];0.0;0.0;0.022660046879411914;0.20278695870010655;24.999334163896194;4.26321058457815
5164;5164;1;2069.0;51.0;14489;[0.04486161915936227, 0.40589412657878393, 0.40686037683760096, 0.14238387742425287];0.0;0.0;0.025678848925219048;0.21864880927228034;25.51398344836053;4.212692793502708
5165;5165;1;1989.0;51.0;14689;[0.05943222819797127, 0.4499285179385935, 0.3755190959221186, 0.11512015794131664];0.0;0.0;0.027813433909793725;0.15249276969503717;24.92856835589317;4.167561037818691
5166;5166;1;1987.0;51.0;14345;[0.06866504008365285, 0.4684559079818752, 0.36570233530846985, 0.0971767166260021];0.0;0.0;0.03392676899671443;0.0886141065735606;24.645413274542324;4.111809127279724
5167;5167;1;1965.0;51.0;14593;[0.06557938737750976, 0.4669362022887686, 0.3763448228602755, 0.09113958747344618];0.0;0.0;0.03730125978256966;0.032350668520014295;24.636646280011487;4.0493514123885905
5168;5168;1;1938.0;51.0;14672;[0.06147764449291167, 0.47430479825517996, 0.3752044711014177, 0.08901308615049074];0.0;0.0;0.03965958696200938;0.028669933596646362;24.644607790244407;3.975213294465025
5169;5169;1;1967.0;51.0;14514;[0.07103486289100179, 0.47981259473611687, 0.35827476918836987, 0.09087777318451151];0.0;0.0;0.04178269620000738;0.09095417901983148;24.486054469294555;4.120983805363203
517;517;1;1987.0;51.0;14406;[0.0556018325697626, 0.4573094543940025, 0.3885880882965431, 0.09850062473969179];0.0;0.0;0.044741160304934226;0.014607323028991391;24.836946234904758;4.012277869563471
5170;5170;1;1978.0;51.0;14299;[0.06951535072382684, 0.4570949017413805, 0.37324288411777046, 0.10014686341702217];0.0;0.0;0.04528957276110787;0.14953775504885114;24.679568938884124;4.165190097392171
5171;5171;1;1958.0;51.0;14535;[0.054420364637082906, 0.4242862057103543, 0.3874097007223942, 0.13388372893016856];0.0;0.0;0.04539887539527049;0.20853138237257748;25.2516725751604;4.254127224062336
5172;5172;1;2028.0;51.0;14579;[0.07263872693600384, 0.44550380684546265, 0.3644968790726387, 0.11736058714589478];0.0;0.0;0.0485955419441701;0.2175839800863773;24.807629188348805;4.326704577893215
5173;5173;1;2018.0;51.0;14656;[0.08174126637554585, 0.4879230349344978, 0.3472980349344978, 0.08303766375545851];0.0;0.0;0.05425447350800731;0.1526501978406083;24.243165167011494;4.14544929107605
5174;5174;1;2020.0;52.0;15010;[0.0664890073284477, 0.45842771485676215, 0.37668221185876083, 0.09840106595602931];0.0;0.0;0.060021097176009335;0.0930279650061254;24.706047111409397;4.103990243879007
5175;5175;1;2004.0;51.0;14945;[0.06463700234192038, 0.4667781866845099, 0.37109401137504183, 0.09749079959852794];0.0;0.0;0.0615443033043616;0.0348744270548418;24.68166037373678;4.094305970845439
5176;5176;1;2030.0;51.0;14984;[0.0646689802455953, 0.4727042178323545, 0.3688601174586225, 0.09376668446342766];0.0;0.0;0.06394473107974256;0.02580917457218312;24.64023192410811;4.034512896576594
5177;5177;1;2018.0;51.0;14968;[0.06787814003206841, 0.4675307322287547, 0.3614377338321753, 0.10315339390700161];0.0;0.0;0.06540454943409779;0.09072918241038597;24.660335727485013;4.189593987151181
5178;5178;1;2066.0;51.0;15024;[0.07461395101171459, 0.4819621938232162, 0.35243610223642174, 0.0909877529286475];0.0;0.0;0.06972166842761515;0.13947180326978353;24.410555722077326;4.170153252008888
5179;5179;1;1983.0;51.0;14770;[0.07711577522004062, 0.45856465809072444, 0.35775220040622885, 0.10656736628300609];0.0;0.0;0.06752433811996846;0.2116735978773089;24.63863783422704;4.306435679946337
518;518;1;1969.0;51.0;14476;[0.06141199226305609, 0.4641475545730865, 0.3813898867090356, 0.09305056645482178];0.0;0.0;0.0424165245779335;0.010026004884474709;24.725741293198393;4.017882268499714
5180;5180;1;2003.0;51.0;14966;[0.07430175063477215, 0.4370573299478819, 0.36910330081518106, 0.11953761860216491];0.0;0.0;0.0684769590895659;0.2255784152912342;24.859590157706805;4.3777322474457865
5181;5181;1;1997.0;51.0;14899;[0.06416538022686086, 0.4317068259614739, 0.37727364252634404, 0.12685415128532115];0.0;0.0;0.07830444231004162;0.1586796013923749;25.05035782037676;4.292304321788919
5182;5182;1;2033.0;51.0;15008;[0.06516524520255863, 0.45635660980810233, 0.3696695095948827, 0.10880863539445629];0.0;0.0;0.07950957859258813;0.09973959159921199;24.822940879246264;4.183529315401402
5183;5183;1;1972.0;51.0;14832;[0.05137540453074434, 0.43594929881337646, 0.4016316073354908, 0.11104368932038836];0.0;0.0;0.09079656419531333;0.03647282735915484;25.114528268355073;4.027500932829715
5184;5184;1;1991.0;51.0;14872;[0.06555944055944056, 0.4744486282947821, 0.36531737493275956, 0.09467455621301775];0.0;0.0;0.08849428228309882;0.025432686653900315;24.625984439145533;4.070900946495179
5185;5185;1;1973.0;51.0;14969;[0.055180706794041016, 0.4472576658427417, 0.38412719620549135, 0.11343443115772597];0.0;0.0;0.09103924195807624;0.08472171317206269;24.995020646391065;4.136032731283413
5186;5186;1;2000.0;51.0;14585;[0.051902639698320194, 0.3955433664724032, 0.3932122043195063, 0.15934178950977032];0.0;0.0;0.08852994308469245;0.14738081096649758;25.60473728878704;4.352040110573806
5187;5187;1;1969.0;51.0;14689;[0.04186806453808973, 0.36415004425079994, 0.41330247123698005, 0.1806794199741303];0.0;0.0;0.08589561445092062;0.2000631935177774;26.008179213427894;4.372970111954726
5188;5188;1;2013.0;51.0;15052;[0.03355035875631145, 0.34174860483656655, 0.4221365931437683, 0.2025644432633537];0.0;0.0;0.09079648878119835;0.2124591177874006;26.39646312793411;4.325313832246117
5189;5189;1;1994.0;51.0;15053;[0.03613897561947785, 0.33860360061117384, 0.4248322593502956, 0.20042516441905267];0.0;0.0;0.09690892038778093;0.1563267213065972;26.352732023382647;4.321020123785998
519;519;1;1988.0;51.0;14769;[0.06547498137991739, 0.4772157898300494, 0.3607556368068251, 0.09655359198320806];0.0;0.0;0.03888582262542615;0.0048886573743341126;24.631456422844355;4.072682979553108
5190;5190;1;1971.0;51.0;14701;[0.04625535677845045, 0.4027617168900075, 0.4020134684715326, 0.14896945786000954];0.0;0.0;0.10252235966193873;0.0983704874513468;25.564519922281875;4.257451511943988
5191;5191;1;1993.0;51.0;14655;[0.04257932446264074, 0.41733196861139543, 0.4131695667007847, 0.1269191402251791];0.0;0.0;0.11298558266711231;0.0379006879412349;25.425817752799496;4.021256267046725
5192;5192;1;1961.0;51.0;14968;[0.041555318011758414, 0.40426242650988775, 0.41715660074826294, 0.13702565473009087];0.0;0.0;0.1146839256073686;0.02113972820698496;25.549938013657343;4.038851423718233
5193;5193;1;1947.0;51.0;14384;[0.0442853170189099, 0.38695773081201335, 0.41156840934371525, 0.15718854282536152];0.0;0.0;0.11440976702767965;0.08292967922993695;25.733238793151454;4.222706763160203
5194;5194;1;2035.0;51.0;14978;[0.021498197356122312, 0.28508479102683937, 0.43717452263319534, 0.25624248898384294];0.0;0.0;0.10529669838153977;0.14471396327459632;27.194923585299826;4.2853072035847175
5195;5195;1;2011.0;51.0;14994;[0.01607309590502868, 0.23002534347072162, 0.430172068827531, 0.32372949179671867];0.0;0.0;0.10267955384767924;0.20438144210445924;28.015754422077485;4.395744658346939
5196;5196;1;1976.0;51.0;14858;[0.021537219006595772, 0.26039843855162204, 0.4114954906447705, 0.3065688517970117];0.0;0.0;0.10467140948947842;0.21815548000494367;27.638597941481187;4.531309933280046
5197;5197;1;1982.0;51.0;14364;[0.01761347813979393, 0.24951267056530213, 0.44514062935115567, 0.2877332219437483];0.0;0.0;0.11831180065952865;0.15450371344276423;27.617764707988975;4.2818018776105875
5198;5198;1;1983.0;51.0;14610;[0.025256673511293636, 0.3210130047912389, 0.4423682409308693, 0.2113620807665982];0.0;0.0;0.1295955253944712;0.09887210906214627;26.651808162937602;4.226222422143014
5199;5199;1;2000.0;51.0;14607;[0.035257068528787565, 0.3681796398986787, 0.4269870609981516, 0.16957623057438215];0.0;0.0;0.13371361935415757;0.039761071107431246;26.034104649692303;4.137472499517695
52;52;1;1962.0;51.0;14697;[0.03626590460638225, 0.36633326529223653, 0.4214465537184459, 0.1759542763829353];0.0;0.0;0.04471538987603762;0.1357682671076958;26.055282802992156;4.252577254825921
520;520;1;1959.0;51.0;14938;[0.06547061186236444, 0.4702771455348775, 0.37474896237782834, 0.0895032802249297];0.0;0.0;0.04179540167465526;7.69475984705913E-4;24.61845773312572;4.005070053942258
5200;5200;1;1999.0;51.0;14786;[0.03368050858920601, 0.3728526984985797, 0.4343974029487353, 0.15906938996347897];0.0;0.0;0.1417034299033521;0.019815793251221486;25.949656477300795;4.0754346926778835
5201;5201;1;1943.0;51.0;14743;[0.02455402563928644, 0.3005494132808791, 0.44278640710845824, 0.23211015397137624];0.0;0.0;0.13959512067127763;0.07978037999717788;26.88536860595515;4.223249497248125
5202;5202;1;1957.0;51.0;14737;[0.013028431838230305, 0.22087263350749814, 0.4264775734545701, 0.33962136119970143];0.0;0.0;0.132798857853511;0.14052809184615522;28.181832730470894;4.338756623398887
5203;5203;1;1939.0;51.0;14514;[0.006476505443020532, 0.13607551329750586, 0.37990905332782143, 0.4775389279316522];0.0;0.0;0.12507559986121347;0.19074962569148377;29.736410065444232;4.468108730149364
5204;5204;1;1968.0;51.0;14860;[0.007671601615074024, 0.15780619111709288, 0.37476446837146704, 0.45975773889636606];0.0;0.0;0.1271065950155938;0.21510264485000977;29.44234633303854;4.514529078439166
5205;5205;1;1961.0;51.0;14944;[0.00869914346895075, 0.17920235546038543, 0.41896413276231265, 0.3931343683083512];0.0;0.0;0.1351511826563672;0.15138901630023235;28.853981288164228;4.377704850855908
5206;5206;1;1968.0;51.0;14803;[0.011686820239140715, 0.20907924069445383, 0.4295075322569749, 0.3497264068094305];0.0;0.0;0.14416127998755596;0.09999436161271372;28.286084493025054;4.293646447451063
5207;5207;1;1975.0;51.0;14730;[0.020366598778004074, 0.2834351663272234, 0.44378818737270875, 0.2524100475220638];0.0;0.0;0.15415240481673984;0.04164346936724192;27.16627315564674;4.181938451058741
5208;5208;1;1946.0;51.0;15084;[0.02061787324317157, 0.3081410766374967, 0.452797666401485, 0.21844338371784672];0.0;0.0;0.1699761380700361;0.017358012049682008;26.837223059236152;4.112093020904647
5209;5209;1;1971.0;51.0;15109;[0.017340657886028194, 0.26394863988351314, 0.4460255476868092, 0.2726851545436495];0.0;0.0;0.15766960234838404;0.0771940634152879;27.4673696777607;4.223125321745517
521;521;1;1986.0;51.0;14715;[0.06693849813115868, 0.48671423717295276, 0.36554536187563713, 0.08080190282025144];0.0;0.0;0.041146520423708734;0.0028342438476641305;24.461647915708774;4.0005246426742
5210;5210;1;1984.0;51.0;15013;[0.00799307267035236, 0.1685872244055152, 0.4027842536468394, 0.420635449277293];0.0;0.0;0.15270831159649928;0.13455326802040907;29.091550700350034;4.38299791086862
5211;5211;1;1931.0;51.0;14491;[0.0057276930508591535, 0.14643571872196537, 0.3779587330066938, 0.4698778552204817];0.0;0.0;0.14533430701251546;0.1868488546383173;29.658815462952433;4.530056815093513
5212;5212;1;1936.0;51.0;14690;[0.005582028590878149, 0.10830496936691628, 0.3147719537100068, 0.5713410483321988];0.0;0.0;0.13796131053496885;0.21921658187708765;30.718478555423477;4.6819480655256625
5213;5213;1;1996.0;51.0;14871;[0.010221235962611794, 0.17389550131127698, 0.4001748369309394, 0.4157084257951718];0.0;0.0;0.15243548200751372;0.15765210431140309;29.008584484006725;4.455397417701614
5214;5214;1;2021.0;51.0;14774;[0.009273047245160418, 0.18261811290104238, 0.4227020441315825, 0.3854067957222147];0.0;0.0;0.16235731941785592;0.09605252907647857;28.749298390182904;4.2819865211420565
5215;5215;1;1997.0;51.0;14709;[0.019035964375552383, 0.2777891087089537, 0.4476171051737032, 0.25555782174179076];0.0;0.0;0.17277753064540635;0.04268882294477701;27.24755493210386;4.184608799162713
5216;5216;1;1955.0;51.0;14475;[0.02217616580310881, 0.3229706390328152, 0.45692573402417963, 0.19792746113989637];0.0;0.0;0.1905930144413169;0.016538552239100675;26.60809978630661;4.064257156381399
5217;5217;1;1997.0;51.0;14736;[0.01764386536373507, 0.25142508143322473, 0.436957111834962, 0.2939739413680782];0.0;0.0;0.1805786098005795;0.07423236605069698;27.66693357582819;4.3560658362720535
5218;5218;1;1963.0;51.0;14976;[0.00921474358974359, 0.187633547008547, 0.4129273504273504, 0.390224358974359];0.0;0.0;0.1739042647249825;0.13150367945096264;28.767707256347947;4.389276049824469
5219;5219;1;1973.0;51.0;14681;[0.008446291124582794, 0.12771609563381242, 0.35004427491315304, 0.5137933383284518];0.0;0.0;0.15954453371014846;0.18913998244344787;30.08387930281197;4.601165388661285
522;522;1;2031.0;51.0;14365;[0.07448659937347721, 0.48186564566655066, 0.357396449704142, 0.08625130525583015];0.0;0.0;0.04171071801836795;0.007088925646880931;24.435177744715993;4.079016347767673
5220;5220;1;1965.0;51.0;14511;[0.007925022396802426, 0.1301081937840259, 0.34339466611536074, 0.518572117703811];0.0;0.0;0.14641975979532554;0.2224744108611577;30.128154104325898;4.678067224604189
5221;5221;1;1991.0;51.0;14634;[0.016263495968293015, 0.2138171381713817, 0.4096624299576329, 0.36025693590269237];0.0;0.0;0.15483208386413472;0.15926463390868897;28.381180387024454;4.560481913338907
5222;5222;1;1951.0;51.0;14541;[0.02076886046351695, 0.2666254040299842, 0.43724640671205556, 0.2753593287944433];0.0;0.0;0.1634210136983896;0.10068793012651953;27.4155055989235;4.350038723218679
5223;5223;1;1988.0;51.0;14388;[0.03113705865999444, 0.3523769808173478, 0.42438142896858494, 0.19210453155407284];0.0;0.0;0.17531499840761133;0.04751326242031919;26.279351581385136;4.237727531027631
5224;5224;1;1986.0;51.0;14858;[0.03371920850720151, 0.37636290214026114, 0.4281868353748822, 0.16173105397765514];0.0;0.0;0.17987824041182757;0.01401679687999576;25.943619396493585;4.079836782212675
5225;5225;1;1956.0;51.0;14649;[0.025257696771110658, 0.29776776571779645, 0.43436412041777595, 0.24261041709331696];0.0;0.0;0.16451593300320205;0.07231970673232442;26.97245773119715;4.284188190738159
5226;5226;1;1981.0;51.0;14737;[0.02001764266811427, 0.2685756938318518, 0.4253918708013843, 0.28601479269864966];0.0;0.0;0.14999394741896402;0.12731084011212287;27.48375960672351;4.430401727657862
5227;5227;1;1981.0;51.0;14459;[0.02185490006224497, 0.26481776056435435, 0.4073587385019711, 0.3059686008714296];0.0;0.0;0.14283514384307347;0.19284887981835155;27.644973927053023;4.622184915930225
5228;5228;1;1997.0;51.0;15101;[0.015694324879147077, 0.2127011456194954, 0.4103039533805708, 0.3613005761207867];0.0;0.0;0.1371852760371129;0.2266146398857578;28.351874244347915;4.564334883232358
5229;5229;1;1958.0;51.0;14855;[0.024436216762032986, 0.2727701110737126, 0.42632110400538537, 0.27647256815886906];0.0;0.0;0.13770093090131813;0.16582840599781712;27.36309226627971;4.481347634084003
523;523;1;2040.0;52.0;14945;[0.06637671462027434, 0.4782870525259284, 0.36728002676480426, 0.08805620608899298];0.0;0.0;0.04549233129215605;0.012568340632176664;24.522952516595893;4.023506018128756
5230;5230;1;1987.0;51.0;14982;[0.04144973968762515, 0.37037778667734617, 0.4157655853691096, 0.1724068882659191];0.0;0.0;0.1457997863422416;0.10414437780326238;25.955266283478885;4.275132011293962
5231;5231;1;2016.0;51.0;14394;[0.04230929553980825, 0.3987772683062387, 0.4128803668195081, 0.1460330693344449];0.0;0.0;0.15267588826892506;0.04848035238443919;25.62754160538886;4.14712351761691
5232;5232;1;1978.0;51.0;14408;[0.05198500832870628, 0.4339255968906163, 0.3927679067184897, 0.12132148806218768];0.0;0.0;0.14284478490372;0.011570315054542143;25.17174457663498;4.129595038479126
