iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4707;4707;1;8000;additive;logistic;0.16558300358524042;0.13481699641476236;0.1;0.2379150179262023;0.174625494622138
4708;4708;1;8000;additive;logistic;0.1687830035852402;0.08501699641476533;0.1;0.23891501792620218;0.16532549462213872
4709;4709;1;8000;additive;logistic;0.17198300358524046;0.03521699641476107;0.1;0.23991501792620218;0.1560254946221381
471;471;1;8000;additive;logistic;0.032457925479866846;0.15754207452013327;0.1;0.7222896273993362;0.07868688821980044
4710;4710;1;8000;additive;logistic;0.17518300358524028;0.014583003585235944;0.1;0.24091501792620207;0.14672549462213888
4711;4711;1;8000;additive;logistic;0.1783830035852405;0.0643830035852402;0.1;0.24191501792620207;0.13742549462213827
4712;4712;1;8000;additive;logistic;0.18158300358524035;0.11418300358523721;0.1;0.24291501792620196;0.128125494622139
4713;4713;1;8000;additive;logistic;0.18478300358524058;0.16398300358524148;0.1;0.24391501792620218;0.11882549462213841
4714;4714;1;8000;additive;logistic;0.18798300358524037;0.18621699641476153;0.1;0.24491501792620213;0.10952549462213916
4715;4715;1;8000;additive;logistic;0.19118300358524018;0.13641699641476454;0.1;0.24591501792620207;0.1002254946221399
4716;4716;1;8000;additive;logistic;0.1943830035852404;0.08661699641476027;0.1;0.2469150179262023;0.09092549462213792
4717;4717;1;8000;additive;logistic;0.19758300358524028;0.03681699641476325;0.1;0.24791501792620224;0.08162549462213868
4718;4718;1;8000;additive;logistic;0.19921699641475957;0.012983003585241005;0.1;0.2489150179262022;0.07232549462213805
4719;4719;1;8000;additive;logistic;0.1960169964147597;0.06278300358523801;0.1;0.24991501792620213;0.06302549462213881
472;472;1;8000;additive;logistic;0.03265792547986684;0.15434207452013302;0.1;0.9712896273993392;0.08798688821980039
4720;4720;1;8000;additive;logistic;0.19281699641475952;0.11258300358524227;0.1;0.2509150179262021;0.053725494622138194
4721;4721;1;8000;additive;logistic;0.1896169964147597;0.1623830035852393;0.1;0.25191501792620197;0.04442549462213895
4722;4722;1;8000;additive;logistic;0.18641699641475942;0.18781699641475647;0.1;0.2529150179262022;0.035125494622138355
4723;4723;1;8000;additive;logistic;0.18321699641475964;0.13801699641475948;0.1;0.2539150179262022;0.025825494622139098
4724;4724;1;8000;additive;logistic;0.18001699641475985;0.08821699641476244;0.1;0.2549150179262021;0.01652549462213984
4725;4725;1;8000;additive;logistic;0.1768169964147596;0.03841699641475818;0.1;0.2559150179262023;0.0072254946221378845
4726;4726;1;8000;additive;logistic;0.1736169964147598;0.01138300358523884;0.1;0.2569150179262022;0.002074505377861141
4727;4727;1;8000;additive;logistic;0.17041699641475955;0.06118300358524307;0.1;0.2579150179262022;0.011374505377861915
4728;4728;1;8000;additive;logistic;0.16721699641475973;0.1109830035852401;0.1;0.25891501792620214;0.02067450537786119
4729;4729;1;8000;additive;logistic;0.16401699641475947;0.16078300358524436;0.1;0.2599150179262021;0.02997450537786183
473;473;1;8000;additive;logistic;0.03285792547986682;0.1511420745201332;0.1;0.7797103726006576;0.09728688821980032
4730;4730;1;8000;additive;logistic;0.16081699641475966;0.18941699641475868;0.1;0.260915017926202;0.03927450537786107
4731;4731;1;8000;additive;logistic;0.15761699641475943;0.13961699641475442;0.1;0.2619150179262022;0.04857450537786168
4732;4732;1;8000;additive;logistic;0.15441699641475962;0.08981699641475738;0.1;0.2629150179262022;0.05787450537786092
4733;4733;1;8000;additive;logistic;0.15121699641475983;0.04001699641476036;0.1;0.2639150179262021;0.0671745053778602
4734;4734;1;8000;additive;logistic;0.14801699641475957;0.0097830035852439;0.1;0.2649150179262023;0.07647450537786216
4735;4735;1;8000;additive;logistic;0.14481699641475973;0.05958300358524089;0.1;0.26591501792620226;0.0857745053778614
4736;4736;1;8000;additive;logistic;0.1416169964147595;0.10938300358524516;0.1;0.2669150179262022;0.09507450537786204
4737;4737;1;8000;additive;logistic;0.1384169964147597;0.15918300358524218;0.1;0.26791501792620215;0.10437450537786126
4738;4738;1;8000;additive;logistic;0.13521699641475945;0.19101699641475361;0.1;0.2689150179262021;0.11367450537786186
4739;4739;1;8000;additive;logistic;0.13201699641475964;0.14121699641475657;0.1;0.269915017926202;0.12297450537786113
474;474;1;8000;additive;logistic;0.033057925479866815;0.14794207452013297;0.1;0.5307103726006543;0.10658688821980024
4740;4740;1;8000;additive;logistic;0.12881699641475985;0.09141699641475956;0.1;0.270915017926202;0.13227450537786037
4741;4741;1;8000;additive;logistic;0.1256169964147596;0.0416169964147553;0.1;0.2719150179262022;0.14157450537786098
4742;4742;1;8000;additive;logistic;0.12241699641475981;0.008183003585241723;0.1;0.2729150179262021;0.15087450537786026
4743;4743;1;8000;additive;logistic;0.11921699641475954;0.05798300358523872;0.1;0.2739150179262023;0.16017450537786218
4744;4744;1;8000;additive;logistic;0.11601699641475974;0.10778300358523574;0.1;0.2749150179262022;0.16947450537786146
4745;4745;1;8000;additive;logistic;0.1128169964147595;0.15758300358524002;0.1;0.2759150179262022;0.17877450537786208
4746;4746;1;8000;additive;logistic;0.1096169964147597;0.19261699641476304;0.1;0.27691501792620216;0.18807450537786133
4747;4747;1;8000;additive;logistic;0.10641699641475943;0.14281699641475876;0.1;0.27791501792620205;0.19737450537786191
4748;4748;1;8000;additive;logistic;0.10321699641475963;0.09301699641476174;0.1;0.278915017926202;0.20667450537786117
4749;4749;1;8000;additive;logistic;0.10001699641475983;0.04321699641476472;0.1;0.279915017926202;0.21597450537786045
475;475;1;8000;additive;logistic;0.03325792547986679;0.14474207452013316;0.1;0.2817103726006511;0.11588688821980017
4750;4750;1;8000;additive;logistic;0.09681699641475958;0.006583003585239489;0.1;0.2809150179262022;0.225274505377861
4751;4751;1;8000;additive;logistic;0.09361699641475979;0.05638300358523655;0.1;0.2819150179262021;0.2345745053778603
4752;4752;1;8000;additive;logistic;0.09041699641475953;0.1061830035852408;0.1;0.28291501792620233;0.24387450537786223
4753;4753;1;8000;additive;logistic;0.08721699641475972;0.15598300358523784;0.1;0.28391501792620233;0.2531745053778615
4754;4754;1;8000;additive;logistic;0.08401699641475947;0.19421699641475798;0.1;0.2849150179262022;0.2624745053778621
4755;4755;1;8000;additive;logistic;0.08081699641475967;0.14441699641476094;0.1;0.28591501792620216;0.27177450537786135
4756;4756;1;8000;additive;logistic;0.07761699641475941;0.09461699641475668;0.1;0.28691501792620205;0.28107450537786194
4757;4757;1;8000;additive;logistic;0.07441699641475961;0.04481699641475966;0.1;0.287915017926202;0.2903745053778612
4758;4758;1;8000;additive;logistic;0.0712169964147598;0.004983003585237334;0.1;0.288915017926202;0.299674505377859
4759;4759;1;8000;additive;logistic;0.06801699641475956;0.0547830035852416;0.1;0.2899150179262022;0.29102549462213895
476;476;1;8000;additive;logistic;0.03345792547986679;0.14154207452013337;0.1;0.03271037260066606;0.1251868882198001
4760;4760;1;8000;additive;logistic;0.06481699641475976;0.10458300358523863;0.1;0.2909150179262021;0.28172549462213964
4761;4761;1;8000;additive;logistic;0.06161699641475951;0.1543830035852429;0.1;0.29191501792620234;0.27242549462213766
4762;4762;1;8000;additive;logistic;0.058416996414759705;0.19581699641476008;0.1;0.2929150179262023;0.26312549462213847
4763;4763;1;8000;additive;logistic;0.055216996414759446;0.14601699641475588;0.1;0.2939150179262022;0.2538254946221378
4764;4764;1;8000;additive;logistic;0.05201699641475963;0.09621699641475885;0.1;0.29491501792620217;0.24452549462213857
4765;4765;1;8000;additive;logistic;0.04881699641475985;0.04641699641476184;0.1;0.2959150179262021;0.23522549462213935
4766;4766;1;8000;additive;logistic;0.045616996414759595;0.0033830035852423614;0.1;0.296915017926202;0.2259254946221387
4767;4767;1;8000;additive;logistic;0.042416996414759794;0.05318300358523942;0.1;0.297915017926202;0.21662549462213945
4768;4768;1;8000;additive;logistic;0.03921699641475954;0.10298300358524369;0.1;0.29891501792620223;0.20732549462213887
4769;4769;1;8000;additive;logistic;0.03601699641475974;0.15278300358524072;0.1;0.2999150179262021;0.19802549462213961
477;477;1;8000;additive;logistic;0.03365792547986684;0.1383420745201331;0.1;0.216289627399337;0.1344868882198
4770;4770;1;8000;additive;logistic;0.032816996414759485;0.19741699641475505;0.1;0.30091501792620234;0.18872549462213764
4771;4771;1;8000;additive;logistic;0.029616996414759678;0.14761699641475806;0.1;0.3019150179262023;0.1794254946221384
4772;4772;1;8000;additive;logistic;0.026416996414759444;0.09781699641475379;0.1;0.30291501792620223;0.1701254946221378
4773;4773;1;8000;additive;logistic;0.02321699641475963;0.04801699641475678;0.1;0.3039150179262022;0.16082549462213852
4774;4774;1;8000;additive;logistic;0.020016996414759836;0.0017830035852402948;0.1;0.3049150179262021;0.15152549462213927
4775;4775;1;8000;additive;logistic;0.01681699641475959;0.05158300358524448;0.1;0.305915017926202;0.14222549462213865
4776;4776;1;8000;additive;logistic;0.013616996414759754;0.10138300358524151;0.1;0.306915017926202;0.13292549462213943
4777;4777;1;8000;additive;logistic;0.010416996414759528;0.15118300358524578;0.1;0.30791501792620224;0.12362549462213882
4778;4778;1;8000;additive;logistic;0.007216996414759736;0.19901699641475712;0.1;0.3089150179262022;0.11432549462213956
4779;4779;1;8000;additive;logistic;0.004016996414759511;0.14921699641476024;0.1;0.30991501792620235;0.10502549462213759
478;478;1;8000;additive;logistic;0.033857925479866824;0.1351420745201333;0.1;0.4652896273993402;0.14378688821979996
4780;4780;1;8000;additive;logistic;8.169964147597075E-4;0.0994169964147632;0.1;0.3109150179262023;0.09572549462213835
4781;4781;1;8000;additive;logistic;0.0023830035852405065;0.04961699641475895;0.1;0.3119150179262022;0.08642549462213774
4782;4782;1;8000;additive;logistic;0.005583003585240377;1.8300358523861695E-4;0.1;0.31291501792620213;0.07712549462213848
4783;4783;1;8000;additive;logistic;0.00878300358524019;0.04998300358523507;0.1;0.31391501792620213;0.06782549462213923
4784;4784;1;8000;additive;logistic;0.011983003585240416;0.09978300358523934;0.1;0.314915017926202;0.05852549462213861
4785;4785;1;8000;additive;logistic;0.01518300358524023;0.14958300358523635;0.1;0.315915017926202;0.04922549462213937
4786;4786;1;8000;additive;logistic;0.0183830035852405;0.19938300358524072;0.1;0.31691501792620225;0.03992549462213876
4787;4787;1;8000;additive;logistic;0.021583003585240304;0.15081699641476243;0.1;0.31791501792620214;0.030625494622139503
4788;4788;1;8000;additive;logistic;0.024783003585240538;0.10101699641475814;0.1;0.31891501792620236;0.021325494622137547
4789;4789;1;8000;additive;logistic;0.027983003585240352;0.05121699641476113;0.1;0.3199150179262023;0.012025494622138288
479;479;1;8000;additive;logistic;0.0340579254798668;0.13194207452013304;0.1;0.7142896273993434;0.1530868882197999
4790;4790;1;8000;additive;logistic;0.031183003585240145;0.0014169964147640935;0.1;0.32091501792620225;0.0027254946221389295
4791;4791;1;8000;additive;logistic;0.03438300358524039;0.04838300358524014;0.1;0.32191501792620214;0.006574505377861528
4792;4792;1;8000;additive;logistic;0.03758300358524021;0.09818300358523716;0.1;0.32291501792620214;0.01587450537786077
4793;4793;1;8000;additive;logistic;0.04078300358524045;0.14798300358524138;0.1;0.32391501792620203;0.025174505377861426
4794;4794;1;8000;additive;logistic;0.043983003585240245;0.1977830035852385;0.1;0.32491501792620203;0.03447450537786067
4795;4795;1;8000;additive;logistic;0.04718300358524052;0.15241699641475737;0.1;0.32591501792620226;0.04377450537786126
4796;4796;1;8000;additive;logistic;0.05038300358524032;0.10261699641476033;0.1;0.32691501792620214;0.053074505377860536
4797;4797;1;8000;additive;logistic;0.05358300358524057;0.05281699641475608;0.1;0.32791501792620237;0.06237450537786249
4798;4798;1;8000;additive;logistic;0.056783003585240355;0.0030169964147590323;0.1;0.3289150179262023;0.07167450537786176
4799;4799;1;8000;additive;logistic;0.05998300358524016;0.04678300358523796;0.1;0.3299150179262022;0.080974505377861
48;48;1;8000;additive;logistic;0.05214207452013317;0.08885792547986686;0.1;0.6047103726006671;0.2552131117801998
480;480;1;8000;additive;logistic;0.034257925479866835;0.12874207452013325;0.1;0.9632896273993283;0.16238688821980052
4800;4800;1;8000;additive;logistic;0.06318300358524041;0.0965830035852422;0.1;0.33091501792620215;0.0902745053778616
4801;4801;1;8000;additive;logistic;0.06638300358524023;0.14638300358523923;0.1;0.33191501792620215;0.09957450537786086
4802;4802;1;8000;additive;logistic;0.06958300358524049;0.19618300358524346;0.1;0.33291501792620204;0.10887450537786149
4803;4803;1;8000;additive;logistic;0.07278300358524027;0.15401699641475952;0.1;0.33391501792620204;0.11817450537786073
4804;4804;1;8000;additive;logistic;0.07598300358524053;0.10421699641475526;0.1;0.3349150179262022;0.12747450537786134
4805;4805;1;8000;additive;logistic;0.07918300358524033;0.05441699641475826;0.1;0.33591501792620215;0.13677450537786057
4806;4806;1;8000;additive;logistic;0.08238300358524059;0.0046169964147540375;0.1;0.3369150179262024;0.14607450537786254
4807;4807;1;8000;additive;logistic;0.08558300358524039;0.04518300358524302;0.1;0.3379150179262023;0.1553745053778618
4808;4808;1;8000;additive;logistic;0.08878300358524019;0.09498300358524003;0.1;0.33891501792620227;0.16467450537786107
4809;4809;1;8000;additive;logistic;0.09198300358524043;0.1447830035852443;0.1;0.33991501792620216;0.17397450537786166
481;481;1;8000;additive;logistic;0.034457925479866834;0.125542074520133;0.1;0.7877103726006685;0.1716868882198004
4810;4810;1;8000;additive;logistic;0.09518300358524023;0.19458300358524136;0.1;0.34091501792620216;0.1832745053778609
4811;4811;1;8000;additive;logistic;0.09838300358524049;0.15561699641475446;0.1;0.34191501792620205;0.19257450537786153
4812;4812;1;8000;additive;logistic;0.10158300358524029;0.10581699641475745;0.1;0.342915017926202;0.20187450537786075
4813;4813;1;8000;additive;logistic;0.10478300358524056;0.056016996414753197;0.1;0.3439150179262022;0.21117450537786137
4814;4814;1;8000;additive;logistic;0.10798300358524034;0.00621699641475616;0.1;0.34491501792620216;0.22047450537786062
4815;4815;1;8000;additive;logistic;0.11118300358524061;0.04358300358524084;0.1;0.3459150179262024;0.2297745053778626
4816;4816;1;8000;additive;logistic;0.11438300358524041;0.09338300358523785;0.1;0.34691501792620233;0.23907450537786182
4817;4817;1;8000;additive;logistic;0.11758300358524021;0.14318300358523486;0.1;0.3479150179262023;0.2483745053778611
4818;4818;1;8000;additive;logistic;0.12078300358524047;0.19298300358523918;0.1;0.34891501792620216;0.2576745053778617
4819;4819;1;8000;additive;logistic;0.12398300358524027;0.1572169964147639;0.1;0.34991501792620217;0.26697450537786094
482;482;1;8000;additive;logistic;0.034657925479866826;0.1223420745201332;0.1;0.5387103726006652;0.18098688821980036
4820;4820;1;8000;additive;logistic;0.1271830035852405;0.10741699641475962;0.1;0.35091501792620206;0.2762745053778616
4821;4821;1;8000;additive;logistic;0.13038300358524033;0.05761699641476262;0.1;0.351915017926202;0.28557450537786083
4822;4822;1;8000;additive;logistic;0.13358300358524056;0.007816996414758349;0.1;0.3529150179262022;0.2948745053778615
4823;4823;1;8000;additive;logistic;0.13678300358524037;0.04198300358523865;0.1;0.35391501792620217;0.2958254946221392
4824;4824;1;8000;additive;logistic;0.13998300358524016;0.09178300358523567;0.1;0.3549150179262021;0.28652549462213867
4825;4825;1;8000;additive;logistic;0.14318300358524044;0.14158300358523995;0.1;0.35591501792620234;0.27722549462213814
4826;4826;1;8000;additive;logistic;0.14638300358524023;0.19138300358523697;0.1;0.3569150179262023;0.2679254946221388
4827;4827;1;8000;additive;logistic;0.1495830035852405;0.15881699641475883;0.1;0.3579150179262022;0.25862549462213824
4828;4828;1;8000;additive;logistic;0.15278300358524027;0.1090169964147618;0.1;0.3589150179262022;0.249325494622139
4829;4829;1;8000;additive;logistic;0.15598300358524053;0.059216996414757556;0.1;0.35991501792620206;0.24002549462213837
483;483;1;8000;additive;logistic;0.03485792547986682;0.11914207452013295;0.1;0.289710372600662;0.1902868882198003
4830;4830;1;8000;additive;logistic;0.15918300358524032;0.009416996414760527;0.1;0.360915017926202;0.2307254946221391
4831;4831;1;8000;additive;logistic;0.1623830035852406;0.040383003585243715;0.1;0.36191501792620223;0.22142549462213854
4832;4832;1;8000;additive;logistic;0.16558300358524042;0.09018300358524073;0.1;0.3629150179262022;0.21212549462213925
