iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3370;3370;1;8000;additive;logistic;0.0;0.16847030811884448;0.01;0.15105938376234246;0.23368218487129733
3371;3371;1;8000;additive;logistic;0.0;0.043970308118815776;0.01;0.15205938376234274;0.2243821848712967
3372;3372;1;8000;additive;logistic;0.0;0.08052969188117678;0.01;0.15305938376234263;0.2150821848712961
3373;3373;1;8000;additive;logistic;0.0;0.2050296918811693;0.01;0.15405938376234263;0.20578218487129823
3374;3374;1;8000;additive;logistic;0.0;0.3295296918811618;0.01;0.15505938376234257;0.19648218487129762
3375;3375;1;8000;additive;logistic;0.0;0.4540296918811906;0.01;0.1560593837623428;0.18718218487129698
3376;3376;1;8000;additive;logistic;0.0;0.4214703081188169;0.01;0.15705938376234263;0.17788218487129637
3377;3377;1;8000;additive;logistic;0.0;0.29697030811882436;0.01;0.1580593837623427;0.16858218487129575
3378;3378;1;8000;additive;logistic;0.0;0.17247030811883185;0.01;0.15905938376234258;0.1592821848712979
3379;3379;1;8000;additive;logistic;0.0;0.04797030811883932;0.01;0.16005938376234252;0.14998218487129727
338;338;1;8000;additive;logistic;0.0;0.2605760940938402;0.01;0.9451521881876783;0.12334565645630415
3380;3380;1;8000;additive;logistic;0.0;0.07652969188118944;0.01;0.16105938376234274;0.14068218487129666
3381;3381;1;8000;additive;logistic;0.0;0.20102969188118194;0.01;0.16205938376234263;0.13138218487129605
3382;3382;1;8000;additive;logistic;0.0;0.3255296918811745;0.01;0.16305938376234264;0.12208218487129815
3383;3383;1;8000;additive;logistic;0.0;0.45002969188116704;0.01;0.16405938376234258;0.11278218487129754
3384;3384;1;8000;additive;logistic;0.0;0.42547030811880426;0.01;0.1650593837623428;0.10348218487129694
3385;3385;1;8000;additive;logistic;0.0;0.3009703081188117;0.01;0.16605938376234275;0.09418218487129633
3386;3386;1;8000;additive;logistic;0.0;0.1764703081188192;0.01;0.16705938376234264;0.08488218487129573
3387;3387;1;8000;additive;logistic;0.0;0.051970308118826664;0.01;0.16805938376234258;0.07558218487129784
3388;3388;1;8000;additive;logistic;0.0;0.0725296918811659;0.01;0.16905938376234253;0.06628218487129721
3389;3389;1;8000;additive;logistic;0.0;0.1970296918811946;0.01;0.17005938376234275;0.056982184871296616
339;339;1;8000;additive;logistic;0.0;0.2600760940938402;0.01;0.6961521881876753;0.11404565645630421
3390;3390;1;8000;additive;logistic;0.0;0.32152969188118713;0.01;0.1710593837623427;0.04768218487129601
3391;3391;1;8000;additive;logistic;0.0;0.4460296918811797;0.01;0.1720593837623426;0.03838218487129812
3392;3392;1;8000;additive;logistic;0.0;0.4294703081188278;0.01;0.1730593837623426;0.02908218487129751
3393;3393;1;8000;additive;logistic;0.0;0.30497030811879905;0.01;0.1740593837623428;0.019782184871296904
3394;3394;1;8000;additive;logistic;0.0;0.18047030811880654;0.01;0.17505938376234276;0.010482184871296296
3395;3395;1;8000;additive;logistic;0.0;0.05597030811881401;0.01;0.17605938376234276;0.0011821848712955385
3396;3396;1;8000;additive;logistic;0.0;0.06852969188117852;0.01;0.1770593837623426;0.008117815128702171
3397;3397;1;8000;additive;logistic;0.0;0.19302969188117106;0.01;0.17805938376234248;0.017417815128702777
3398;3398;1;8000;additive;logistic;0.0;0.3175296918811998;0.01;0.17905938376234276;0.02671781512870342
3399;3399;1;8000;additive;logistic;0.0;0.44202969188119234;0.01;0.1800593837623427;0.03601781512870401
34;34;1;8000;additive;logistic;0.0;0.41257609409384016;0.01;0.6411521881876797;0.0494543435436959
340;340;1;8000;additive;logistic;0.0;0.25957609409384025;0.01;0.4471521881876721;0.10474565645630428
3400;3400;1;8000;additive;logistic;0.0;0.43347030811881515;0.01;0.18105938376234265;0.045317815128701935
3401;3401;1;8000;additive;logistic;0.0;0.3089703081188226;0.01;0.18205938376234254;0.05461781512870253
3402;3402;1;8000;additive;logistic;0.0;0.1844703081187939;0.01;0.18305938376234282;0.06391781512870313
3403;3403;1;8000;additive;logistic;0.0;0.05997030811880133;0.01;0.18405938376234277;0.07321781512870375
3404;3404;1;8000;additive;logistic;0.0;0.06452969188119118;0.01;0.18505938376234266;0.08251781512870436
3405;3405;1;8000;additive;logistic;0.0;0.1890296918811837;0.01;0.18605938376234266;0.09181781512870225
3406;3406;1;8000;additive;logistic;0.0;0.31352969188117624;0.01;0.18705938376234255;0.10111781512870287
3407;3407;1;8000;additive;logistic;0.0;0.43802969188120494;0.01;0.18805938376234277;0.11041781512870348
3408;3408;1;8000;additive;logistic;0.0;0.4374703081188025;0.01;0.18905938376234271;0.11971781512870408
3409;3409;1;8000;additive;logistic;0.0;0.31297030811881;0.01;0.19005938376234266;0.12901781512870197
341;341;1;8000;additive;logistic;0.0;0.25907609409384025;0.01;0.19815218818768704;0.09544565645630436
3410;3410;1;8000;additive;logistic;0.0;0.18847030811881743;0.01;0.1910593837623426;0.1383178151287026
3411;3411;1;8000;additive;logistic;0.0;0.0639703081188249;0.01;0.19205938376234283;0.1476178151287032
3412;3412;1;8000;additive;logistic;0.0;0.060529691881167635;0.01;0.19305938376234272;0.1569178151287038
3413;3413;1;8000;additive;logistic;0.0;0.18502969188116017;0.01;0.19405938376234266;0.16621781512870443
3414;3414;1;8000;additive;logistic;0.0;0.3095296918811527;0.01;0.1950593837623426;0.1755178151287023
3415;3415;1;8000;additive;logistic;0.0;0.43402969188114526;0.01;0.19605938376234255;0.1848178151287029
3416;3416;1;8000;additive;logistic;0.0;0.44147030811882604;0.01;0.19705938376234278;0.19411781512870352
3417;3417;1;8000;additive;logistic;0.0;0.3169703081188335;0.01;0.19805938376234272;0.20341781512870416
3418;3418;1;8000;additive;logistic;0.0;0.19247030811884094;0.01;0.19905938376234267;0.21271781512870203
3419;3419;1;8000;additive;logistic;0.0;0.06797030811884838;0.01;0.2000593837623426;0.22201781512870264
342;342;1;8000;additive;logistic;0.0;0.25857609409384025;0.01;0.05084781181231618;0.08614565645630441
3420;3420;1;8000;additive;logistic;0.0;0.056529691881144095;0.01;0.2010593837623425;0.23131781512870053
3421;3421;1;8000;additive;logistic;0.0;0.18102969188117282;0.01;0.20205938376234273;0.24061781512870384
3422;3422;1;8000;additive;logistic;0.0;0.30552969188116536;0.01;0.20305938376234267;0.24991781512870448
3423;3423;1;8000;additive;logistic;0.0;0.4300296918811579;0.01;0.20405938376234267;0.25921781512870234
3424;3424;1;8000;additive;logistic;0.0;0.4454703081188496;0.01;0.20505938376234256;0.268517815128703
3425;3425;1;8000;additive;logistic;0.0;0.3209703081188209;0.01;0.20605938376234284;0.27781781512870357
3426;3426;1;8000;additive;logistic;0.0;0.19647030811882832;0.01;0.20705938376234273;0.2871178151287042
3427;3427;1;8000;additive;logistic;0.0;0.07197030811883573;0.01;0.20805938376234268;0.2964178151287021
3428;3428;1;8000;additive;logistic;0.0;0.05252969188115675;0.01;0.20905938376234257;0.2942821848712973
3429;3429;1;8000;additive;logistic;0.0;0.17702969188114928;0.01;0.2100593837623425;0.28498218487129945
343;343;1;8000;additive;logistic;0.0;0.2580760940938402;0.01;0.2998478118123193;0.0768456564563045
3430;3430;1;8000;additive;logistic;0.0;0.301529691881178;0.01;0.21105938376234273;0.2756821848712961
3431;3431;1;8000;additive;logistic;0.0;0.42602969188117057;0.01;0.21205938376234268;0.2663821848712955
3432;3432;1;8000;additive;logistic;0.0;0.4494703081188369;0.01;0.21305938376234262;0.2570821848712976
3433;3433;1;8000;additive;logistic;0.0;0.3249703081188444;0.01;0.21405938376234263;0.24778218487129697
3434;3434;1;8000;additive;logistic;0.0;0.20047030811881567;0.01;0.21505938376234274;0.23848218487129638
3435;3435;1;8000;additive;logistic;0.0;0.07597030811882313;0.01;0.21605938376234274;0.22918218487129574
3436;3436;1;8000;additive;logistic;0.0;0.0485296918811694;0.01;0.21705938376234268;0.21988218487129788
3437;3437;1;8000;additive;logistic;0.0;0.17302969188116193;0.01;0.21805938376234257;0.21058218487129726
3438;3438;1;8000;additive;logistic;0.0;0.29752969188115447;0.01;0.21905938376234252;0.20128218487129937
3439;3439;1;8000;additive;logistic;0.0;0.4220296918811832;0.01;0.22005938376234274;0.19198218487129606
344;344;1;8000;additive;logistic;0.0;0.2575760940938402;0.01;0.5488478118123225;0.06754565645630457
3440;3440;1;8000;additive;logistic;0.0;0.4534703081188243;0.01;0.2210593837623427;0.18268218487129545
3441;3441;1;8000;additive;logistic;0.0;0.32897030811883177;0.01;0.22205938376234258;0.17338218487129753
3442;3442;1;8000;additive;logistic;0.0;0.2044703081188392;0.01;0.22305938376234252;0.16408218487129692
3443;3443;1;8000;additive;logistic;0.0;0.07997030811881048;0.01;0.2240593837623428;0.15478218487129633
3444;3444;1;8000;additive;logistic;0.0;0.044529691881182054;0.01;0.2250593837623427;0.14548218487129572
3445;3445;1;8000;additive;logistic;0.0;0.1690296918811746;0.01;0.2260593837623427;0.13618218487129782
3446;3446;1;8000;additive;logistic;0.0;0.2935296918811671;0.01;0.22705938376234264;0.1268821848712972
3447;3447;1;8000;additive;logistic;0.0;0.4180296918811597;0.01;0.22805938376234253;0.11758218487129932
3448;3448;1;8000;additive;logistic;0.0;0.4574703081188117;0.01;0.2290593837623428;0.10828218487129598
3449;3449;1;8000;additive;logistic;0.0;0.3329703081188191;0.01;0.23005938376234275;0.09898218487129537
345;345;1;8000;additive;logistic;0.0;0.25707609409384025;0.01;0.7978478118123256;0.05824565645630396
3450;3450;1;8000;additive;logistic;0.0;0.20847030811882655;0.01;0.23105938376234264;0.08968218487129748
3451;3451;1;8000;additive;logistic;0.0;0.08397030811883399;0.01;0.23205938376234259;0.08038218487129688
3452;3452;1;8000;additive;logistic;0.0;0.04052969188119468;0.01;0.23305938376234275;0.07108218487129626
3453;3453;1;8000;additive;logistic;0.0;0.1650296918811872;0.01;0.2340593837623427;0.06178218487129566
3454;3454;1;8000;additive;logistic;0.0;0.2895296918811798;0.01;0.2350593837623427;0.052482184871297764
3455;3455;1;8000;additive;logistic;0.0;0.41402969188117233;0.01;0.2360593837623426;0.04318218487129716
3456;3456;1;8000;additive;logistic;0.0;0.46147030811883516;0.01;0.23705938376234253;0.03388218487129928
3457;3457;1;8000;additive;logistic;0.0;0.33697030811880646;0.01;0.23805938376234276;0.02458218487129596
3458;3458;1;8000;additive;logistic;0.0;0.2124703081188139;0.01;0.2390593837623427;0.015282184871295318
3459;3459;1;8000;additive;logistic;0.0;0.08797030811882134;0.01;0.24005938376234265;0.005982184871297374
346;346;1;8000;additive;logistic;0.0;0.2565760940938402;0.01;0.9531521881876712;0.04894565645630402
3460;3460;1;8000;additive;logistic;0.0;0.03652969188117117;0.01;0.24105938376234265;0.003317815128703233
3461;3461;1;8000;additive;logistic;0.0;0.16102969188119987;0.01;0.24205938376234282;0.012617815128703724
3462;3462;1;8000;additive;logistic;0.0;0.2855296918811924;0.01;0.24305938376234276;0.021917815128704363
3463;3463;1;8000;additive;logistic;0.0;0.410029691881185;0.01;0.2440593837623427;0.031217815128702257
3464;3464;1;8000;additive;logistic;0.0;0.4654703081188225;0.01;0.2450593837623426;0.040517815128702867
3465;3465;1;8000;additive;logistic;0.0;0.34097030811883;0.01;0.24605938376234254;0.049817815128700774
3466;3466;1;8000;additive;logistic;0.0;0.21647030811880125;0.01;0.24705938376234277;0.05911781512870409
3467;3467;1;8000;additive;logistic;0.0;0.09197030811880871;0.01;0.2480593837623427;0.06841781512870472
3468;3468;1;8000;additive;logistic;0.0;0.03252969188118379;0.01;0.24905938376234266;0.0777178151287026
3469;3469;1;8000;additive;logistic;0.0;0.15702969188117633;0.01;0.2500593837623426;0.0870178151287032
347;347;1;8000;additive;logistic;0.0;0.2560760940938402;0.01;0.704152188187668;0.03964565645630409
3470;3470;1;8000;additive;logistic;0.0;0.2815296918811689;0.01;0.2510593837623425;0.09631781512870109
3471;3471;1;8000;additive;logistic;0.0;0.40602969188119764;0.01;0.2520593837623427;0.10561781512870443
3472;3472;1;8000;additive;logistic;0.0;0.46947030811880985;0.01;0.2530593837623427;0.1149178151287023
3473;3473;1;8000;additive;logistic;0.0;0.34497030811881735;0.01;0.2540593837623426;0.12421781512870292
3474;3474;1;8000;additive;logistic;0.0;0.2204703081188248;0.01;0.2550593837623425;0.13351781512870084
3475;3475;1;8000;additive;logistic;0.0;0.09597030811879603;0.01;0.2560593837623428;0.14281781512870415
3476;3476;1;8000;additive;logistic;0.0;0.028529691881196473;0.01;0.2570593837623427;0.15211781512870473
3477;3477;1;8000;additive;logistic;0.0;0.15302969188118898;0.01;0.25805938376234266;0.16141781512870265
3478;3478;1;8000;additive;logistic;0.0;0.27752969188118154;0.01;0.2590593837623426;0.17071781512870327
3479;3479;1;8000;additive;logistic;0.0;0.4020296918811741;0.01;0.2600593837623425;0.18001781512870113
348;348;1;8000;additive;logistic;0.0;0.2555760940938402;0.01;0.4551521881876649;0.03034565645630417
3480;3480;1;8000;additive;logistic;0.0;0.4734703081187972;0.01;0.2610593837623427;0.18931781512870446
3481;3481;1;8000;additive;logistic;0.0;0.3489703081188047;0.01;0.2620593837623427;0.19861781512870239
3482;3482;1;8000;additive;logistic;0.0;0.22447030811881213;0.01;0.2630593837623426;0.207917815128703
3483;3483;1;8000;additive;logistic;0.0;0.0999703081188196;0.01;0.26405938376234256;0.21721781512870086
3484;3484;1;8000;additive;logistic;0.0;0.02452969188117285;0.01;0.2650593837623428;0.2265178151287042
3485;3485;1;8000;additive;logistic;0.0;0.14902969188116544;0.01;0.2660593837623427;0.23581781512870478
3486;3486;1;8000;additive;logistic;0.0;0.273529691881158;0.01;0.2670593837623427;0.24511781512870268
3487;3487;1;8000;additive;logistic;0.0;0.39802969188115056;0.01;0.26805938376234256;0.2544178151287033
3488;3488;1;8000;additive;logistic;0.0;0.4774703081188569;0.01;0.2690593837623425;0.2637178151287012
3489;3489;1;8000;additive;logistic;0.0;0.35297030811882824;0.01;0.27005938376234273;0.2730178151287045
349;349;1;8000;additive;logistic;0.0;0.25507609409384024;0.01;0.20615218818766173;0.021045656456304213
3490;3490;1;8000;additive;logistic;0.0;0.22847030811883567;0.01;0.27105938376234273;0.2823178151287024
3491;3491;1;8000;additive;logistic;0.0;0.10397030811884314;0.01;0.2720593837623426;0.29161781512870305
3492;3492;1;8000;additive;logistic;0.0;0.020529691881149337;0.01;0.27305938376234257;0.29908218487129873
3493;3493;1;8000;additive;logistic;0.0;0.1450296918811781;0.01;0.2740593837623428;0.28978218487129576
3494;3494;1;8000;additive;logistic;0.0;0.26952969188117065;0.01;0.27505938376234274;0.28048218487129517
3495;3495;1;8000;additive;logistic;0.0;0.3940296918811632;0.01;0.2760593837623426;0.2711821848712972
3496;3496;1;8000;additive;logistic;0.0;0.48147030811884434;0.01;0.2770593837623426;0.26188218487129666
3497;3497;1;8000;additive;logistic;0.0;0.3569703081188518;0.01;0.2780593837623425;0.25258218487129874
3498;3498;1;8000;additive;logistic;0.0;0.23247030811882302;0.01;0.27905938376234274;0.24328218487129538
3499;3499;1;8000;additive;logistic;0.0;0.10797030811883049;0.01;0.28005938376234274;0.23398218487129752
35;35;1;8000;additive;logistic;0.0;0.41207609409384016;0.01;0.3921521881876799;0.058754343543695825
350;350;1;8000;additive;logistic;0.0;0.25457609409384024;0.01;0.04284781181232322;0.011745656456304304
3500;3500;1;8000;additive;logistic;0.0;0.016529691881162045;0.01;0.28105938376234263;0.2246821848712969
3501;3501;1;8000;additive;logistic;0.0;0.14102969188115455;0.01;0.2820593837623426;0.215382184871299
3502;3502;1;8000;additive;logistic;0.0;0.2655296918811833;0.01;0.2830593837623428;0.2060821848712957
3503;3503;1;8000;additive;logistic;0.0;0.39002969188117587;0.01;0.28405938376234274;0.1967821848712951
3504;3504;1;8000;additive;logistic;0.0;0.4854703081188317;0.01;0.2850593837623427;0.18748218487129717
3505;3505;1;8000;additive;logistic;0.0;0.3609703081188391;0.01;0.2860593837623426;0.17818218487129658
3506;3506;1;8000;additive;logistic;0.0;0.23647030811884656;0.01;0.2870593837623425;0.1688821848712987
3507;3507;1;8000;additive;logistic;0.0;0.11197030811881784;0.01;0.28805938376234275;0.15958218487129536
3508;3508;1;8000;additive;logistic;0.0;0.012529691881174726;0.01;0.28905938376234275;0.1502821848712975
3509;3509;1;8000;additive;logistic;0.0;0.1370296918811672;0.01;0.29005938376234264;0.14098218487129685
351;351;1;8000;additive;logistic;0.0;0.25407609409384024;0.01;0.29184781181232655;0.0024456564563044123
3510;3510;1;8000;additive;logistic;0.0;0.26152969188115976;0.01;0.2910593837623426;0.13168218487129896
3511;3511;1;8000;additive;logistic;0.0;0.3860296918811885;0.01;0.29205938376234275;0.12238218487129564
3512;3512;1;8000;additive;logistic;0.0;0.4894703081188191;0.01;0.29305938376234275;0.11308218487129504
3513;3513;1;8000;additive;logistic;0.0;0.36497030811882647;0.01;0.2940593837623427;0.10378218487129715
3514;3514;1;8000;additive;logistic;0.0;0.2404703081188339;0.01;0.29505938376234264;0.09448218487129653
3515;3515;1;8000;additive;logistic;0.0;0.11597030811884138;0.01;0.29605938376234253;0.08518218487129864
3516;3516;1;8000;additive;logistic;0.0;0.00852969188118749;0.01;0.29705938376234275;0.07588218487129532
3517;3517;1;8000;additive;logistic;0.0;0.13302969188117986;0.01;0.29805938376234276;0.06658218487129741
3518;3518;1;8000;additive;logistic;0.0;0.2575296918811724;0.01;0.29905938376234265;0.05728218487129682
3519;3519;1;8000;additive;logistic;0.0;0.382029691881165;0.01;0.3000593837623426;0.04798218487129891
352;352;1;8000;additive;logistic;0.0;0.2535760940938402;0.01;0.5408478118123297;0.006854343543695512
3520;3520;1;8000;additive;logistic;0.0;0.4934703081188063;0.01;0.3010593837623428;0.03868218487129557
3521;3521;1;8000;additive;logistic;0.0;0.3689703081188138;0.01;0.30205938376234276;0.02938218487129498
3522;3522;1;8000;additive;logistic;0.0;0.24447030811882126;0.01;0.3030593837623427;0.02008218487129707
3523;3523;1;8000;additive;logistic;0.0;0.11997030811882872;0.01;0.30405938376234265;0.010782184871296495
3524;3524;1;8000;additive;logistic;0.0;0.004529691881163533;0.01;0.30505938376234254;0.0014821848712987529
3525;3525;1;8000;additive;logistic;0.0;0.1290296918811925;0.01;0.30605938376234276;0.007817815128704686
3526;3526;1;8000;additive;logistic;0.0;0.25352969188118507;0.01;0.30705938376234276;0.017117815128702595
