iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
15792;15792;1;1950.0;51.0;14673;[0.06815238874122538, 0.4909698084917876, 0.3596401553874463, 0.08123764737954066];0.0;0.0;0.0;0.01845362347340438;24.400942674274198;3.9882055507129
15793;15793;1;1938.0;51.0;15118;[0.07011509458923137, 0.4844556158221987, 0.35580103188252415, 0.08962825770604577];0.0;0.0;0.0;0.1669304315204799;24.452095722853294;4.070412822077371
15794;15794;1;1968.0;51.0;14350;[0.06912891986062718, 0.4729616724738676, 0.3664808362369338, 0.09142857142857143];0.0;0.0;0.0;0.16873142863271978;24.548983308172332;4.070265205473218
15795;15795;1;1965.0;51.0;14529;[0.06655654208823732, 0.4817950306283984, 0.3579737077569, 0.0936747195264643];0.0;0.0;0.0;0.16365648442829708;24.537977126337882;4.093187826469224
15796;15796;1;1993.0;51.0;14558;[0.06738562989421625, 0.4803544442917983, 0.3661217200164858, 0.08613820579749966];0.0;0.0;0.0;0.16991960371704043;24.50529204541673;4.054247739508135
15797;15797;1;1959.0;51.0;14426;[0.0700124774712325, 0.4686676833495078, 0.3656592263967836, 0.09566061278247609];0.0;0.0;0.0;0.17297826652465587;24.564269370478968;4.114589366629123
15798;15798;1;1955.0;51.0;14952;[0.06601123595505617, 0.48869716425896204, 0.36282771535580527, 0.08246388443017656];0.0;0.0;0.0;0.1612724923744788;24.477358000433576;3.982418717348823
15799;15799;1;1954.0;51.0;14716;[0.06944821962489807, 0.4792063060614297, 0.36402555042131013, 0.08731992389236205];0.0;0.0;0.0;0.16312683162141695;24.47680815619698;4.065648208895153
158;158;1;2000.0;51.0;14470;[0.09067035245335177, 0.4957843814789219, 0.3248790601243953, 0.08866620594333104];0.0;0.0;0.0;0.512611153457779;24.148968920977445;4.285735976701006
1580;1580;1;1944.0;51.0;15084;[0.06384248210023866, 0.48322726067356137, 0.36674622116149563, 0.08618403606470432];0.0;0.0;0.0;0.28056659828345126;24.54223678922477;3.9699016286145072
15800;15800;1;1987.0;51.0;14771;[0.07318394150700697, 0.4751878681199648, 0.3615868932367477, 0.09004129713628055];0.0;0.0;0.0;0.16083243168724193;24.492734882190643;4.0994415077541495
15801;15801;1;2019.0;51.0;14627;[0.08279209680727422, 0.4331715320981746, 0.3484651671566282, 0.13557120393792302];0.0;0.0;0.0;0.5423876294865742;24.87727766330872;4.618166233823635
15802;15802;1;1999.0;51.0;14450;[0.0782006920415225, 0.43910034602076126, 0.3530795847750865, 0.12961937716262975];0.0;0.0;0.0;0.5349248486151102;24.874610946761564;4.5320202000309004
15803;15803;1;1976.0;51.0;14674;[0.06324110671936758, 0.3997546681204852, 0.3638408068692926, 0.17316341829085458];0.0;0.0;0.0;0.5462403316421239;25.485818726505904;4.653480046937421
15804;15804;1;2005.0;51.0;14343;[0.09635362197587674, 0.43721676078923516, 0.32475772153663807, 0.14167189569825];0.0;0.0;0.0;0.5530906618126874;24.668756152010975;4.8444998620850175
15805;15805;1;1995.0;51.0;14459;[0.0937824192544436, 0.43861954492011895, 0.336745279756553, 0.13085275606888444];0.0;0.0;0.0;0.5563491020226145;24.652729084744227;4.654804813926959
15806;15806;1;1994.0;51.0;14457;[0.07650273224043716, 0.4321781835788891, 0.353392820087155, 0.1379262640935187];0.0;0.0;0.0;0.5313521033252493;24.95415249804549;4.539878675836155
15807;15807;1;1973.0;51.0;14376;[0.08409849749582637, 0.41284084585420144, 0.3526711185308848, 0.15038953811908737];0.0;0.0;0.0;0.5503366555072133;25.072138726341898;4.736727895772226
15808;15808;1;1990.0;51.0;14860;[0.0860699865410498, 0.42590847913862717, 0.3513458950201884, 0.1366756393001346];0.0;0.0;0.0;0.5496185976401332;24.88993466279359;4.645460633731216
15809;15809;1;1990.0;51.0;14506;[0.07472769888322074, 0.4777333517165311, 0.36054046601406314, 0.08699848338618503];0.0;0.0;0.0;0.14784084354779622;24.446504068239165;4.090489394940595
1581;1581;1;1971.0;51.0;15091;[0.04486117553508714, 0.4026903452388841, 0.4105758399045789, 0.14187263932144986];0.0;0.0;0.0;0.5194624004787889;25.5393383003004;4.189657480086168
15810;15810;1;1954.0;51.0;15104;[0.0746822033898305, 0.4788797669491525, 0.3556011652542373, 0.09083686440677965];0.0;0.0;0.0;0.1536633079412409;24.467787284937835;4.106433818233026
15811;15811;1;1965.0;51.0;15076;[0.06414168214380472, 0.44739984080658, 0.37357389227911914, 0.11488458477049615];0.0;0.0;0.0;0.32119594189554534;24.883237792127527;4.255606747285729
15812;15812;1;2021.0;51.0;14670;[0.07757327880027266, 0.4820040899795501, 0.35787321063394684, 0.0825494205862304];0.0;0.0;0.0;0.15574384082598128;24.36441988475305;4.093173432293188
15813;15813;1;2011.0;51.0;14603;[0.08806409641854414, 0.4653153461617476, 0.34410737519687734, 0.10251318222283093];0.0;0.0;0.0;0.33318178528347686;24.395681483635467;4.341087909530851
15814;15814;1;1986.0;51.0;14691;[0.07569260091212307, 0.47906881764345516, 0.3560683411612552, 0.08917024028316657];0.0;0.0;0.0;0.15695083874525023;24.40600892760641;4.133342560408951
15815;15815;1;2002.0;51.0;14706;[0.07248742010063919, 0.4490684074527404, 0.36563307493540054, 0.11281109751121991];0.0;0.0;0.0;0.3265345497116952;24.756707664878682;4.314075388131743
15816;15816;1;1956.0;51.0;14441;[0.08877501558063847, 0.48078387923274013, 0.34097361678554117, 0.08946748840108026];0.0;0.0;0.0;0.33374182974943256;24.22464329044448;4.315783202516898
15817;15817;1;1986.0;51.0;14922;[0.07351561452888353, 0.4672295938882187, 0.35980431577536526, 0.0994504758075325];0.0;0.0;0.0;0.43752407883198785;24.61885154482981;4.221210994354831
15818;15818;1;2058.0;51.0;15001;[0.06839544030397973, 0.44243717085527634, 0.3631091260582628, 0.12605826278248117];0.0;0.0;0.0;0.47596589997602956;24.937408079671947;4.393497181138247
15819;15819;1;1995.0;51.0;14847;[0.05253586583148111, 0.38337711322152623, 0.39139220044453427, 0.1726948205024584];0.0;0.0;0.0;0.5862574153986951;25.768651816901286;4.528003293727209
1582;1582;1;1964.0;51.0;15007;[0.07169987339241687, 0.4425268208169521, 0.3701605917238622, 0.11561271406676885];0.0;0.0;0.0;0.36099194341217655;24.840891188594064;4.329836909517812
15820;15820;1;1966.0;51.0;14739;[0.07592102584978629, 0.4570187936766402, 0.3555872175859963, 0.11147296288757717];0.0;0.0;0.0;0.46616514391713726;24.69592458382303;4.357179808691358
15821;15821;1;1968.0;51.0;14796;[0.043863206271965396, 0.36922141119221413, 0.3903757772370911, 0.19653960529872938];0.0;0.0;0.0;0.6028622983003576;26.067582168960133;4.538291874863017
15822;15822;1;2021.0;51.0;14693;[0.0811270673109644, 0.4763492819710066, 0.3477165997413734, 0.09480705097665555];0.0;0.0;0.0;0.43692114359513384;24.417145757212964;4.270350233510892
15823;15823;1;1974.0;51.0;14378;[0.04938099874808736, 0.3531784671025177, 0.39115315064682155, 0.20628738350257336];0.0;0.0;0.0;0.6230903169977324;26.218202753450925;4.658809586946233
15824;15824;1;1971.0;51.0;14775;[0.04412859560067682, 0.3398984771573604, 0.3875465313028765, 0.22842639593908629];0.0;0.0;0.0;0.6266287822691676;26.470228013772655;4.6831326951111265
15825;15825;1;1970.0;51.0;14671;[0.06891145797832458, 0.49042328402971846, 0.3558721286892509, 0.08479312930270602];0.0;0.0;0.0;0.24610683411883014;24.43664321139528;4.01782837844081
15826;15826;1;1965.0;51.0;14908;[0.07693855647974242, 0.46243627582506036, 0.3588677220284411, 0.10175744566675611];0.0;0.0;0.0;0.31957885358368326;24.573868923105664;4.2522210704460175
15827;15827;1;2003.0;51.0;14535;[0.06646026831785345, 0.4743722050223598, 0.3657378740970072, 0.09342965256277949];0.0;0.0;0.0;0.38904892134373764;24.575911202467825;4.087570082973041
15828;15828;1;1992.0;51.0;14558;[0.06772908366533864, 0.49539771946695976, 0.35698584970462977, 0.07988734716307185];0.0;0.0;0.0;0.24442547565176848;24.396025815483437;3.9832428708302046
15829;15829;1;1989.0;51.0;14644;[0.06576072111444961, 0.46892925430210325, 0.37291723572794316, 0.09239278885550396];0.0;0.0;0.0;0.38708837011433567;24.661333261589686;4.067767058877802
1583;1583;1;2016.0;51.0;14467;[0.10223266745005875, 0.4194373401534527, 0.31941660330407134, 0.15891338909241723];0.0;0.0;0.0;0.6579234087222052;24.85235194261393;5.0312872792345384
15830;15830;1;1990.0;51.0;14918;[0.07648478348304062, 0.4570317736962059, 0.3582249631317871, 0.10825847968896635];0.0;0.0;0.0;0.32347706228649065;24.64225223252347;4.316239052584095
15831;15831;1;1940.0;51.0;15101;[0.0652936891596583, 0.42507118733858684, 0.3746771736971061, 0.1349579498046487];0.0;0.0;0.0;0.4737291403341371;25.11952674559056;4.38490376569814
15832;15832;1;1999.0;51.0;14605;[0.06819582334816844, 0.41458404655939746, 0.36035604245121533, 0.15686408764121876];0.0;0.0;0.0;0.5180817136078001;25.289260211903787;4.625235680467778
15833;15833;1;1985.0;51.0;14703;[0.07427055702917772, 0.392640957627695, 0.347412092770183, 0.1856763925729443];0.0;0.0;0.0;0.6620976707692952;25.48351563174413;4.9210084490181165
15834;15834;1;2040.0;51.0;14393;[0.061835614534843326, 0.4372959077329257, 0.380810116028625, 0.12005836170360593];0.0;0.0;0.0;0.5439840710447794;25.010445974064705;4.263946195894203
15835;15835;1;1999.0;51.0;14816;[0.07269168466522678, 0.4860961123110151, 0.35751889848812096, 0.08369330453563716];0.0;0.0;0.0;0.14244778152723112;24.416665544100805;4.05277831878143
15836;15836;1;1962.0;51.0;14418;[0.07539187127202109, 0.37862394229435425, 0.3508808433902067, 0.19510334304341795];0.0;0.0;0.0;0.6709040150948052;25.658781307314882;5.046341508715923
15837;15837;1;1996.0;51.0;14636;[0.07700191309100847, 0.4753347909264826, 0.3578163432631867, 0.08984695271932222];0.0;0.0;0.0;0.14174607281911183;24.451929317913606;4.1388519336071425
15838;15838;1;1975.0;51.0;14878;[0.03864766769727114, 0.3931980104852803, 0.41053905094770804, 0.15761527086974056];0.0;0.0;0.0;0.5322307758704011;25.75085790699104;4.219476617534743
15839;15839;1;1988.0;51.0;14381;[0.06821500591057646, 0.49377651067380574, 0.35261803768861694, 0.0853904457270009];0.0;0.0;0.0;0.1277610773047908;24.418453725627433;4.005172283457639
1584;1584;1;1934.0;51.0;14514;[0.055877084194570756, 0.33526250516742456, 0.3763263056359377, 0.23253410500206698];0.0;0.0;0.0;0.6503237316729836;26.376331049653373;4.893970680969614
15840;15840;1;1971.0;51.0;14726;[0.07232106478337634, 0.48465299470324597, 0.36031508895830505, 0.08271085155507266];0.0;0.0;0.0;0.12338447316334283;24.394586029632993;4.066831090002189
15841;15841;1;2054.0;51.0;14861;[0.07731646591750219, 0.48018302940582736, 0.3473521297355494, 0.09514837494112105];0.0;0.0;0.0;0.2373807837644942;24.440277720830057;4.19198835264006
15842;15842;1;2025.0;51.0;14621;[0.07434512003282949, 0.47787429040421314, 0.3620819369400178, 0.0856986526229396];0.0;0.0;0.0;0.17742930311582494;24.454772265115885;4.10634195195202
15843;15843;1;2006.0;51.0;14507;[0.07003515544220032, 0.48273247397807956, 0.3605845453918798, 0.08664782518784035];0.0;0.0;0.0;0.06131143547649843;24.476237315905692;4.07048105393112
15844;15844;1;1985.0;51.0;14673;[0.071968922510734, 0.4772711783548013, 0.3590267838887753, 0.09173311524568936];0.0;0.0;0.0;0.22085867399557402;24.520115431242573;4.157506416437403
15845;15845;1;1995.0;51.0;14784;[0.07109036796536797, 0.49641504329004327, 0.3510551948051948, 0.08143939393939394];0.0;0.0;0.0;0.05944574939966246;24.347459353300188;4.0261281968627785
15846;15846;1;2019.0;51.0;14842;[0.06575933162646544, 0.4766204015631317, 0.36962673494138254, 0.08799353186902034];0.0;0.0;0.0;0.17825796819934933;24.568073819927665;4.032341401456248
15847;15847;1;2038.0;51.0;14640;[0.07404371584699454, 0.4847677595628415, 0.3562158469945355, 0.08497267759562842];0.0;0.0;0.0;0.04523805838691264;24.389680395552965;4.054976706255946
15848;15848;1;2003.0;51.0;14443;[0.07096863532507097, 0.48826421103648826, 0.35996676590736, 0.0808003877310808];0.0;0.0;0.0;0.0478765310185234;24.37941141761054;4.011596485089291
15849;15849;1;1968.0;51.0;14464;[0.049640486725663714, 0.3951880530973451, 0.40389933628318586, 0.15127212389380532];0.0;0.0;0.0;0.49725311160548225;25.561997010642365;4.287616776522017
1585;1585;1;1949.0;51.0;15013;[0.07167121827749284, 0.483048025044961, 0.35775661093718775, 0.08752414574035836];0.0;0.0;0.0;0.16307208392680186;24.44730072160716;4.06311226783388
15850;15850;1;1969.0;51.0;14930;[0.06892163429336906, 0.4257200267916946, 0.3610180843938379, 0.14434025452109847];0.0;0.0;0.0;0.5557622785130996;25.129765463674236;4.530565103561429
15851;15851;1;1955.0;51.0;14736;[0.06840390879478828, 0.47102334419109665, 0.36380293159609123, 0.09676981541802389];0.0;0.0;0.0;0.3315962603795244;24.614662963430963;4.104135953732873
15852;15852;1;1972.0;51.0;14800;[0.05324324324324324, 0.42533783783783785, 0.38763513513513514, 0.13378378378378378];0.0;0.0;0.0;0.49328317395457605;25.24599204499053;4.27411410179445
15853;15853;1;1966.0;51.0;14424;[0.06745701608430393, 0.4593039378813089, 0.3694536882972823, 0.10378535773710483];0.0;0.0;0.0;0.33774127578415264;24.738863744759463;4.1905037128742615
15854;15854;1;2005.0;51.0;14638;[0.0541740674955595, 0.3980735073097418, 0.37942341849979505, 0.16832900669490367];0.0;0.0;0.0;0.556657396487522;25.604796429916718;4.50783719583918
15855;15855;1;1937.0;51.0;14707;[0.06595498742095601, 0.45454545454545453, 0.36445230162507647, 0.11504725640851295];0.0;0.0;0.0;0.3874912039345849;24.835842534632977;4.300894202882428
15856;15856;1;1973.0;51.0;14822;[0.0764404263931993, 0.46903251922817435, 0.34975037107003104, 0.10477668330859533];0.0;0.0;0.0;0.3966854389512076;24.53577464131518;4.302844448945376
15857;15857;1;2030.0;51.0;14360;[0.06629526462395544, 0.4892757660167131, 0.36065459610027856, 0.08377437325905293];0.0;0.0;0.0;0.05660218097689075;24.453449811178753;3.9904310204774207
15858;15858;1;1981.0;51.0;14308;[0.06828347777467152, 0.4946183953033268, 0.3578417668437238, 0.07925636007827788];0.0;0.0;0.0;0.053449415349031096;24.40857483117754;3.9801708063440833
15859;15859;1;1991.0;51.0;14253;[0.08257910615309058, 0.45436048551182207, 0.35403073037255317, 0.1090296779625342];0.0;0.0;0.0;0.530175379812896;24.600034181822114;4.38815389442937
1586;1586;1;1946.0;51.0;14596;[0.06864894491641546, 0.48314606741573035, 0.3630446697725404, 0.08516031789531378];0.0;0.0;0.0;0.13725097679608209;24.48398959430243;4.020877142430395
15860;15860;1;1945.0;51.0;14901;[0.06617005570095967, 0.4982887054560097, 0.3578283336688813, 0.07771290517414939];0.0;0.0;0.0;0.06027864021695505;24.39860292042578;3.945983925317515
15861;15861;1;1936.0;51.0;14371;[0.05705935564678867, 0.3912045090807877, 0.3832022823742259, 0.16853385289819775];0.0;0.0;0.0;0.5515530153242973;25.650573960881633;4.5625404149718625
15862;15862;1;1989.0;51.0;14787;[0.07134645296544262, 0.49002502197876513, 0.3586258199770068, 0.08000270507878542];0.0;0.0;0.0;0.055029287730514506;24.367115205039823;4.011040938877174
15863;15863;1;1993.0;51.0;14341;[0.08904539432396626, 0.4786974409037027, 0.3286381702810125, 0.1036189944913186];0.0;0.0;0.0;0.5112611114512113;24.349219451603837;4.395302300262724
15864;15864;1;1954.0;51.0;15052;[0.0506245017273452, 0.41688812117990964, 0.39024714323677917, 0.142240233855966];0.0;0.0;0.0;0.5100532124731785;25.406446822770192;4.2674824744306665
15865;15865;1;1954.0;51.0;14783;[0.07711560576337685, 0.43773253060948386, 0.3592640194818372, 0.12588784414530205];0.0;0.0;0.0;0.4197432074274795;24.82703780734767;4.464194778171065
15866;15866;1;1985.0;51.0;14564;[0.0769019500137325, 0.44603131007964847, 0.3567701180994232, 0.12029662180719583];0.0;0.0;0.0;0.41583770976587114;24.76345925065013;4.4317698392358436
15867;15867;1;1963.0;51.0;14587;[0.07376431068759855, 0.4696647700006855, 0.3502433673819154, 0.1063275519298005];0.0;0.0;0.0;0.24021352362337142;24.60156564522816;4.238294694852856
15868;15868;1;2002.0;51.0;14726;[0.085291321472226, 0.4504278147494228, 0.35101181583593644, 0.11326904794241478];0.0;0.0;0.0;0.42358496337496493;24.60834851871902;4.458748153679444
15869;15869;1;1995.0;51.0;14527;[0.07606525779582846, 0.472086459695739, 0.3554071728505541, 0.09644110965787843];0.0;0.0;0.0;0.24733070529111856;24.53177763250718;4.2092904590162155
1587;1587;1;1943.0;51.0;14511;[0.06953345737716216, 0.4737785128523189, 0.3579353593825374, 0.09875267038798154];0.0;0.0;0.0;0.41963491108193085;24.62064466552607;4.190460915331115
15870;15870;1;1961.0;51.0;14436;[0.08132446661124966, 0.4449293433083957, 0.3564006650041563, 0.11734552507619839];0.0;0.0;0.0;0.4218302831136868;24.709229258914252;4.42164964979536
15871;15871;1;1955.0;51.0;14851;[0.07676250757524745, 0.48124705407043294, 0.3502794424617871, 0.0917109958925325];0.0;0.0;0.0;0.2279466660308981;24.41842866369942;4.167712197701135
15872;15872;1;1981.0;51.0;14987;[0.0723293521051578, 0.47240942149863213, 0.35584172949889903, 0.099419496897311];0.0;0.0;0.0;0.23592849388267484;24.556225838948667;4.227152570430603
15873;15873;1;1993.0;51.0;14623;[0.08110510839089106, 0.48389523353621006, 0.35061204951104424, 0.08438760856185461];0.0;0.0;0.0;0.1736005294246501;24.328063674450565;4.139943848227914
15874;15874;1;1982.0;51.0;14488;[0.07261181667586969, 0.49164826062948647, 0.3500828271673109, 0.08565709552733297];0.0;0.0;0.0;0.1464995837104377;24.394331422143015;4.085654921794414
15875;15875;1;1990.0;51.0;14926;[0.07852070213051052, 0.4851266246817634, 0.35140024118987, 0.08495243199785608];0.0;0.0;0.0;0.1296961863648774;24.332126033978966;4.111934515894896
15876;15876;1;1983.0;51.0;14370;[0.07480862908837857, 0.47021572720946414, 0.3641614474599861, 0.09081419624217119];0.0;0.0;0.0;0.17872929667196544;24.49962460569125;4.132265597117843
15877;15877;1;2027.0;51.0;14401;[0.07485591278383445, 0.4829525727380043, 0.3567113394903132, 0.08548017498784806];0.0;0.0;0.0;0.12494986146742924;24.409574424528532;4.096668986475314
15878;15878;1;2004.0;51.0;14534;[0.07417090959130315, 0.4843126462088895, 0.3536535021329297, 0.08786294206687767];0.0;0.0;0.0;0.1551967191933494;24.431515022910776;4.0919405378704585
15879;15879;1;2003.0;51.0;14559;[0.0706779311765918, 0.480802252901985, 0.3612885500377773, 0.08723126588364585];0.0;0.0;0.0;0.11041737044069681;24.475685759267233;4.116325599257453
1588;1588;1;2012.0;51.0;14539;[0.06699222780108673, 0.4897173120572254, 0.3566270032326845, 0.08666345690900337];0.0;0.0;0.0;0.16441495501030715;24.446407982780084;4.034854503617404
15880;15880;1;1982.0;51.0;15076;[0.06825417882727514, 0.4845449721411515, 0.360639426903688, 0.08656142212788538];0.0;0.0;0.0;0.10677171483027967;24.471623213191595;4.044273663046695
15881;15881;1;1962.0;51.0;14640;[0.06400273224043716, 0.4407786885245902, 0.37062841530054647, 0.12459016393442623];0.0;0.0;0.0;0.4653530027853729;24.993418716128588;4.319614614990131
15882;15882;1;2015.0;51.0;14948;[0.08496119882258496, 0.4013914905004014, 0.35824190527160826, 0.1554054054054054];0.0;0.0;0.0;0.539717156170364;25.139368391784558;4.723663317809448
15883;15883;1;1988.0;51.0;14807;[0.0739515094212197, 0.4461403390288377, 0.35672317147295196, 0.12318498007699061];0.0;0.0;0.0;0.43623595072936616;24.814464317041732;4.379755896005607
15884;15884;1;1992.0;51.0;14692;[0.06486523277974408, 0.44479989109719575, 0.365981486523278, 0.12435338959978219];0.0;0.0;0.0;0.4607319489844518;24.952896856703475;4.313075254707302
