iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
5161;5161;1;8000;additive;logistic;0.22127649263696475;0.3612764926369779;0.1;0.957447014726071;0.04723410441782099
5162;5162;1;8000;additive;logistic;0.22927649263696426;0.48577649263697037;0.1;0.956447014726071;0.037934104417821767
5163;5163;1;8000;additive;logistic;0.2372764926369649;0.38972350736301886;0.1;0.9554470147260707;0.028634104417821125
5164;5164;1;8000;additive;logistic;0.2452764926369644;0.26522350736302636;0.1;0.9544470147260709;0.0193341044178219
5165;5165;1;8000;additive;logistic;0.25327649263696506;0.14072350736301575;0.1;0.9534470147260707;0.010034104417821293
5166;5166;1;8000;additive;logistic;0.2612764926369645;0.01622350736302322;0.1;0.9524470147260707;7.341044178213018E-4
5167;5167;1;8000;additive;logistic;0.2692764926369652;0.10827649263698738;0.1;0.9514470147260708;0.008565895582179956
5168;5168;1;8000;additive;logistic;0.2772764926369647;0.23277649263697994;0.1;0.9504470147260708;0.01786589558217915
5169;5169;1;8000;additive;logistic;0.2852764926369642;0.3572764926369725;0.1;0.949447014726071;0.027165895582178422
517;517;1;8000;additive;logistic;0.20823934588393359;0.33823934588393345;0.1;0.4484786917678552;0.28094360753035974
5170;5170;1;8000;additive;logistic;0.2932764926369648;0.48177649263698313;0.1;0.9484470147260708;0.03646589558217901
5171;5171;1;8000;additive;logistic;0.3012764926369643;0.3937235073630244;0.1;0.947447014726071;0.045765895582178286
5172;5172;1;8000;additive;logistic;0.30927649263696494;0.2692235073630137;0.1;0.9464470147260712;0.0550658955821789
5173;5173;1;8000;additive;logistic;0.31727649263696445;0.1447235073630212;0.1;0.9454470147260706;0.06436589558217813
5174;5174;1;8000;additive;logistic;0.32527649263696506;0.02022350736301054;0.1;0.9444470147260706;0.07366589558217874
5175;5175;1;8000;additive;logistic;0.33327649263696457;0.10427649263698194;0.1;0.9434470147260707;0.08296589558217937
5176;5176;1;8000;additive;logistic;0.34127649263696525;0.2287764926369745;0.1;0.9424470147260708;0.09226589558217997
5177;5177;1;8000;additive;logistic;0.3492764926369647;0.35327649263696703;0.1;0.9414470147260708;0.10156589558217922
5178;5178;1;8000;additive;logistic;0.3572764926369642;0.4777764926369596;0.1;0.9404470147260708;0.11086589558217848
5179;5179;1;8000;additive;logistic;0.3652764926369648;0.39772350736302986;0.1;0.939447014726071;0.12016589558217908
518;518;1;8000;additive;logistic;0.2077393458839336;0.33023934588393394;0.1;0.19947869176787014;0.27164360753036043
5180;5180;1;8000;additive;logistic;0.3732764926369644;0.27322350736303724;0.1;0.9384470147260711;0.12946589558217833
5181;5181;1;8000;additive;logistic;0.381276492636965;0.14872350736302664;0.1;0.937447014726071;0.13876589558217894
5182;5182;1;8000;additive;logistic;0.3892764926369645;0.024223507363034052;0.1;0.9364470147260706;0.1480658955821782
5183;5183;1;8000;additive;logistic;0.39727649263696513;0.1002764926369765;0.1;0.9354470147260707;0.1573658955821788
5184;5184;1;8000;additive;logistic;0.40527649263696464;0.22477649263696906;0.1;0.9344470147260706;0.1666658955821794
5185;5185;1;8000;additive;logistic;0.41327649263696414;0.3492764926369616;0.1;0.9334470147260707;0.17596589558217865
5186;5186;1;8000;additive;logistic;0.42127649263696476;0.4737764926369722;0.1;0.9324470147260708;0.1852658955821793
5187;5187;1;8000;additive;logistic;0.42927649263696427;0.4017235073630353;0.1;0.9314470147260709;0.19456589558217854
5188;5188;1;8000;additive;logistic;0.437276492636966;0.2772235073630246;0.1;0.9304470147260708;0.20386589558217913
5189;5189;1;8000;additive;logistic;0.44527649263696556;0.15272350736303208;0.1;0.9294470147260709;0.21316589558217838
519;519;1;8000;additive;logistic;0.20723934588393358;0.3222393458839339;0.1;0.04952130823213308;0.2623436075303605
5190;5190;1;8000;additive;logistic;0.453276492636965;0.028223507363021483;0.1;0.928447014726071;0.222465895582179
5191;5191;1;8000;additive;logistic;0.4612764926369646;0.09627649263697108;0.1;0.9274470147260705;0.23176589558217825
5192;5192;1;8000;additive;logistic;0.4692764926369663;0.2207764926369817;0.1;0.9264470147260706;0.24106589558217886
5193;5193;1;8000;additive;logistic;0.4772764926369658;0.34527649263697424;0.1;0.9254470147260707;0.2503658955821794
5194;5194;1;8000;additive;logistic;0.4852764926369654;0.46977649263696675;0.1;0.9244470147260707;0.25966589558217873
5195;5195;1;8000;additive;logistic;0.4932764926369647;0.4057235073630226;0.1;0.9234470147260707;0.2689658955821793
5196;5196;1;8000;additive;logistic;0.4987235073630346;0.28122350736303003;0.1;0.9224470147260708;0.27826589558217857
5197;5197;1;8000;additive;logistic;0.49072350736303394;0.15672350736301943;0.1;0.9214470147260709;0.2875658955821792
5198;5198;1;8000;additive;logistic;0.4827235073630344;0.03222350736302684;0.1;0.920447014726071;0.2968658955821783
5199;5199;1;8000;additive;logistic;0.4747235073630349;0.09227649263698373;0.1;0.9194470147260709;0.29383410441782093
52;52;1;8000;additive;logistic;0.4407393458839336;0.05823934588393356;0.1;0.23347869176786917;0.1945563924696399
520;520;1;8000;additive;logistic;0.20673934588393353;0.3142393458839338;0.1;0.2985213082321362;0.2530436075303606
5200;5200;1;8000;additive;logistic;0.4667235073630354;0.21677649263697626;0.1;0.9184470147260706;0.28453410441782173
5201;5201;1;8000;additive;logistic;0.4587235073630337;0.3412764926369869;0.1;0.9174470147260706;0.2752341044178211
5202;5202;1;8000;additive;logistic;0.4507235073630341;0.46577649263697946;0.1;0.9164470147260706;0.26593410441782045
5203;5203;1;8000;additive;logistic;0.4427235073630347;0.40972350736302804;0.1;0.9154470147260707;0.2566341044178212
5204;5204;1;8000;additive;logistic;0.4347235073630352;0.28522350736301744;0.1;0.9144470147260708;0.2473341044178206
5205;5205;1;8000;additive;logistic;0.42672350736303566;0.16072350736302488;0.1;0.9134470147260709;0.23803410441782136
5206;5206;1;8000;additive;logistic;0.41872350736303393;0.03622350736301427;0.1;0.9124470147260708;0.22873410441782072
5207;5207;1;8000;additive;logistic;0.4107235073630344;0.08827649263697826;0.1;0.911447014726071;0.2194341044178215
5208;5208;1;8000;additive;logistic;0.40272350736303486;0.21277649263698892;0.1;0.910447014726071;0.2101341044178209
5209;5209;1;8000;additive;logistic;0.3947235073630354;0.33727649263698145;0.1;0.9094470147260706;0.20083410441782165
521;521;1;8000;additive;logistic;0.20623934588393356;0.30623934588393376;0.1;0.5475213082321394;0.24374360753035995
5210;5210;1;8000;additive;logistic;0.3867235073630359;0.461776492636974;0.1;0.9084470147260711;0.19153410441782104
5211;5211;1;8000;additive;logistic;0.3787235073630341;0.4137235073630154;0.1;0.9074470147260707;0.18223410441782043
5212;5212;1;8000;additive;logistic;0.3707235073630346;0.2892235073630229;0.1;0.9064470147260708;0.17293410441782117
5213;5213;1;8000;additive;logistic;0.3627235073630351;0.16472350736303032;0.1;0.9054470147260708;0.1636341044178206
5214;5214;1;8000;additive;logistic;0.3547235073630356;0.04022350736303773;0.1;0.9044470147260708;0.1543341044178213
5215;5215;1;8000;additive;logistic;0.34672350736303387;0.08427649263697282;0.1;0.9034470147260709;0.14503410441782072
5216;5216;1;8000;additive;logistic;0.33872350736303436;0.20877649263696538;0.1;0.902447014726071;0.13573410441782144
5217;5217;1;8000;additive;logistic;0.33072350736303485;0.333276492636976;0.1;0.901447014726071;0.12643410441782085
5218;5218;1;8000;additive;logistic;0.32272350736303534;0.4577764926369685;0.1;0.9004470147260705;0.1171341044178216
5219;5219;1;8000;additive;logistic;0.31472350736303584;0.417723507363039;0.1;0.8994470147260711;0.107834104417821
522;522;1;8000;additive;logistic;0.2057393458839336;0.29823934588393364;0.1;0.7965213082321425;0.23444360753036006
5220;5220;1;8000;additive;logistic;0.3067235073630341;0.2932235073630283;0.1;0.8984470147260706;0.09853410441782039
5221;5221;1;8000;additive;logistic;0.2987235073630346;0.16872350736303576;0.1;0.8974470147260707;0.08923410441782113
5222;5222;1;8000;additive;logistic;0.2907235073630351;0.04422350736302508;0.1;0.8964470147260708;0.0799341044178205
5223;5223;1;8000;additive;logistic;0.2827235073630356;0.08027649263696737;0.1;0.8954470147260709;0.07063410441782127
5224;5224;1;8000;additive;logistic;0.2747235073630338;0.20477649263697803;0.1;0.894447014726071;0.061334104417820653
5225;5225;1;8000;additive;logistic;0.2667235073630343;0.32927649263697056;0.1;0.893447014726071;0.052034104417821414
5226;5226;1;8000;additive;logistic;0.2587235073630348;0.4537764926369812;0.1;0.892447014726071;0.04273410441782079
5227;5227;1;8000;additive;logistic;0.2507235073630353;0.4217235073630263;0.1;0.8914470147260706;0.03343410441782153
5228;5228;1;8000;additive;logistic;0.2427235073630358;0.29722350736303377;0.1;0.8904470147260712;0.024134104417820938
5229;5229;1;8000;additive;logistic;0.23472350736303405;0.1727235073630231;0.1;0.8894470147260707;0.014834104417820314
523;523;1;8000;additive;logistic;0.20523934588393355;0.2902393458839336;0.1;0.9544786917678543;0.2251436075303601
5230;5230;1;8000;additive;logistic;0.22672350736303454;0.048223507363030604;0.1;0.8884470147260708;0.0055341044178211065
5231;5231;1;8000;additive;logistic;0.21872350736303503;0.07627649263698003;0.1;0.8874470147260708;0.0037658955821796513
5232;5232;1;8000;additive;logistic;0.21072350736303552;0.2007764926369726;0.1;0.8864470147260708;0.013065895582178794
5233;5233;1;8000;additive;logistic;0.20272350736303377;0.3252764926369832;0.1;0.8854470147260709;0.022365895582179385
5234;5234;1;8000;additive;logistic;0.19472350736303426;0.4497764926369757;0.1;0.8844470147260709;0.031665895582178624
5235;5235;1;8000;additive;logistic;0.18672350736303475;0.4257235073630317;0.1;0.883447014726071;0.040965895582177884
5236;5236;1;8000;additive;logistic;0.17872350736303527;0.3012235073630211;0.1;0.8824470147260706;0.05026589558217849
5237;5237;1;8000;additive;logistic;0.17072350736303576;0.17672350736302855;0.1;0.8814470147260711;0.05956589558217908
5238;5238;1;8000;additive;logistic;0.16272350736303398;0.05222350736301795;0.1;0.8804470147260707;0.0688658955821797
5239;5239;1;8000;additive;logistic;0.15472350736303447;0.07227649263697458;0.1;0.8794470147260707;0.07816589558217897
524;524;1;8000;additive;logistic;0.20473934588393353;0.2822393458839335;0.1;0.7054786917678512;0.21584360753036022
5240;5240;1;8000;additive;logistic;0.14672350736303497;0.1967764926369852;0.1;0.8784470147260708;0.08746589558217957
5241;5241;1;8000;additive;logistic;0.13872350736303546;0.3212764926369778;0.1;0.8774470147260709;0.09676589558217881
5242;5242;1;8000;additive;logistic;0.13072350736303373;0.4457764926369884;0.1;0.876447014726071;0.10606589558217942
5243;5243;1;8000;additive;logistic;0.12272350736303422;0.42972350736301906;0.1;0.875447014726071;0.11536589558217868
5244;5244;1;8000;additive;logistic;0.11472350736303469;0.30522350736302656;0.1;0.874447014726071;0.12466589558217794
5245;5245;1;8000;additive;logistic;0.10672350736303521;0.1807235073630159;0.1;0.8734470147260706;0.13396589558217856
5246;5246;1;8000;additive;logistic;0.0987235073630357;0.05622350736302334;0.1;0.8724470147260712;0.14326589558217914
5247;5247;1;8000;additive;logistic;0.09072350736303395;0.06827649263698723;0.1;0.8714470147260707;0.15256589558217976
5248;5248;1;8000;additive;logistic;0.08272350736303447;0.19277649263697977;0.1;0.8704470147260707;0.161865895582179
5249;5249;1;8000;additive;logistic;0.07472350736303493;0.31727649263697233;0.1;0.8694470147260708;0.17116589558217962
525;525;1;8000;additive;logistic;0.20423934588393355;0.27423934588393345;0.1;0.456478691767848;0.20654360753035958
5250;5250;1;8000;additive;logistic;0.06672350736303542;0.44177649263696483;0.1;0.8684470147260708;0.18046589558217888
5251;5251;1;8000;additive;logistic;0.05872350736303364;0.43372350736302456;0.1;0.8674470147260709;0.1897658955821795
5252;5252;1;8000;additive;logistic;0.05072350736303419;0.309223507363032;0.1;0.866447014726071;0.19906589558217874
5253;5253;1;8000;additive;logistic;0.04272350736303468;0.18472350736303944;0.1;0.865447014726071;0.20836589558217797
5254;5254;1;8000;additive;logistic;0.034723507363035144;0.06022350736302881;0.1;0.8644470147260706;0.2176658955821786
5255;5255;1;8000;additive;logistic;0.02672350736303572;0.06427649263696367;0.1;0.8634470147260711;0.22696589558217922
5256;5256;1;8000;additive;logistic;0.018723507363033853;0.18877649263697435;0.1;0.8624470147260707;0.2362658955821798
5257;5257;1;8000;additive;logistic;0.010723507363034512;0.3132764926369669;0.1;0.8614470147260707;0.24556589558217903
5258;5258;1;8000;additive;logistic;0.0027235073630352824;0.4377764926369775;0.1;0.8604470147260708;0.2548658955821797
5259;5259;1;8000;additive;logistic;0.005276492636964419;0.43772350736303;0.1;0.8594470147260708;0.2641658955821789
526;526;1;8000;additive;logistic;0.20373934588393358;0.26623934588393394;0.1;0.20747869176786293;0.19724360753036033
5260;5260;1;8000;additive;logistic;0.013276492636966286;0.31322350736301935;0.1;0.858447014726071;0.2734658955821795
5261;5261;1;8000;additive;logistic;0.02127649263696585;0.1887235073630268;0.1;0.8574470147260709;0.2827658955821788
5262;5262;1;8000;additive;logistic;0.029276492636965357;0.06422350736303425;0.1;0.856447014726071;0.29206589558217805
5263;5263;1;8000;additive;logistic;0.037276492636964864;0.06027649263697635;0.1;0.8554470147260704;0.298634104417821
5264;5264;1;8000;additive;logistic;0.04527649263696437;0.18477649263696888;0.1;0.8544470147260712;0.2893341044178207
5265;5265;1;8000;additive;logistic;0.05327649263696613;0.30927649263697954;0.1;0.8534470147260707;0.2800341044178201
5266;5266;1;8000;additive;logistic;0.06127649263696566;0.43377649263697204;0.1;0.8524470147260708;0.27073410441782086
5267;5267;1;8000;additive;logistic;0.06927649263696509;0.4417235073630173;0.1;0.8514470147260708;0.2614341044178203
5268;5268;1;8000;additive;logistic;0.07727649263696462;0.3172235073630248;0.1;0.8504470147260709;0.252134104417821
5269;5269;1;8000;additive;logistic;0.08527649263696413;0.19272350736303223;0.1;0.8494470147260709;0.24283410441782177
527;527;1;8000;additive;logistic;0.2032393458839336;0.2582393458839339;0.1;0.04152130823214034;0.1879436075303604
5270;5270;1;8000;additive;logistic;0.09327649263696589;0.0682235073630216;0.1;0.848447014726071;0.23353410441782113
5271;5271;1;8000;additive;logistic;0.10127649263696539;0.05627649263697093;0.1;0.847447014726071;0.22423410441782052
5272;5272;1;8000;additive;logistic;0.1092764926369649;0.18077649263698153;0.1;0.8464470147260705;0.21493410441781996
5273;5273;1;8000;additive;logistic;0.11727649263696438;0.3052764926369741;0.1;0.8454470147260711;0.20563410441781935
5274;5274;1;8000;additive;logistic;0.12527649263696616;0.4297764926369847;0.1;0.8444470147260705;0.1963341044178187
5275;5275;1;8000;additive;logistic;0.13327649263696567;0.4457235073630047;0.1;0.8434470147260706;0.1870341044178181
5276;5276;1;8000;additive;logistic;0.14127649263696518;0.32122350736301214;0.1;0.8424470147260708;0.17773410441782023
5277;5277;1;8000;additive;logistic;0.14927649263696469;0.19672350736301958;0.1;0.8414470147260709;0.1684341044178196
5278;5278;1;8000;additive;logistic;0.1572764926369642;0.07222350736302705;0.1;0.8404470147260709;0.1591341044178217
5279;5279;1;8000;additive;logistic;0.1652764926369637;0.05227649263696549;0.1;0.8394470147260709;0.1498341044178211
528;528;1;8000;additive;logistic;0.20273934588393358;0.2502393458839338;0.1;0.2905213082321434;0.1786436075303605
5280;5280;1;8000;additive;logistic;0.17327649263696543;0.1767764926369942;0.1;0.838447014726071;0.1405341044178205
5281;5281;1;8000;additive;logistic;0.18127649263696494;0.30127649263698675;0.1;0.8374470147260704;0.1312341044178199
5282;5282;1;8000;additive;logistic;0.18927649263696444;0.42577649263697925;0.1;0.8364470147260712;0.12193410441781927
5283;5283;1;8000;additive;logistic;0.19727649263696395;0.44972350736302824;0.1;0.8354470147260706;0.1126341044178214
5284;5284;1;8000;additive;logistic;0.2052764926369657;0.3252235073630176;0.1;0.8344470147260706;0.10333410441781805
5285;5285;1;8000;additive;logistic;0.21327649263696521;0.20072350736302502;0.1;0.8334470147260709;0.09403410441782016
5286;5286;1;8000;additive;logistic;0.22127649263696472;0.07622350736303249;0.1;0.8324470147260707;0.08473410441781956
5287;5287;1;8000;additive;logistic;0.22927649263696423;0.04827649263696002;0.1;0.8314470147260709;0.07543410441782167
5288;5288;1;8000;additive;logistic;0.23727649263696374;0.17277649263695255;0.1;0.830447014726071;0.06613410441782105
5289;5289;1;8000;additive;logistic;0.2452764926369655;0.2972764926369813;0.1;0.8294470147260711;0.05683410441782045
529;529;1;8000;additive;logistic;0.20223934588393355;0.24223934588393375;0.1;0.5395213082321466;0.16934360753036054
5290;5290;1;8000;additive;logistic;0.253276492636965;0.42177649263697387;0.1;0.8284470147260705;0.04753410441781984
5291;5291;1;8000;additive;logistic;0.2612764926369645;0.4537235073630337;0.1;0.8274470147260711;0.038234104417819235
