random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.00840101917455155,0.05608020383489505,0.006319796165089964,0.021479694247634556
0.009401019174551661,0.10588020383490655,0.0031197961650892394,0.012179694247633932
0.010401019174550774,0.15568020383490355,8.02038349109524e-05,0.0028796942476333074
0.011401019174551608,0.19451979616509943,0.0032802038349103338,0.0064203057523645685
0.012401019174551442,0.14471979616510242,0.0064802038349100815,0.01572030575236516
0.013401019174551165,0.09491979616509093,0.009680203834910818,0.025020305752365767
0.014401019174551832,0.04511979616509392,0.01288020383491062,0.03432030575236637
0.015401019174550834,0.004680203834903074,0.016080203834910423,0.04362030575236698
0.016401019174551668,0.05448020383490011,0.019280203834910237,0.05292030575236486
0.017401019174551058,0.10428020383489714,0.02248020383491002,0.06222030575236548
0.018401019174551336,0.15408020383490864,0.025680203834910733,0.07152030575236609
0.019401019174551226,0.19611979616509442,0.028880203834910537,0.08082030575236672
0.020401019174551505,0.14631979616509735,0.03208020383491033,0.09012030575236459
0.021401019174551172,0.09651979616510034,0.035280203834910144,0.0994203057523652
0.022401019174551118,0.046719796165088846,0.03848020383491083,0.10872030575236581
0.023401019174551452,0.0030802038349081354,0.04168020383491064,0.11802030575236643
0.02440101917455112,0.05288020383490517,0.04488020383491044,0.12732030575236702
0.025401019174551676,0.1026802038349022,0.04808020383491024,0.13662030575236492
0.026401019174551066,0.15248020383489924,0.05128020383491005,0.14592030575236553
0.02740101917455129,0.1977197961650893,0.05448020383491075,0.15522030575236614
0.028401019174551345,0.1479197961650923,0.05768020383491055,0.16452030575236676
0.029401019174551235,0.09811979616509528,0.060880203834910364,0.17382030575236465
0.03040101917455129,0.04831979616509825,0.06408020383491016,0.18312030575236526
0.03140101917455135,0.0014802038349132518,0.06728020383491087,0.19242030575236588
0.03240101917455185,0.051280203834910235,0.07048020383491067,0.2017203057523665
0.03340101917455113,0.10108020383490726,0.07368020383491046,0.2110203057523671
0.03440101917455152,0.1508802038349043,0.07688020383491027,0.22032030575236497
0.035401019174551074,0.19931979616509876,0.08008020383491006,0.22962030575236558
0.03640101917455146,0.14951979616508723,0.08328020383491078,0.23892030575236617
0.0374010191745513,0.09971979616509023,0.08648020383491058,0.24822030575236678
0.03840101917455141,0.049919796165093205,0.08968020383491038,0.2575203057523647
0.0394010191745513,0.00011979616509640857,0.09288020383491018,0.2668203057523653
0.040401019174551134,0.04968020383491531,0.0960802038349109,0.2761203057523659
0.04140101917455158,0.09948020383491231,0.09928020383491068,0.28542030575236654
0.042401019174551025,0.14928020383490934,0.10248020383491048,0.2947203057523672
0.043401019174551414,0.19908020383490654,0.10568020383491028,0.2959796942476349
0.04440101917455097,0.15111979616509666,0.1088802038349101,0.28667969424763434
0.04540101917455147,0.10131979616508516,0.1120802038349108,0.27737969424763376
0.046401019174551306,0.05151979616508815,0.11528020383491061,0.26807969424763317
0.04740101917455125,0.001719796165091081,0.11848020383491038,0.25877969424763525
0.04840101917455125,0.04808020383490588,0.12168020383491018,0.24947969424763466
0.04940101917455125,0.09788020383491737,0.1248802038349109,0.24017969424763402
0.05040101917455164,0.1476802038349144,0.1280802038349107,0.2308796942476334
0.05140101917455109,0.19748020383491133,0.1312802038349105,0.22157969424763282
0.05240101917455159,0.1527197961650916,0.1344802038349103,0.2122796942476349
0.05340101917455092,0.10291979616509457,0.13768020383491011,0.2029796942476343
0.05440101917455148,0.05311979616508309,0.14088020383491082,0.19367969424763368
0.05540101917455137,0.0033197961650861087,0.14408020383491063,0.1843796942476331
0.056401019174551426,0.046480203834910944,0.14728020383491042,0.1750796942476352
0.057401019174551204,0.09628020383490796,0.15048020383491023,0.16577969424763458
0.05840101917455115,0.146080203834905,0.15368020383491002,0.1564796942476367
0.059401019174551706,0.1958802038349165,0.15688020383491075,0.14717969424763336
0.060401019174550985,0.15431979616510103,0.1600802038349105,0.13787969424763274
0.061401019174551597,0.10451979616510398,0.16328020383491032,0.12857969424763485
0.06240101917455104,0.05471979616510697,0.16648020383491013,0.11927969424763425
0.06340101917455138,0.00491979616509548,0.16968020383491084,0.10997969424763365
0.06440101917455132,0.04488020383490152,0.17288020383491062,0.10067969424763304
0.06540101917455127,0.09468020383489854,0.17608020383491044,0.09137969424763513
0.06640101917455127,0.14448020383489557,0.17928020383491022,0.08207969424763452
0.06740101917455121,0.19428020383489256,0.18248020383491004,0.07277969424763665
0.06840101917455166,0.15591979616509596,0.18568020383491074,0.06347969424763332
0.06940101917455116,0.10611979616509892,0.18888020383491055,0.0541796942476327
0.0704010191745516,0.056319796165101924,0.19208020383491034,0.04487969424763483
0.07140101917455088,0.006519796165104896,0.19528020383491015,0.035579694247634186
0.07240101917455144,0.043280203834906585,0.1984802038349109,0.02627969424763361
0.07340101917455139,0.0930802038349036,0.19831979616508943,0.016979694247633004
0.07440101917455133,0.1428802038349006,0.1951197961650896,0.007679694247635143
0.07540101917455122,0.19268020383489762,0.19191979616508978,0.0016203057523653307
0.07640101917455122,0.15751979616510536,0.18871979616508996,0.010920305752363373
0.07740101917455167,0.10771979616509386,0.1855197961650893,0.02022030575236671
0.07840101917455111,0.05791979616509686,0.18231979616508945,0.029520305752367304
0.07940101917455161,0.008119796165099847,0.17911979616508966,0.03882030575236523
0.08040101917455095,0.04168020383489718,0.17591979616508985,0.04812030575236584
0.08140101917455156,0.09148020383490867,0.17271979616508915,0.057420305752366424
0.0824010191745514,0.14128020383490567,0.16951979616508936,0.06672030575236704
0.08340101917455128,0.1910802038349027,0.16631979616508955,0.07602030575236494
0.08440101917455123,0.1591197961651003,0.16311979616508976,0.08532030575236556
0.08540101917455117,0.10931979616510329,0.15991979616508997,0.09462030575236345
0.08640101917455173,0.0595197961650918,0.15671979616508924,0.10392030575236677
0.08740101917455118,0.009719796165094774,0.15351979616508946,0.11322030575236737
0.08840101917455162,0.04008020383490223,0.15031979616508964,0.12252030575236528
0.08940101917455096,0.08988020383489925,0.14711979616508983,0.13182030575236586
0.09040101917455157,0.13968020383491073,0.14391979616508913,0.14112030575236648
0.09140101917455151,0.18948020383490777,0.1407197961650893,0.15042030575236712
0.09240101917455129,0.16071979616509524,0.13751979616508953,0.15972030575236498
0.09340101917455129,0.11091979616509824,0.1343197961650897,0.1690203057523656
0.09440101917455118,0.061119796165101214,0.13111979616508992,0.1783203057523635
0.09540101917455174,0.011319796165089692,0.12791979616508922,0.1876203057523668
0.09640101917455102,0.038480203834907294,0.12471979616508942,0.19692030575236744
0.09740101917455163,0.08828020383490431,0.12151979616508962,0.20622030575236533
0.09840101917455096,0.13808020383490133,0.11831979616508981,0.21552030575236594
0.09940101917455146,0.18788020383491283,0.11511979616508912,0.22482030575236653
0.10040101917455135,0.16231979616509018,0.11191979616508932,0.23412030575236714
0.1014010191745513,0.11251979616509318,0.10871979616508952,0.24342030575236506
0.1024010191745513,0.06271979616509615,0.10551979616508972,0.25272030575236565
0.10340101917455119,0.01291979616509914,0.1023197961650899,0.2620203057523635
0.10440101917455175,0.03688020383491234,0.0991197961650892,0.2713203057523668
0.10540101917455114,0.08668020383490938,0.0959197961650894,0.28062030575236746
0.10640101917455164,0.1364802038349064,0.0927197961650896,0.2899203057523654
0.10740101917455097,0.1862802038349034,0.08951979616508982,0.2992203057523657
0.10840101917455142,0.16391979616508512,0.0863197961650891,0.29147969424763337
0.10940101917455142,0.11411979616508812,0.0831197961650893,0.28217969424763284
0.11040101917455136,0.06431979616509109,0.07991979616508949,0.27287969424763486
0.11140101917455131,0.014519796165094091,0.0767197961650897,0.26357969424763433
0.11240101917455125,0.03528020383490293,0.0735197961650899,0.2542796942476364
0.1134010191745517,0.08508020383491444,0.0703197961650892,0.24497969424763305
0.11440101917455109,0.13488020383491145,0.06711979616508938,0.23567969424763247
0.11540101917455164,0.18468020383490846,0.06391979616508958,0.22637969424763457
0.11640101917455098,0.16551979616509455,0.06071979616508978,0.217079694247634
0.11740101917455159,0.11571979616509753,0.05751979616508998,0.20777969424763607
0.11840101917455137,0.06591979616508603,0.054319796165089265,0.19847969424763276
0.11940101917455131,0.016119796165089018,0.05111979616508947,0.18917969424763484
0.12040101917455132,0.033680203834907996,0.04791979616508968,0.17987969424763425
0.12140101917455126,0.08348020383490501,0.04471979616508988,0.17057969424763636
0.12240101917455165,0.1332802038349165,0.04151979616508916,0.16127969424763303
0.1234010191745511,0.18308020383491352,0.038319796165089376,0.1519796942476324
0.12440101917455154,0.16711979616508948,0.035119796165089555,0.14267969424763452
0.125401019174551,0.11731979616509247,0.031919796165089775,0.1333796942476339
0.1264010191745515,0.06751979616509544,0.02871979616508996,0.12407969424763603
0.12740101917455138,0.017719796165083967,0.02551979616508925,0.11477969424763268
0.12840101917455138,0.03208020383491305,0.022319796165089445,0.10547969424763481
0.12940101917455127,0.08188020383491007,0.019119796165089666,0.09617969424763419
0.13040101917455116,0.13168020383490708,0.015919796165089862,0.08687969424763628
0.13140101917455177,0.18148020383490412,0.01271979616508916,0.07757969424763297
0.13240101917455105,0.1687197961650989,0.009519796165089345,0.06827969424763236
0.13340101917455155,0.1189197961651019,0.006319796165089542,0.05897969424763447
0.134401019174551,0.06911979616510487,0.003119796165089672,0.04967969424763386
0.13540101917455144,0.01931979616510784,8.02038349109524e-05,0.040379694247635954
0.13640101917455139,0.03048020383490363,0.0032802038349107445,0.03107969424763263
0.13740101917455133,0.08028020383490064,0.00648020383491057,0.021779694247634755
0.13840101917455122,0.13008020383489768,0.009680203834910351,0.012479694247634099
0.13940101917455128,0.1798802038348947,0.012880203834910165,0.0031796942476362555
0.14040101917455167,0.17031979616509385,0.016080203834910867,0.006120305752367117
0.14140101917455106,0.12051979616509684,0.01928020383491066,0.015420305752367691
0.1424010191745516,0.07071979616509981,0.022480203834910464,0.02472030575236555
0.14340101917455095,0.02091979616510278,0.025680203834910265,0.034020305752366156
0.5973781638731316,0.11947563277462632,0.11947563277462632,0.17921344916193946
0.5963781638731316,0.11627563277462633,0.0696756327746263,0.16991344916193946
0.5953781638731316,0.11307563277462632,0.019875632774626308,0.16061344916193948
0.5943781638731316,0.10987563277462631,0.029924367225373696,0.15131344916193945
0.5933781638731315,0.10667563277462633,0.07972436722537371,0.14201344916193945
0.5923781638731316,0.10347563277462633,0.12952436722537372,0.13271344916193947
0.5913781638731315,0.10027563277462632,0.17932436722537373,0.12341344916193946
0.5903781638731316,0.09707563277462633,0.17087563277462633,0.11411344916193944
0.5893781638731315,0.09387563277462632,0.12107563277462625,0.10481344916193948
0.5883781638731316,0.09067563277462633,0.0712756327746263,0.09551344916193946
0.5873781638731316,0.08747563277462629,0.02147563277462622,0.08621344916193945
0.5863781638731316,0.08427563277462634,0.028324367225373705,0.07691344916193947
0.5853781638731316,0.0810756327746263,0.07812436722537368,0.06761344916193951
0.5843781638731316,0.07787563277462634,0.12792436722537365,0.05831344916193948
0.5833781638731316,0.0746756327746263,0.17772436722537371,0.049013449161939476
0.5823781638731315,0.0714756327746263,0.17247563277462638,0.03971344916193945
0.5813781638731316,0.0682756327746263,0.1226756327746263,0.030413449161939426
0.5803781638731316,0.0650756327746263,0.0728756327746262,0.021113449161939468
0.5793781638731316,0.061875632774626314,0.023075632774626254,0.011813449161939526
0.5783781638731316,0.05867563277462631,0.02672436722537369,0.002513449161939435
0.5773781638731316,0.055475632774626304,0.07652436722537387,0.00678655083806054
0.5763781638731316,0.0522756327746263,0.1263243672253736,0.016086550838060546
0.5753781638731315,0.049075632774626315,0.1761243672253738,0.02538655083806049
0.5743781638731316,0.04587563277462631,0.1740756327746263,0.0346865508380606
0.5733781638731315,0.04267563277462632,0.12427563277462633,0.0439865508380605
0.5723781638731316,0.03947563277462634,0.07447563277462636,0.05328655083806051
0.5713781638731317,0.036275632774626324,0.0246756327746264,0.06258655083806054
0.5703781638731316,0.033075632774626294,0.025124367225373756,0.07188655083806055
0.5693781638731316,0.029875632774626307,0.07492436722537373,0.08118655083806055
0.5683781638731316,0.02667563277462629,0.12472436722537368,0.0904865508380605
0.5673781638731316,0.02347563277462632,0.17452436722537365,0.09978655083806058
0.5663781638731316,0.020275632774626285,0.1756756327746262,0.10908655083806053
0.5653781638731316,0.017075632774626315,0.12587563277462624,0.11838655083806053
0.5643781638731316,0.013875632774626301,0.07607563277462628,0.12768655083806055
0.5633781638731316,0.010675632774626333,0.026275632774626325,0.1369865508380605
0.5623781638731317,0.007475632774626284,0.023524367225373634,0.14628655083806058
0.5613781638731316,0.004275632774626315,0.0733243672253736,0.15558655083806053
0.5603781638731316,0.0010756327746263116,0.12312436722537355,0.16488655083806053
0.5593781638731316,0.002124367225373747,0.17292436722537374,0.17418655083806053
0.5583781638731315,0.005324367225373716,0.1772756327746261,0.18348655083806056
0.5573781638731314,0.008524367225373686,0.12747563277462592,0.1927865508380606
