iteration,random-mating,genes,vertical-trans
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
60,0.75,0.2,0.0
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
61,0.75,0.2,0.05
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
62,0.75,0.2,0.1
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
63,0.75,0.2,0.2
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
64,0.9,0.0,0.0
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
65,0.9,0.0,0.05
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
66,0.9,0.0,0.1
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
67,0.9,0.0,0.2
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
68,0.9,0.05,0.0
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
