random-mating,leakage,fertility-differential
0.1269406162376574,0.22052969188118637,0.1809178151287031
0.12594061623765745,0.34502969188117893,0.19021781512870234
0.12494061623765751,0.4695296918811715,0.19951781512870298
0.12394061623765723,0.40597030811881796,0.2088178151287036
0.12294061623765729,0.2814703081188254,0.21811781512870285
0.12194061623765745,0.15697030811881477,0.22741781512870343
0.12094061623765745,0.03247030811882218,0.23671781512870269
0.11994061623765728,0.0920296918811884,0.2460178151287033
0.11894061623765728,0.21652969188118093,0.25531781512870255
0.11794061623765734,0.3410296918811735,0.2646178151287018
0.11694061623765745,0.46552969188118415,0.2739178151287024
0.1159406162376575,0.4099703081188234,0.28321781512870303
0.11494061623765722,0.28547030811883084,0.2925178151287037
0.11394061623765739,0.16097030811883828,0.2981821848712969
0.11294061623765744,0.036470308118827593,0.2888821848712966
0.11194061623765744,0.08802969188116486,0.27958218487129727
0.11094061623765727,0.2125296918811755,0.2702821848712967
0.10994061623765733,0.33702969188116805,0.2609821848712974
0.10894061623765738,0.46152969188116055,0.2516821848712982
0.10794061623765738,0.4139703081188288,0.24238218487129753
0.10694061623765755,0.2894703081188363,0.23308218487129692
0.10594061623765733,0.16497030811882563,0.2237821848712963
0.10494061623765738,0.04047030811883315,0.21448218487129708
0.10394061623765738,0.08402969188117748,0.20518218487129647
0.10294061623765749,0.20852969188117004,0.19588218487129722
0.10194061623765721,0.3330296918811807,0.18658218487129657
0.10094061623765732,0.4575296918811732,0.17728218487129735
0.09994061623765738,0.4179703081188343,0.1679821848712981
0.09894061623765738,0.29347030811882363,0.15868218487129748
0.09794061623765743,0.16897030811883107,0.14938218487129687
0.09694061623765732,0.04447030811882044,0.14008218487129628
0.09594061623765726,0.0800296918811721,0.130782184871297
0.09494061623765743,0.2045296918811827,0.1214821848712964
0.09394061623765748,0.32902969188117526,0.11218218487129715
0.09294061623765759,0.45352969188116776,0.10288218487129791
0.09194061623765731,0.42197030811882164,0.0935821848712973
0.09094061623765731,0.2974703081188291,0.08428218487129806
0.08994061623765737,0.17297030811881842,0.07498218487129743
0.08894061623765753,0.048470308118825856,0.06568218487129683
0.0879406162376572,0.07602969188118475,0.05638218487129622
0.08694061623765731,0.20052969188117725,0.04708218487129696
0.08594061623765742,0.3250296918811879,0.03778218487129635
0.08494061623765747,0.4495296918811804,0.028482184871297125
0.08394061623765758,0.4259703081188271,0.01918218487129787
0.08294061623765736,0.3014703081188164,0.009882184871297245
0.0819406162376573,0.17697030811882386,0.0005821848712986022
0.08094061623765736,0.05247030811881323,0.008717815128702637
0.07994061623765741,0.07202969188117925,0.01801781512870321
0.07894061623765719,0.1965296918811718,0.02731781512870382
0.0779406162376573,0.32102969188116437,0.03661781512870306
0.07694061623765736,0.44552969188117497,0.045917815128703666
0.07594061623765741,0.4299703081188325,0.05521781512870293
0.07494061623765752,0.30547030811883996,0.06451781512870217
0.07394061623765741,0.1809703081188293,0.0738178151287028
0.07294061623765746,0.0564703081188368,0.08311781512870205
0.07194061623765735,0.06802969188117386,0.09241781512870266
0.0709406162376574,0.19252969188116636,0.10171781512870327
0.06994061623765718,0.317029691881177,0.11101781512870387
0.06894061623765735,0.44152969188116953,0.12031781512870311
0.06794061623765746,0.43397030811883797,0.12961781512870238
0.0669406162376574,0.3094703081188273,0.138917815128703
0.06594061623765751,0.18497030811883475,0.14821781512870225
0.06494061623765729,0.060470308118824145,0.15751781512870286
0.06394061623765745,0.06402969188116839,0.16681781512870208
0.06294061623765745,0.18852969188117902,0.1761178151287027
0.0619406162376574,0.3130296918811716,0.1854178151287033
0.060940616237657175,0.4375296918811822,0.19471781512870392
0.059940616237657285,0.4379703081188253,0.20401781512870315
0.058940616237657395,0.31347030811883275,0.21331781512870243
0.057940616237657394,0.18897030811882212,0.22261781512870304
0.05694061623765745,0.06447030811882956,0.23191781512870227
0.055940616237657226,0.06002969188118104,0.2412178151287029
0.054940616237657336,0.18452969188117357,0.25051781512870214
0.0539406162376575,0.30902969188118423,0.2598178151287027
0.05294061623765739,0.43352969188117674,0.26911781512870336
0.05194061623765722,0.44197030811881266,0.27841781512870395
0.05094061623765728,0.3174703081188201,0.2877178151287032
0.04994061623765733,0.19297030811882757,0.29701781512870246
0.0489406162376575,0.06847030811881694,0.2936821848712969
0.04794061623765761,0.05602969188117554,0.2843821848712977
0.04694061623765722,0.18052969188118623,0.2750821848712971
0.04594061623765744,0.3050296918811788,0.2657821848712978
0.04494061623765733,0.4295296918811894,0.2564821848712972
0.04394061623765755,0.4459703081188181,0.24718218487129656
0.042940616237657214,0.32147030811882554,0.23788218487129598
0.04194061623765738,0.196970308118833,0.22858218487129675
0.040940616237657323,0.07247030811884045,0.21928218487129747
0.03994061623765721,0.052029691881170154,0.20998218487129686
0.03894061623765743,0.1765296918811627,0.2006821848712976
0.037940616237657376,0.30102969188117334,0.191382184871297
0.03694061623765743,0.42552969188116585,0.18208218487129774
0.035940616237657486,0.44997030811882355,0.17278218487129712
0.034940616237657485,0.325470308118831,0.16348218487129654
0.03394061623765737,0.20097030811883845,0.15418218487129728
0.032940616237657094,0.07647030811882782,0.14488218487129667
0.031940616237657316,0.04802969188116468,0.13558218487129742
0.030940616237657204,0.17252969188117534,0.1262821848712968
0.029940616237657314,0.2970296918811679,0.11698218487129755
0.028940616237657424,0.4215296918811785,0.10768218487129695
0.027940616237657423,0.453970308118829,0.0983821848712977
0.026940616237657478,0.32947030811881833,0.0890821848712971
0.025940616237657588,0.2049703081188258,0.07978218487129649
0.024940616237657698,0.08047030811883327,0.07048218487129722
0.023940616237657364,0.04402969188117736,0.061182184871296605
0.022940616237657308,0.1685296918811699,0.051882184871297365
0.02194061623765764,0.29302969188118055,0.04258218487129676
0.020940616237657694,0.41752969188117306,0.0332821848712975
0.01994061623765736,0.45797030811881634,0.02398218487129689
0.01894061623765725,0.3334703081188238,0.014682184871297665
0.017940616237657525,0.20897030811881315,0.005382184871297074
0.01694061623765747,0.08447030811882061,0.003917815128703567
0.01594061623765719,0.04002969188117189,0.013217815128702775
0.01494061623765719,0.16452969188118255,0.022517815128703416
0.013940616237657022,0.28902969188117505,0.03181781512870266
0.012940616237657132,0.4135296918811857,0.041117815128703265
0.011940616237657853,0.4619703081188218,0.050417815128702526
0.010940616237656908,0.3374703081188111,0.05971781512870313
0.00994061623765724,0.2129703081188186,0.06901781512870239
0.008940616237657795,0.08847030811882606,0.07831781512870299
0.007940616237657683,0.03602969188118457,0.0876178151287036
0.006940616237658237,0.1605296918811771,0.09691781512870286
0.005940616237657292,0.28502969188116967,0.10621781512870347
0.004940616237658013,0.4095296918811622,0.11551781512870271
0.003940616237657513,0.46597030811882717,0.12481781512870332
0.002940616237657012,0.34147030811883466,0.13411781512870258
0.0019406162376561786,0.21697030811882403,0.1434178151287032
0.0009406162376571214,0.0924703081188315,0.15271781512870244
5.9383762332776424e-05,0.032029691881161004,0.16201781512870306
0.001059383762343491,0.15652969188117163,0.17131781512870367
0.002059383762344713,0.28102969188116417,0.1806178151287029
0.0030593837623412723,0.4055296918811748,0.1899178151287035
0.004059383762342383,0.4699703081188327,0.19921781512870276
0.0050593837623434945,0.34547030811882207,0.2085178151287034
0.006059383762341941,0.22097030811882948,0.21781781512870263
0.007059383762342442,0.09647030811881885,0.22711781512870324
0.008059383762342887,0.02802969188117363,0.23641781512870247
0.00905938376234322,0.1525296918811662,0.24571781512870308
0.01005938376234261,0.2770296918811768,0.25501781512870375
0.011059383762342001,0.4015296918811694,0.26431781512870295
0.012059383762342613,0.47397030811881996,0.27361781512870353
0.013059383762342613,0.3494703081188275,0.28291781512870284
0.014059383762342503,0.22497030811881685,0.2922178151287035
0.015059383762342171,0.10047030811882429,0.2984821848712976
0.016059383762342783,0.024029691881168214,0.28918218487129804
0.017059383762342617,0.14852969188117887,0.2798821848712974
0.018059383762342895,0.2730296918811714,0.27058218487129687
0.01905938376234223,0.39752969188118203,0.26128218487129623
0.020059383762342398,0.4779703081188255,0.251982184871297
0.02105938376234262,0.3534703081188148,0.2426821848712964
0.022059383762342843,0.22897030811882227,0.2333821848712971
0.023059383762342345,0.10447030811881164,0.22408218487129652
0.024059383762342457,0.02002969188118084,0.21478218487129727
0.025059383762342236,0.14452969188117337,0.205482184871298
0.02605938376234246,0.26902969188118403,0.19618218487129738
0.02705938376234268,0.3935296918811766,0.18688218487129682
0.02805938376234235,0.4819703081188128,0.17758218487129618
0.02905938376234246,0.3574703081188203,0.16828218487129692
0.03005938376234263,0.23297030811882774,0.1589821848712963
0.031059383762342407,0.10847030811883521,0.14968218487129709
0.03205938376234252,0.016029691881175506,0.14038218487129647
0.033059383762342465,0.14052969188116793,0.13108218487129722
0.034059383762342355,0.2650296918811605,0.12178218487129795
0.0350593837623428,0.38952969188117115,0.11248218487129735
0.03605938376234247,0.48597030811883646,0.10318218487129674
0.037059383762342635,0.3614703081188257,0.09388218487129614
0.03805938376234258,0.23697030811883318,0.08458218487129689
0.03905938376234269,0.11247030811882253,0.07528218487129629
0.040059383762342526,0.012029691881170063,0.06598218487129702
0.04105938376234264,0.13652969188118064,0.05668218487129642
0.042059383762342584,0.26102969188117314,0.04738218487129716
0.043059383762342474,0.3855296918811657,0.0380821848712979
0.044059383762342585,0.4899703081188238,0.02878218487129731
0.04505938376234253,0.36547030811883113,0.019482184871296705
0.04605938376234264,0.24097030811882053,0.01018218487129613
0.04705938376234242,0.116470308118828,0.0008821848712971036
0.04805938376234281,0.008029691881182605,0.008417815128703803
0.0490593837623427,0.1325296918811752,0.01771781512870303
0.050059383762342646,0.2570296918811677,0.02701781512870227
0.05105938376234259,0.38152969188117836,0.03631781512870288
0.05205938376234248,0.4939703081188292,0.04561781512870212
0.05305938376234259,0.3694703081188185,0.05491781512870273
0.05405938376234254,0.24497030811882597,0.06421781512870334
0.055059383762342484,0.12047030811881534,0.07351781512870394
0.056059383762342874,0.004029691881195174,0.08281781512870455
0.05705938376234265,0.12852969188118782,0.0921178151287038
0.0580593837623426,0.25302969188118035,0.10141781512870307
0.059059383762342654,0.3775296918811729,0.11071781512870231
0.06005938376234249,0.49797030811883436,0.12001781512870156
0.061059383762342656,0.3734703081188059,0.12931781512870352
0.0620593837623426,0.24897030811881332,0.13861781512870278
0.06305938376234271,0.12447030811882079,0.1479178151287034
0.06405938376234249,2.9691881166388212e-05,0.15721781512870264
0.06505938376234288,0.12452969188118235,0.16651781512870462
0.06605938376234277,0.2490296918811749,0.17581781512870387
0.06705938376234266,0.37352969188116747,0.1851178151287031
0.06805938376234266,0.49802969188115986,0.19441781512870235
0.06905938376234244,0.3774703081188475,0.20371781512870163
0.07005938376234283,0.25297030811881877,0.2130178151287036
0.07105938376234278,0.1284703081188262,0.22231781512870283
0.07205938376234255,0.003970308118833782,0.23161781512870344
0.07305938376234267,0.12052969188115883,0.2409178151287027
0.07405938376234289,0.24502969188118756,0.25021781512870467
0.07505938376234272,0.3695296918811801,0.2595178151287039
0.07605938376234267,0.4940296918811725,0.2688178151287031
0.07705938376234261,0.38147030811883487,0.2781178151287024
0.07805938376234245,0.2569703081188423,0.2874178151287016
0.07905938376234278,0.13247030811881355,0.29671781512870354
0.08005938376234278,0.007970308118821157,0.2939821848712971
0.08105938376234273,0.11652969188117146,0.2846821848712965
0.08205938376234267,0.24102969188116402,0.27538218487129723
0.08305938376234251,0.3655296918811566,0.26608218487129803
0.08405938376234268,0.4900296918811854,0.25678218487129606
0.08505938376234273,0.3854703081188222,0.24748218487129675
0.08605938376234257,0.26097030811882965,0.23818218487129755
0.08705938376234262,0.1364703081188371,0.22888218487129824
0.08805938376234285,0.011970308118808476,0.21958218487129497
0.08905938376234268,0.11252969188118414,0.21028218487129707
0.09005938376234263,0.23702969188117667,0.20098218487129646
0.09105938376234257,0.36152969188116924,0.19168218487129585
0.09205938376234257,0.48602969188116185,0.18238218487129795
0.0930593837623428,0.38947030811880956,0.17308218487129465
0.09405938376234269,0.264970308118817,0.16378218487129673
0.09505938376234258,0.14047030811882444,0.1544821848712961
0.09605938376234258,0.015970308118831822,0.14518218487129822
0.09705938376234269,0.10852969188119677,0.13588218487129491
0.09805938376234263,0.23302969188118933,0.12658218487129702
0.09905938376234258,0.3575296918811819,0.11728218487129641
0.10005938376234258,0.4820296918811744,0.10798218487129851
0.10105938376234247,0.3934703081188331,0.0986821848712979
0.10205938376234275,0.26897030811880435,0.0893821848712973
0.10305938376234264,0.1444703081188118,0.08008218487129669
0.10405938376234264,0.019970308118819335,0.07078218487129606
0.10505938376234247,0.10452969188117325,0.06148218487129817
0.10605938376234281,0.22902969188120198,0.05218218487129487
0.1070593837623427,0.35352969188119454,0.04288218487129694
0.10805938376234264,0.47802969188118705,0.033582184871296335
0.10905938376234253,0.39747030811882045,0.024282184871298438
0.11005938376234248,0.2729703081188279,0.014982184871297814
0.11105938376234276,0.14847030811879916,0.005682184871297174
0.1120593837623427,0.023970308118806682,0.003617815128703333
0.11305938376234254,0.1005296918811859,0.012917815128703991
0.11405938376234259,0.22502969188117844,0.022217815128701832
0.1150593837623427,0.3495296918812072,0.03151781512870519
