random-mating,genetic-variance,fertility-differential
0.6181550242079805,0.30907751210399026,0.18544650726239414
0.6191550242079805,0.3245775121039903,0.2601465072623942
0.6201550242079805,0.3400775121039903,0.26515349273760586
0.6211550242079805,0.35557751210399025,0.19045349273760584
0.6221550242079805,0.37107751210399026,0.11575349273760582
0.6231550242079805,0.3865775121039903,0.041053492737605744
0.6241550242079805,0.40207751210399023,0.033646507262394154
0.6251550242079805,0.4175775121039903,0.10834650726239418
0.6261550242079805,0.43307751210399026,0.18304650726239421
0.6271550242079805,0.4485775121039903,0.2577465072623941
0.6281550242079805,0.4640775121039903,0.26755349273760576
0.6291550242079805,0.4795775121039903,0.1928534927376057
0.6301550242079805,0.49507751210399015,0.11815349273760574
0.6311550242079805,0.48942248789600973,0.0434534927376058
0.6321550242079805,0.4739224878960097,0.0312465072623941
0.6331550242079805,0.45842248789600976,0.10594650726239405
0.6341550242079805,0.44292248789600974,0.1806465072623943
0.6351550242079805,0.4274224878960098,0.2553465072623942
0.6361550242079805,0.4119224878960097,0.2699534927376058
0.6371550242079805,0.3964224878960097,0.19525349273760587
0.6381550242079805,0.38092248789600974,0.12055349273760561
0.6391550242079805,0.36542248789600973,0.045853492737606
0.6401550242079805,0.34992248789600977,0.02884650726239425
0.6411550242079805,0.33442248789600976,0.10354650726239416
0.6421550242079805,0.3189224878960098,0.1782465072623941
0.6431550242079805,0.3034224878960098,0.25294650726239404
0.6441550242079805,0.2879224878960097,0.272353492737606
0.6451550242079805,0.2724224878960097,0.19765349273760574
0.6461550242079805,0.2569224878960097,0.12295349273760581
0.6471550242079805,0.24142248789600973,0.0482534927376059
0.6481550242079805,0.22592248789600972,0.026446507262394014
0.6491550242079805,0.21042248789600976,0.1011465072623943
0.6501550242079805,0.19492248789600972,0.17584650726239423
0.6511550242079805,0.17942248789600979,0.2505465072623942
0.6521550242079805,0.16392248789600974,0.2747534927376059
0.6531550242079806,0.1484224878960097,0.20005349273760598
0.6541550242079806,0.13292248789600974,0.12535349273760604
0.6551550242079806,0.11742248789600973,0.05065349273760609
0.6561550242079806,0.1019224878960098,0.024046507262394146
0.6571550242079806,0.08642248789600962,0.09874650726239408
0.6581550242079806,0.07092248789600972,0.17344650726239433
0.6591550242079806,0.055422487896009676,0.24814650726239462
0.6601550242079806,0.03992248789600966,0.27715349273760576
0.6611550242079806,0.02442248789600962,0.2024534927376055
0.6621550242079806,0.008922487896009718,0.12775349273760522
0.6631550242079804,0.006577512103990324,0.05305349273760564
0.6641550242079806,0.0220775121039902,0.02164650726239461
0.6651550242079806,0.037577512103990296,0.0963465072623942
0.6661550242079806,0.0530775121039902,0.17104650726239448
0.6671550242079805,0.06857751210399016,0.24574650726239405
0.6681550242079806,0.08407751210399023,0.27955349273760566
0.6691550242079806,0.09957751210399024,0.20485349273760606
0.6701550242079806,0.11507751210399028,0.1301534927376058
0.6711550242079805,0.13057751210399016,0.055453492737605505
0.6721550242079806,0.14607751210399034,0.019246507262394706
0.6731550242079806,0.16157751210399035,0.09394650726239502
0.6741550242079806,0.17707751210399036,0.1686465072623946
0.6751550242079805,0.19257751210399027,0.24334650726239487
0.6761550242079806,0.20807751210399028,0.2819534927376055
0.6771550242079805,0.2235775121039903,0.20725349273760527
0.6781550242079806,0.23907751210399034,0.13255349273760567
0.6791550242079806,0.2545775121039904,0.05785349273760539
0.6801550242079806,0.2700775121039902,0.016846507262394856
0.6811550242079805,0.2855775121039903,0.09154650726239447
0.6821550242079806,0.3010775121039903,0.16624650726239473
0.6831550242079805,0.3165775121039903,0.24094650726239433
0.6841550242079806,0.3320775121039902,0.28435349273760546
0.6851550242079805,0.34757751210399024,0.20965349273760583
0.6861550242079806,0.36307751210399025,0.1349534927376055
0.6871550242079806,0.37857751210399027,0.06025349273760594
0.6881550242079806,0.39407751210399034,0.014446507262394319
0.6891550242079805,0.4095775121039902,0.08914650726239458
0.6901550242079806,0.42507751210399025,0.1638465072623942
0.6911550242079805,0.4405775121039902,0.23854650726239446
0.6921550242079805,0.4560775121039903,0.2867534927376059
0.6931550242079805,0.47157751210399024,0.212053492737605
0.6941550242079806,0.4870775121039904,0.13735349273760541
0.6951550242079805,0.4974224878960096,0.06265349273760513
0.6961550242079806,0.48192248789600967,0.012046507262394434
0.6971550242079805,0.4664224878960095,0.08674650726239472
0.6981550242079805,0.4509224878960096,0.16144650726239498
0.6991550242079805,0.43542248789600974,0.2361465072623939
0.7001550242079805,0.41992248789600983,0.2891534927376051
0.7011550242079806,0.40442248789601,0.21445349273760556
0.7021550242079806,0.3889224878960095,0.13975349273760596
0.7031550242079805,0.3734224878960096,0.06505349273760637
0.7041550242079806,0.3579224878960097,0.00964650726239455
0.7051550242079806,0.3424224878960098,0.08434650726239552
0.7061550242079805,0.32692248789601,0.15904650726239514
0.7071550242079805,0.3114224878960095,0.23374650726239468
0.7081550242079805,0.2959224878960096,0.29155349273760567
0.7091550242079805,0.28042248789600976,0.21685349273760476
0.7101550242079805,0.26492248789600986,0.14215349273760516
0.7111550242079805,0.2494224878960094,0.06745349273760556
0.7121550242079806,0.23392248789600953,0.007246507262394064
0.7131550242079806,0.21842248789600965,0.08194650726239495
0.7141550242079806,0.20292248789600978,0.15664650726239457
0.7151550242079805,0.1874224878960099,0.23134650726239547
0.7161550242079805,0.17192248789601,0.29395349273760635
0.7171550242079805,0.15642248789600954,0.2192534927376053
0.7181550242079806,0.14092248789600967,0.1445534927376057
0.7191550242079805,0.12542248789600974,0.06985349273760477
0.7201550242079805,0.10992248789600989,0.004846507262393512
0.7211550242079805,0.09442248789600946,0.07954650726239441
0.7221550242079805,0.07892248789600956,0.154246507262394
0.7231550242079805,0.06342248789600968,0.22894650726239496
0.7241550242079805,0.04792248789600981,0.29635349273760553
0.7251550242079805,0.03242248789600996,0.22165349273760587
0.7261550242079805,0.016922487896009503,0.1469534927376049
0.7271550242079805,0.0014224878960089893,0.0722534927376053
0.7281550242079805,0.014077512103990358,0.0024465072623957086
0.7291550242079805,0.029577512103990206,0.07714650726239386
0.7301550242079806,0.045077512103990636,0.15184650726239482
0.7311550242079805,0.06057751210399048,0.22654650726239442
0.7321550242079806,0.07607751210399039,0.29875349273760426
0.7331550242079805,0.09157751210399029,0.22405349273760508
0.7341550242079805,0.10707751210399016,0.14935349273760545
0.7351550242079805,0.12257751210399004,0.07465349273760587
0.7361550242079805,0.13807751210399052,4.6507262395523163e-05
0.7371550242079805,0.1535775121039904,0.07474650726239465
0.7381550242079805,0.16907751210399027,0.14944650726239425
0.7391550242079805,0.18457751210399015,0.22414650726239385
0.7401550242079805,0.2000775121039906,0.29884650726239514
0.7411550242079805,0.2155775121039899,0.22645349273760562
0.7421550242079805,0.23107751210399036,0.15175349273760463
0.7431550242079805,0.24657751210399026,0.07705349273760641
0.7441550242079805,0.26207751210399016,0.0023534927376055947
0.7451550242079805,0.27757751210399,0.07234650726239412
0.7461550242079805,0.29307751210399047,0.14704650726239507
0.7471550242079805,0.30857751210399037,0.22174650726239464
0.7481550242079805,0.3240775121039902,0.29644650726239435
0.7491550242079805,0.3395775121039907,0.2288534927376048
0.7501550242079805,0.35507751210399,0.1541534927376052
0.7511550242079805,0.3705775121039905,0.07945349273760426
0.7521550242079804,0.38607751210399033,0.004753492737605996
0.7531550242079805,0.4015775121039902,0.06994650726239492
0.7541550242079805,0.41707751210399013,0.1446465072623945
0.7551550242079805,0.43257751210399054,0.21934650726239543
0.7561550242079806,0.44807751210399044,0.29404650726239373
0.7571550242079805,0.46357751210399034,0.23125349273760534
0.7581550242079805,0.4790775121039902,0.15655349273760574
0.7591550242079805,0.49457751210399015,0.0818534927376048
0.7601550242079805,0.48992248789601,0.007153492737605232
0.7611550242079805,0.4744224878960096,0.06754650726239436
0.7621550242079804,0.45892248789600976,0.14224650726239396
0.7631550242079805,0.4434224878960098,0.21694650726239492
0.7641550242079805,0.42792248789600995,0.2916465072623945
0.7651550242079805,0.4124224878960095,0.2336534927376059
0.7661550242079804,0.3969224878960096,0.1589534927376063
0.7671550242079805,0.38142248789600974,0.08425349273760538
0.7681550242079805,0.36592248789600984,0.009553492737604434
0.7691550242079805,0.35042248789601,0.06514650726239517
0.7701550242079804,0.33492248789600954,0.13984650726239475
0.7711550242079805,0.31942248789600963,0.21454650726239435
0.7721550242079805,0.30392248789600973,0.2892465072623953
0.7731550242079805,0.2884224878960099,0.23605349273760512
0.7741550242079805,0.2729224878960094,0.16135349273760552
0.7751550242079805,0.2574224878960095,0.0866534927376059
0.7761550242079804,0.24192248789600965,0.01195349273760497
0.7771550242079805,0.22642248789600974,0.06274650726239461
0.7781550242079806,0.21092248789600987,0.13744650726239557
0.7791550242079806,0.1954224878960094,0.21214650726239517
0.7801550242079804,0.1799224878960101,0.2868465072623934
0.7811550242079806,0.16442248789600966,0.23845349273760563
0.7821550242079804,0.14892248789600976,0.16375349273760606
0.7831550242079806,0.13342248789600988,0.0890534927376051
0.7841550242079804,0.11792248789601001,0.014353492737606853
0.7851550242079806,0.1024224878960101,0.06034650726239406
0.7861550242079804,0.08692248789600968,0.1350465072623923
0.7871550242079806,0.07142248789600977,0.20974650726239327
0.7881550242079804,0.05592248789600987,0.2844465072623915
0.7891550242079804,0.04042248789601002,0.2408534927376076
0.7901550242079804,0.024922487896009593,0.16615349273760663
0.7911550242079806,0.009422487896009718,0.09145349273760565
0.7921550242079805,0.0060775121039903235,0.01675349273760474
0.7931550242079806,0.021577512103990087,0.057946507262393504
0.7941550242079805,0.03707751210398996,0.13264650726239446
0.7951550242079806,0.05257751210399042,0.2073465072623927
0.7961550242079806,0.06807751210399027,0.2820465072623936
0.7971550242079806,0.08357751210399017,0.2432534927376081
0.7981550242079805,0.09907751210399007,0.16855349273760714
0.7991550242079806,0.1145775121039905,0.09385349273760622
0.8001550242079805,0.13007751210399038,0.019153492737605242
0.8011550242079805,0.1455775121039897,0.055546507262392956
0.8021550242079805,0.16107751210399013,0.1302465072623939
0.8031550242079806,0.17657751210399003,0.20494650726239486
0.8041550242079806,0.1920775121039905,0.27964650726239315
0.8051550242079806,0.2075775121039898,0.24565349273760864
0.8061550242079805,0.22307751210399027,0.1709534927376077
0.8071550242079806,0.23857751210399014,0.09625349273760676
0.8081550242079805,0.2540775121039906,0.021553492737605845
0.8091550242079805,0.2695775121039899,0.05314650726239242
0.8101550242079805,0.2850775121039898,0.12784650726239336
0.8111550242079806,0.30057751210399025,0.2025465072623943
0.8121550242079805,0.31607751210399015,0.27724650726239525
0.8131550242079806,0.33157751210399056,0.24805349273760652
0.8141550242079805,0.3470775121039899,0.17335349273760825
0.8151550242079806,0.36257751210399036,0.09865349273760733
0.8161550242079805,0.3780775121039902,0.023953492737606347
0.8171550242079806,0.3935775121039907,0.050746507262394554
0.8181550242079805,0.40907751210399,0.1254465072623928
0.8191550242079806,0.42457751210398986,0.20014650726239377
0.8201550242079805,0.4400775121039904,0.2748465072623947
0.8211550242079805,0.4555775121039902,0.2504534927376043
0.8221550242079805,0.4710775121039901,0.17575349273760882
0.8231550242079804,0.48657751210399003,0.10105349273760786
0.8241550242079806,0.4979224878960099,0.02635349273760693
0.8251550242079806,0.48242248789600967,0.048346507262394
0.8261550242079805,0.4669224878960098,0.12304650726239225
0.8271550242079806,0.4514224878960099,0.1977465072623932
0.8281550242079805,0.43592248789601,0.27244650726239417
0.8291550242079806,0.42042248789600956,0.25285349273760493
0.8301550242079805,0.40492248789601026,0.17815349273760667
0.8311550242079806,0.38942248789600986,0.10345349273760843
0.8321550242079805,0.3739224878960099,0.02875349273760748
0.8331550242079805,0.3584224878960095,0.045946507262393445
0.8341550242079805,0.34292248789600965,0.12064650726239441
0.8351550242079806,0.3274224878960097,0.19534650726239267
0.8361550242079805,0.31192248789600985,0.2700465072623936
0.8371550242079805,0.29642248789600995,0.25525349273760545
0.8381550242079805,0.2809224878960095,0.1805534927376045
0.8391550242079805,0.2654224878960102,0.10585349273760626
0.8401550242079805,0.24992248789600974,0.031153492737608018
0.8411550242079805,0.23442248789600986,0.04354650726239291
0.8421550242079806,0.2189224878960094,0.11824650726239386
0.8431550242079805,0.20342248789601008,0.1929465072623921
0.8441550242079805,0.18792248789600963,0.26764650726239303
0.8451550242079806,0.17242248789600975,0.257653492737606
0.8461550242079805,0.15692248789600988,0.18295349273760506
0.8471550242079806,0.14142248789600997,0.1082534927376068
0.8481550242079805,0.12592248789601013,0.03355349273760587
0.8491550242079806,0.11042248789600967,0.041146507262392364
0.8501550242079805,0.09492248789600977,0.1158465072623933
0.8511550242079806,0.07942248789600989,0.19054650726239153
0.8521550242079805,0.06392248789600996,0.26524650726239246
0.8531550242079806,0.04842248789600956,0.26005349273760653
0.8541550242079805,0.032922487896009656,0.1853534927376056
0.8551550242079806,0.017422487896009864,0.11065349273760465
0.8561550242079805,0.001922487896009517,0.0359534927376064
0.8571550242079805,0.01357751210398997,0.03874650726239452
0.8581550242079807,0.029077512103990427,0.11344650726239275
0.8591550242079805,0.044577512103990274,0.1881465072623937
0.8601550242079805,0.060077512103990205,0.26284650726239195
0.8611550242079805,0.07557751210399008,0.26245349273760715
0.8621550242079805,0.09107751210399054,0.18775349273760616
0.8631550242079806,0.10657751210399038,0.1130534927376052
0.8641550242079805,0.1220775121039897,0.03835349273760696
0.8651550242079806,0.13757751210399016,0.03634650726239394
0.8661550242079805,0.15307751210399007,0.11104650726239491
0.8671550242079806,0.1685775121039905,0.18574650726239314
0.8681550242079805,0.18407751210398982,0.26044650726239144
0.8691550242079805,0.19957751210399027,0.26485349273760767
