random-mating,leakage,fertility
0.61962890625,0.44560546875,0.202587890625
0.49755859375,0.44560546875,0.202587890625
0.61962890625,0.35126953125,0.202587890625
0.61962890625,0.44560546875,0.078369140625
0.61962890625,0.35126953125,0.078369140625
0.49755859375,0.44560546875,0.078369140625
0.49755859375,0.35126953125,0.202587890625
0.49755859375,0.35126953125,0.078369140625
0.86962890625,0.29560546875,0.127587890625
0.74755859375,0.29560546875,0.127587890625
0.86962890625,0.50126953125,0.127587890625
0.86962890625,0.29560546875,0.0033691406249999997
0.86962890625,0.50126953125,0.0033691406249999997
0.74755859375,0.29560546875,0.0033691406249999997
0.74755859375,0.50126953125,0.127587890625
0.74755859375,0.50126953125,0.0033691406249999997
0.36962890625,0.59560546875,0.277587890625
0.24755859375,0.59560546875,0.277587890625
0.36962890625,0.20126953125,0.277587890625
0.36962890625,0.59560546875,0.15336914062499998
0.36962890625,0.20126953125,0.15336914062499998
0.24755859375,0.59560546875,0.15336914062499998
0.24755859375,0.20126953125,0.277587890625
0.24755859375,0.20126953125,0.15336914062499998
0.49462890625,0.22060546875,0.16508789062499998
0.12255859375,0.22060546875,0.16508789062499998
0.49462890625,0.27626953125,0.16508789062499998
0.49462890625,0.22060546875,0.265869140625
0.49462890625,0.27626953125,0.265869140625
0.12255859375,0.22060546875,0.265869140625
0.12255859375,0.27626953125,0.16508789062499998
0.12255859375,0.27626953125,0.265869140625
0.99462890625,0.52060546875,0.015087890625
0.62255859375,0.52060546875,0.015087890625
0.99462890625,0.57626953125,0.015087890625
0.99462890625,0.52060546875,0.11586914062499999
0.99462890625,0.57626953125,0.11586914062499999
0.62255859375,0.52060546875,0.11586914062499999
0.62255859375,0.57626953125,0.015087890625
0.62255859375,0.57626953125,0.11586914062499999
0.74462890625,0.07060546875,0.240087890625
0.37255859375,0.07060546875,0.240087890625
0.74462890625,0.42626953125,0.240087890625
0.74462890625,0.07060546875,0.040869140625
0.74462890625,0.42626953125,0.040869140625
0.37255859375,0.07060546875,0.040869140625
0.37255859375,0.42626953125,0.240087890625
0.37255859375,0.42626953125,0.040869140625
0.24462890625,0.37060546875,0.090087890625
0.87255859375,0.37060546875,0.090087890625
0.24462890625,0.12626953124999998,0.090087890625
0.24462890625,0.37060546875,0.190869140625
0.24462890625,0.12626953124999998,0.190869140625
0.87255859375,0.37060546875,0.190869140625
0.87255859375,0.12626953124999998,0.090087890625
0.87255859375,0.12626953124999998,0.190869140625
0.18212890625,0.25810546875,0.258837890625
0.56005859375,0.25810546875,0.258837890625
0.18212890625,0.31376953125,0.258837890625
0.18212890625,0.25810546875,0.172119140625
0.18212890625,0.31376953125,0.172119140625
0.56005859375,0.25810546875,0.172119140625
0.56005859375,0.31376953125,0.258837890625
0.56005859375,0.31376953125,0.172119140625
0.68212890625,0.55810546875,0.108837890625
0.06005859375,0.55810546875,0.108837890625
0.68212890625,0.01376953125,0.108837890625
0.68212890625,0.55810546875,0.022119140625
0.68212890625,0.01376953125,0.022119140625
0.06005859375,0.55810546875,0.022119140625
0.06005859375,0.01376953125,0.108837890625
0.06005859375,0.01376953125,0.022119140625
0.93212890625,0.10810546875,0.183837890625
0.81005859375,0.10810546875,0.183837890625
0.93212890625,0.16376953125,0.183837890625
0.93212890625,0.10810546875,0.097119140625
0.93212890625,0.16376953125,0.097119140625
0.81005859375,0.10810546875,0.097119140625
0.81005859375,0.16376953125,0.183837890625
0.81005859375,0.16376953125,0.097119140625
0.43212890625,0.40810546875,0.033837890625
0.31005859375,0.40810546875,0.033837890625
0.43212890625,0.46376953125,0.033837890625
0.43212890625,0.40810546875,0.24711914062499998
0.43212890625,0.46376953125,0.24711914062499998
0.31005859375,0.40810546875,0.24711914062499998
0.31005859375,0.46376953125,0.033837890625
0.31005859375,0.46376953125,0.24711914062499998
0.30712890625,0.03310546875,0.146337890625
0.43505859375,0.03310546875,0.146337890625
0.30712890625,0.5387695312499999,0.146337890625
0.30712890625,0.03310546875,0.209619140625
0.30712890625,0.5387695312499999,0.209619140625
0.43505859375,0.03310546875,0.209619140625
0.43505859375,0.5387695312499999,0.146337890625
0.43505859375,0.5387695312499999,0.209619140625
0.80712890625,0.33310546874999997,0.296337890625
0.93505859375,0.33310546874999997,0.296337890625
0.80712890625,0.23876953125,0.296337890625
0.80712890625,0.33310546874999997,0.059619140625
0.80712890625,0.23876953125,0.059619140625
0.93505859375,0.33310546874999997,0.059619140625
0.93505859375,0.23876953125,0.296337890625
0.93505859375,0.23876953125,0.059619140625
0.55712890625,0.18310546875,0.071337890625
0.18505859375,0.18310546875,0.071337890625
0.55712890625,0.08876953124999999,0.071337890625
0.55712890625,0.18310546875,0.134619140625
0.55712890625,0.08876953124999999,0.134619140625
0.18505859375,0.18310546875,0.134619140625
0.18505859375,0.08876953124999999,0.071337890625
0.18505859375,0.08876953124999999,0.134619140625
0.05712890625,0.48310546875,0.221337890625
0.68505859375,0.48310546875,0.221337890625
0.05712890625,0.38876953124999997,0.221337890625
0.05712890625,0.48310546875,0.284619140625
0.05712890625,0.38876953124999997,0.284619140625
0.68505859375,0.48310546875,0.284619140625
0.68505859375,0.38876953124999997,0.221337890625
0.68505859375,0.38876953124999997,0.284619140625
0.04150390625,0.00498046875,0.26352539062499997
0.85693359375,0.00498046875,0.26352539062499997
0.04150390625,0.28564453125,0.26352539062499997
0.04150390625,0.00498046875,0.25180664062499997
0.04150390625,0.28564453125,0.25180664062499997
0.85693359375,0.00498046875,0.25180664062499997
0.85693359375,0.28564453125,0.26352539062499997
0.85693359375,0.28564453125,0.25180664062499997
0.54150390625,0.30498046875,0.113525390625
0.35693359375,0.30498046875,0.113525390625
0.54150390625,0.5856445312499999,0.113525390625
0.54150390625,0.30498046875,0.101806640625
0.54150390625,0.5856445312499999,0.101806640625
0.35693359375,0.30498046875,0.101806640625
0.35693359375,0.5856445312499999,0.113525390625
0.35693359375,0.5856445312499999,0.101806640625
0.79150390625,0.15498046875,0.18852539062499998
0.60693359375,0.15498046875,0.18852539062499998
0.79150390625,0.43564453124999997,0.18852539062499998
0.79150390625,0.15498046875,0.026806640625
0.79150390625,0.43564453124999997,0.026806640625
0.60693359375,0.15498046875,0.026806640625
0.60693359375,0.43564453124999997,0.18852539062499998
0.60693359375,0.43564453124999997,0.026806640625
0.29150390625,0.45498046875,0.038525390624999996
0.10693359375,0.45498046875,0.038525390624999996
0.29150390625,0.13564453125,0.038525390624999996
0.29150390625,0.45498046875,0.17680664062499998
0.29150390625,0.13564453125,0.17680664062499998
0.10693359375,0.45498046875,0.17680664062499998
0.10693359375,0.13564453125,0.038525390624999996
0.10693359375,0.13564453125,0.17680664062499998
0.41650390625,0.22998046875,0.076025390625
0.23193359375,0.22998046875,0.076025390625
0.41650390625,0.060644531249999994,0.076025390625
0.41650390625,0.22998046875,0.289306640625
0.41650390625,0.060644531249999994,0.289306640625
0.23193359375,0.22998046875,0.289306640625
0.23193359375,0.060644531249999994,0.076025390625
0.23193359375,0.060644531249999994,0.289306640625
0.91650390625,0.5299804687499999,0.226025390625
0.73193359375,0.5299804687499999,0.226025390625
0.91650390625,0.36064453125,0.226025390625
0.91650390625,0.5299804687499999,0.139306640625
0.91650390625,0.36064453125,0.139306640625
0.73193359375,0.5299804687499999,0.139306640625
0.73193359375,0.36064453125,0.226025390625
0.73193359375,0.36064453125,0.139306640625
0.66650390625,0.07998046874999999,0.001025390625
0.48193359375,0.07998046874999999,0.001025390625
0.66650390625,0.51064453125,0.001025390625
0.66650390625,0.07998046874999999,0.064306640625
0.66650390625,0.51064453125,0.064306640625
0.48193359375,0.07998046874999999,0.064306640625
0.48193359375,0.51064453125,0.001025390625
0.48193359375,0.51064453125,0.064306640625
0.16650390625,0.37998046874999997,0.151025390625
0.98193359375,0.37998046874999997,0.151025390625
0.16650390625,0.21064453125,0.151025390625
0.16650390625,0.37998046874999997,0.214306640625
0.16650390625,0.21064453125,0.214306640625
0.98193359375,0.37998046874999997,0.214306640625
0.98193359375,0.21064453125,0.151025390625
0.98193359375,0.21064453125,0.214306640625
0.22900390625,0.19248046875,0.019775390625
0.66943359375,0.19248046875,0.019775390625
0.22900390625,0.54814453125,0.019775390625
0.22900390625,0.19248046875,0.158056640625
0.22900390625,0.54814453125,0.158056640625
0.66943359375,0.19248046875,0.158056640625
0.66943359375,0.54814453125,0.019775390625
0.66943359375,0.54814453125,0.158056640625
0.72900390625,0.49248046874999996,0.169775390625
0.16943359375,0.49248046874999996,0.169775390625
0.72900390625,0.24814453125,0.169775390625
0.72900390625,0.49248046874999996,0.008056640625
0.72900390625,0.24814453125,0.008056640625
0.16943359375,0.49248046874999996,0.008056640625
0.16943359375,0.24814453125,0.169775390625
0.16943359375,0.24814453125,0.008056640625
0.97900390625,0.04248046875,0.094775390625
0.91943359375,0.04248046875,0.094775390625
0.97900390625,0.09814453125,0.094775390625
0.97900390625,0.04248046875,0.083056640625
0.97900390625,0.09814453125,0.083056640625
0.91943359375,0.04248046875,0.083056640625
0.91943359375,0.09814453125,0.094775390625
0.91943359375,0.09814453125,0.083056640625
0.47900390625,0.34248046875,0.24477539062499998
0.41943359375,0.34248046875,0.24477539062499998
0.47900390625,0.39814453125,0.24477539062499998
0.47900390625,0.34248046875,0.23305664062499998
0.47900390625,0.39814453125,0.23305664062499998
0.41943359375,0.34248046875,0.23305664062499998
0.41943359375,0.39814453125,0.24477539062499998
0.41943359375,0.39814453125,0.23305664062499998
0.35400390625,0.11748046875,0.207275390625
0.29443359375,0.11748046875,0.207275390625
0.35400390625,0.32314453125,0.207275390625
0.35400390625,0.11748046875,0.195556640625
0.35400390625,0.32314453125,0.195556640625
0.29443359375,0.11748046875,0.195556640625
0.29443359375,0.32314453125,0.207275390625
0.29443359375,0.32314453125,0.195556640625
0.85400390625,0.41748046875,0.057275390625
0.79443359375,0.41748046875,0.057275390625
0.85400390625,0.02314453125,0.057275390625
0.85400390625,0.41748046875,0.045556640625
0.85400390625,0.02314453125,0.045556640625
0.79443359375,0.41748046875,0.045556640625
0.79443359375,0.02314453125,0.057275390625
0.79443359375,0.02314453125,0.045556640625
0.60400390625,0.26748046875,0.282275390625
0.04443359375,0.26748046875,0.282275390625
0.60400390625,0.17314453124999998,0.282275390625
0.60400390625,0.26748046875,0.12055664062499999
0.60400390625,0.17314453124999998,0.12055664062499999
0.04443359375,0.26748046875,0.12055664062499999
0.04443359375,0.17314453124999998,0.282275390625
0.04443359375,0.17314453124999998,0.12055664062499999
0.10400390625,0.56748046875,0.132275390625
0.54443359375,0.56748046875,0.132275390625
0.10400390625,0.47314453125,0.132275390625
0.10400390625,0.56748046875,0.270556640625
0.10400390625,0.47314453125,0.270556640625
0.54443359375,0.56748046875,0.270556640625
0.54443359375,0.47314453125,0.132275390625
0.54443359375,0.47314453125,0.270556640625
0.07275390625,0.28623046874999997,0.179150390625
0.45068359375,0.28623046874999997,0.179150390625
0.07275390625,0.11689453124999999,0.179150390625
0.07275390625,0.28623046874999997,0.054931640625
0.07275390625,0.11689453124999999,0.054931640625
0.45068359375,0.28623046874999997,0.054931640625
0.45068359375,0.11689453124999999,0.179150390625
0.45068359375,0.11689453124999999,0.054931640625
0.57275390625,0.58623046875,0.029150390624999998
0.95068359375,0.58623046875,0.029150390624999998
0.57275390625,0.41689453125,0.029150390624999998
0.57275390625,0.58623046875,0.204931640625
0.57275390625,0.41689453125,0.204931640625
0.95068359375,0.58623046875,0.204931640625
0.95068359375,0.41689453125,0.029150390624999998
0.95068359375,0.41689453125,0.204931640625
0.82275390625,0.13623046875,0.254150390625
0.20068359375,0.13623046875,0.254150390625
0.82275390625,0.56689453125,0.254150390625
0.82275390625,0.13623046875,0.279931640625
0.82275390625,0.56689453125,0.279931640625
0.20068359375,0.13623046875,0.279931640625
0.20068359375,0.56689453125,0.254150390625
0.20068359375,0.56689453125,0.279931640625
0.32275390625,0.43623046875,0.10415039062499999
0.70068359375,0.43623046875,0.10415039062499999
0.32275390625,0.26689453125,0.10415039062499999
0.32275390625,0.43623046875,0.12993164062499998
0.32275390625,0.26689453125,0.12993164062499998
0.70068359375,0.43623046875,0.12993164062499998
0.70068359375,0.26689453125,0.10415039062499999
0.70068359375,0.26689453125,0.12993164062499998
0.44775390625,0.061230468749999996,0.066650390625
0.57568359375,0.061230468749999996,0.066650390625
0.44775390625,0.19189453125,0.066650390625
0.44775390625,0.061230468749999996,0.017431640624999998
0.44775390625,0.19189453125,0.017431640624999998
0.57568359375,0.061230468749999996,0.017431640624999998
0.57568359375,0.19189453125,0.066650390625
0.57568359375,0.19189453125,0.017431640624999998
0.94775390625,0.36123046875,0.216650390625
0.07568359375,0.36123046875,0.216650390625
0.94775390625,0.49189453125,0.216650390625
0.94775390625,0.36123046875,0.167431640625
0.94775390625,0.49189453125,0.167431640625
0.07568359375,0.36123046875,0.167431640625
0.07568359375,0.49189453125,0.216650390625
0.07568359375,0.49189453125,0.167431640625
0.69775390625,0.21123046874999998,0.14165039062499998
0.82568359375,0.21123046874999998,0.14165039062499998
0.69775390625,0.34189453124999997,0.14165039062499998
0.69775390625,0.21123046874999998,0.242431640625
0.69775390625,0.34189453124999997,0.242431640625
0.82568359375,0.21123046874999998,0.242431640625
0.82568359375,0.34189453124999997,0.14165039062499998
0.82568359375,0.34189453124999997,0.242431640625
0.19775390625,0.51123046875,0.291650390625
0.32568359375,0.51123046875,0.291650390625
0.19775390625,0.04189453125,0.291650390625
0.19775390625,0.51123046875,0.09243164062499999
0.19775390625,0.04189453125,0.09243164062499999
0.32568359375,0.51123046875,0.09243164062499999
0.32568359375,0.04189453125,0.291650390625
0.32568359375,0.04189453125,0.09243164062499999
0.13525390625,0.09873046875,0.122900390625
0.01318359375,0.09873046875,0.122900390625
0.13525390625,0.37939453125,0.122900390625
0.13525390625,0.09873046875,0.148681640625
0.13525390625,0.37939453125,0.148681640625
0.01318359375,0.09873046875,0.148681640625
0.01318359375,0.37939453125,0.122900390625
0.01318359375,0.37939453125,0.148681640625
0.63525390625,0.39873046875,0.272900390625
0.51318359375,0.39873046875,0.272900390625
0.63525390625,0.07939453125,0.272900390625
0.63525390625,0.39873046875,0.29868164062499997
0.63525390625,0.07939453125,0.29868164062499997
0.51318359375,0.39873046875,0.29868164062499997
0.51318359375,0.07939453125,0.272900390625
0.51318359375,0.07939453125,0.29868164062499997
0.88525390625,0.24873046875,0.047900390625
0.26318359375,0.24873046875,0.047900390625
0.88525390625,0.22939453124999998,0.047900390625
0.88525390625,0.24873046875,0.22368164062499998
0.88525390625,0.22939453124999998,0.22368164062499998
0.26318359375,0.24873046875,0.22368164062499998
0.26318359375,0.22939453124999998,0.047900390625
0.26318359375,0.22939453124999998,0.22368164062499998
0.38525390625,0.54873046875,0.197900390625
0.76318359375,0.54873046875,0.197900390625
0.38525390625,0.52939453125,0.197900390625
0.38525390625,0.54873046875,0.073681640625
0.38525390625,0.52939453125,0.073681640625
0.76318359375,0.54873046875,0.073681640625
0.76318359375,0.52939453125,0.197900390625
0.76318359375,0.52939453125,0.073681640625
0.26025390625,0.17373046875,0.23540039062499998
0.88818359375,0.17373046875,0.23540039062499998
0.26025390625,0.45439453124999996,0.23540039062499998
0.26025390625,0.17373046875,0.111181640625
0.26025390625,0.45439453124999996,0.111181640625
0.88818359375,0.17373046875,0.111181640625
